sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
56,81.90582989,288358.4,1.105273395,0.105785696,187.2103793,6.704642322,20.97235175,0,483647.7912,2.68E+15,1.076406937,474.9539542,0,9.623681822,19.73687897,1.093442647,2.31E+13,6668.742548,18597.17794,3.175107895,1980,22008.77422,0.001787791,185.7188008,0.058853909,7245.377905,61625.71466,5.077468868,488.7489856,0,45.07548977,47.90060529,44,6.494316869,1.586064734,31.37567602,-8.84E+12,159790.2219,16.91296259,975712860.8,543637.0251,202.5709162,-152917873.2,1737565.996,36.62424565,-0.324534864,16.58097958,542072.0547,-478055950,23.96581578,1.360511981,-3.18E+15,622278.7817,1.051661996,288358.4,249356.9293,32.29954369,0,62782.07072,-2.460106976,0,481717.1667,0.185630953,0,1126.4,11,-4.20E+13,59.16606008,0,750805.3438,196.6796057,0.125725818,9811137.553,2.173229817,1.834704346,0,-9.913280099,0,4505.6,7.48E+15,0.88,12.40956835,-17019039877,0.32502132,2.46E+14,0.017007514,1.40E+13,7181734052,18022.4,19015538.89,609103.353,-6.10E+12,1126.4,531041.4193,8494683.54,39.74294882,-666855.2622,-0.256279253,20699.27649,150.6704549,0,-689445305.3,0,0.091152915,1.134252508,35.55117818,219.3248488,2
57,44.97456883,288358.4,0,0.245936853,0,17.99639775,12.0288996,4.20E+11,446244.8196,2.58E+15,1.082927814,162.6347257,312585.3492,4.301737982,-8.857912263,1.079627333,2.20E+13,83055.48335,181894.5028,58.98858821,0,315556.0398,-0.005731377,298.0085337,0.635219623,199693.1318,78704.44034,5.913602567,225.406468,0.685338593,0,126.1079912,44,-3.509954246,0.036801548,6.40179083,1.40E+13,525112.5216,19.43891149,368405263.1,234776.1592,0,2969857731,1390554.885,36.12874039,0.297820042,11.05310157,482512.3948,377090114.6,44.86578518,0,3.19E+15,636428.7201,0.526973486,288358.4,100744.682,28.96189099,0,95854.61216,-4.152256985,72954675.2,638468.4556,0.054164004,304.5595746,1126.4,11,-2.11E+13,18.85173069,413291.7216,518615.7234,55.22054965,1.069913509,-1274389.327,1.582944062,2.144768549,586.4778323,-11.2430119,0,4505.6,9.93E+15,0.88,52.88248652,53913519384,0.632791389,0,0.013873267,1.60E+13,-63157412918,18022.4,-462005952.2,200057.097,-7.58E+12,1126.4,430930.5817,5911690.558,65.28632629,5076.695092,5.015242387,0,336.8650103,0,1303570174,205.8612628,1.134999559,0.023496213,11.73940194,198.7035633,0
58,60.58505096,288358.4,1.102025638,0.623206422,182.8333894,24.22273586,13.01148882,3.69E+11,352313.7302,-4.36E+15,0,346.0796388,84012.04709,6.594700272,-5.480153238,1.034865899,4.06E+13,91101.0275,26126.77981,15.95315002,1980,1240.221961,0,417.8952254,0.7516796,39703.28784,75532.22101,-7.415166664,261.6172401,0.33255899,14.90535608,162.8808205,44,19.96681107,3.498125527,17.45548507,-7.97E+12,147681.4879,15.59811765,457026393.8,212850.1638,199.1102338,-1070903304,69190.73907,39.28392872,0.424936229,14.37514594,0,-584505186.5,44.35677748,1.355985199,-8.49E+15,120467.5927,0.632468559,288358.4,397137.1959,16.50079349,0,-8500.668111,-2.540850564,72954675.2,105078.0148,0.090608615,391.3094563,1126.4,11,3.65E+13,213.9235829,103588.4573,619534.4853,173.3154539,1.0636286,403869.4753,0.024357775,0.008345228,395.8232186,3.346577968,0,4505.6,0,0.88,24.08579462,8042332314,1.069513302,9.96E+13,-0.011820771,-6.16E+12,2523077830,0,260181631.5,666607.8044,9.41E+12,1126.4,213478.3129,12977852.79,94.08045162,-733697.4535,-0.681500409,156301.8633,207.5938697,0,-1107365832,179.7798133,1.118884562,0.058293341,5.012744399,213.6976908,0
59,58.82606486,288358.4,1.104773511,0,281.9383034,23.18478933,-0.425466029,-1.57E+11,-599160.2321,-3.04E+14,1.05981939,420.680566,453417.5251,17.68533054,25.99723157,0.06755779,-2.72E+13,0,0,29.3705354,1980,59405.45805,0.012572346,0,0.458958761,84051.74078,127534.0836,18.3006455,377.2364658,0.199396205,-16.16951307,34.5203694,44,-9.136470654,0.90830394,12.05131013,1.02E+13,524019.8942,10.00265624,-763552735.9,130188.8445,174.0053164,1193785704,-820798.345,44.00608974,1.040858106,11.71372922,219865.5074,5864727.302,42.54844519,1.239847542,9.15E+15,78441.66911,0.898799685,288358.4,630986.039,16.92253776,0,93064.28856,-16.31757144,72954675.2,-185761.4983,1.332501095,0,1126.4,11,6.29E+13,245.5921404,174222.2909,771399.3027,99.99920353,1.034766505,-9445515.655,0.350786676,1.888681081,468.573486,-2.689175325,0,0,0,0.88,8.508510854,-757201508.8,0.453623475,0,0.014485397,6.08E+12,-2.72E+11,18022.4,-553565486.1,362367.2743,6.90E+12,1126.4,0,6950718.051,100.6569673,-406093.8797,-0.288022372,65554.86334,166.3632466,0,452782745,109.4717277,0.702465896,1.473663598,-15.65877473,82.34303198,0
60,67.48514203,288358.4,1.104106971,1.661733003,324.4250613,6.60054698,-18.67447407,-3.47E+11,674643.3215,4.61E+15,1.079047881,320.3430356,405287.3052,5.951052403,18.38265945,0.083999226,-2.05E+13,69035.61524,375353.6477,34.12349556,1980,237561.4226,0.077682071,382.1454146,0.634561881,236364.176,14953.98841,12.01927826,431.3350919,0.50729601,18.51838547,-1.436838473,44,17.41139546,0,-17.67359588,-4.87E+12,356405.1288,17.31713256,-1321078490,75126.71909,254.0024862,-2615661729,-1427253.611,34.72771516,0,5.780955414,0,-193680558.7,0,0.206304791,6.53E+15,608749.7512,0.10133726,0,102138.5188,6.485945733,0,-222024.03,19.07541846,72954675.2,79156.62186,3.490384691,355.1598949,1126.4,11,-1.38E+13,55.30778922,364533.2745,511708.4126,196.0054589,1.039075172,-1883249.765,0.777833074,0.30288315,0,-3.117743441,0,4505.6,0,0.88,8.929140549,25724227876,0.633456887,2.32E+14,0.01326733,-3.18E+12,1.04E+11,0,-20587471.15,224514.463,1.62E+13,1126.4,628971.3842,-17571512.03,144.6255585,-227317.7453,-11.05628471,206728.271,161.8837236,0,-20696380.85,178.412162,0,0.142358148,-9.081436463,235.6580666,0
61,45.33912274,288358.4,1.111166806,0.435017601,0,19.96076299,12.89795736,5.59E+11,-80283.37752,4.59E+15,0,309.7896942,42589.9564,10.99608435,-18.2276778,1.053370874,-1.46E+13,69406.89827,517760.0648,54.27875452,1980,0,-0.003449174,448.9126088,0.049047837,242365.5775,140013.7481,0.472064015,186.8678651,0.539852005,3.253633578,163.0349314,44,-5.968999528,0.522304442,6.317660956,1.07E+13,635854.0302,11.81392956,-896689150.3,554071.039,0,3455639312,-259031.9687,52.75813143,0.657982606,19.76253706,173853.0861,0,-13.13153283,0,-6.36E+15,257623.2589,1.289918849,288358.4,541324.1609,-3.929385989,0,0,-24.11942808,72954675.2,476138.1058,1.398910859,172.959449,1126.4,11,-8.67E+12,270.7157199,223105.2526,452052.8426,42.5210052,1.046214932,1321847.735,0.396951073,0.96146948,422.3118686,3.704255826,0,4505.6,-2.45E+15,0.88,42.18958812,31307022691,0.71626858,-4.60E+13,1.024095373,1.23E+13,2.06E+11,18022.4,500853635.5,652945.4644,1.26E+13,1126.4,0,8686596.752,163.8127651,-633693.8126,-7.751949023,188599.6535,256.1375114,0,-523983135.7,0,0,0.277834824,-7.799234849,328.3815679,0
62,57.86192825,288358.4,1.105538715,0.884252229,231.5119006,5.80171728,-21.13369422,1.67E+11,-74263.25429,1.38E+15,1.087999511,549.1664497,255954.2183,-8.610807674,-5.384206462,0.298862567,4.72E+12,56206.50049,506899.8678,11.18011343,1980,21690.48467,0,358.9387785,1.019953836,0,16486.16338,5.333133568,282.6933788,0.295125564,4.253949339,49.75510451,44,-21.72225641,0.819945529,-0.681010861,6.59E+12,632374.6236,0,-652365951.3,261982.118,197.5290421,-915304499.2,-3345280.597,29.54465619,-0.431206647,10.88910324,688920.474,-359640036.5,0,0,0,633311.052,0,288358.4,483724.5725,39.39272101,0,56346.21052,8.194085605,72954675.2,-347946.8839,0.11497631,325.641143,1126.4,11,4.18E+13,11.91495172,62063.61709,629888.0593,134.2815355,1.059233129,4545148.122,0,1.52778352,135.8089401,-4.584691073,0,4505.6,-5.41E+15,0.88,0,18147390262,0.46975999,0,0.0222399,-1.73E+12,1.37E+11,18022.4,-122031272.7,527418.6052,-5.79E+12,1126.4,531571.0351,14471468.26,134.1193232,244003.3829,29.56330438,0,305.4497183,0,13369679.05,254.433821,1.787807342,0.567117606,-13.28389957,319.81775,3
63,0,288358.4,1.100674434,0.82793302,279.7514289,3.086913358,-0.786439096,0,665028.5549,8.72E+14,0.500255411,326.8604736,58025.02062,47.96437159,-3.67670893,0.956839732,9.64E+11,71014.62642,206097.5102,-20.30850605,0,340737.6404,0.022684182,311.3350538,0,237068.1436,0,-6.868667429,325.5064352,0.286241899,-4.497237924,46.79889959,44,-4.560864807,1.405177117,-2.920750305,-1.35E+13,635550.4288,0,1513656970,31615.70821,0,-1394792026,751440.1811,-1.520336492,0.676479896,29.91229221,161981.025,406794450,-12.63747827,0.072011825,0,352321.727,0.179676858,288358.4,1816.948194,-1.506783938,0,0,15.30836154,72954675.2,-260197.8127,0.909944858,240.690988,1126.4,11,-8.21E+12,128.1134484,440309.5694,651001.0334,0,0.092985222,2098447.76,0.268937769,0.69969126,464.6465714,28.53715042,0,4505.6,0,0.88,42.1608151,0,0.416956045,-1.27E+13,0,-3.19E+12,3.37E+11,18022.4,171968475.6,434522.7228,1.15E+13,1126.4,120169.8375,1876865.986,137.9108795,0,23.14566273,216128.8519,318.8259519,0,-310587748.8,178.6333317,0,1.477586965,8.227784921,125.1885769,1
64,-6.495874905,409585.6,1.077069823,1.027638103,301.9590033,10.19560919,-4.459815019,0,0,3.44E+16,0.749394288,236.7797376,1375169.236,114.7863845,163.3630428,1.060156101,2.87E+14,89709.24937,2918980.413,-16.33630564,1980,98190.87576,0,482.6042367,4.374523387,469015.3155,326218.7484,0.296332852,1816.32317,0.655810596,-2.240419498,56.54882603,0,4.01935195,0,59.05914784,1.41E+12,267014.477,-6.057597513,-471668363.3,469819.0427,102.9555264,5697551128,9656936.034,163.7546944,0.998593346,17.5143438,631274.5224,-285504652.1,-5.060706803,0.261455117,5.12E+15,-806613.3309,0.126074394,-321313.2753,555899.5801,-19.44199819,0,56605.43795,-4.554683862,-53311470.76,192197.4204,11.07644647,684.9253763,1126.4,19.89904383,1.56E+14,46.77276472,1167709.814,740174.2012,542.6349139,4.77679323,2209918.526,5.69952102,0,1887.954357,-20.07023374,0,-7806.562159,0,0.381722727,519.7933621,0,2.49484441,-1.14E+14,0.118215827,1.22E+14,-1.36E+11,-6119.687311,-90796614.95,750244.6768,-4.15E+12,0,4801044.705,136828967.3,82.64868376,-570405.2965,4.861285757,1144079.867,305.1848176,0,3795652982,211.7884052,4.085776741,7.248031728,-63.6276623,1230.279997,0
65,49.39926742,288358.4,1.104873533,0.069103327,292.2536712,3.535880169,0.199511168,0,426599.9136,1.20E+15,1.045128643,0,23623.97765,-2.935315472,2.001301131,0.385100159,-1.23E+13,14922.22161,487567.5554,-13.58393542,1980,7763.758091,-0.054271212,0,0,176294.0634,30861.20712,0,467.5511776,0.206039356,-11.77523225,160.1545019,44,-19.46256849,0,-6.473803472,6.77E+12,180426.3532,12.67697947,1783909446,40917.53531,252.0874829,648323789.8,-79318.39793,36.42412509,-0.588591656,42.18364158,616712.9258,0,-94.97441285,2.066009394,-1.16E+16,419329.2372,0.096800948,288358.4,93439.47033,14.22547148,0,0,-10.74455224,72954675.2,-559039.2273,1.089859894,165.5622312,1126.4,11,-5.75E+12,79.20405532,115156.9363,137240.9991,213.2047744,1.06650765,3433226.494,1.526373495,0,572.6632464,-8.342305809,0,4505.6,5.61E+15,0.88,-18.5246544,26319909481,0.138592318,-3.73E+13,-0.003883661,-1.28E+13,41606579756,18022.4,-235520166.7,431608.7348,1.42E+13,1126.4,391272.5855,-560503.1506,123.2103017,744377.925,-25.35599404,16540.03133,56.29810411,0,-647265274.8,284.7283335,0,1.730653871,13.59087535,165.1984985,3
66,33.91430289,288358.4,1.101699933,0.160015563,357.0660541,7.381821674,6.793683567,-5.66E+11,570043.2361,-6.77E+14,0,250.3382105,0,7.175750623,13.00613085,0.947872944,2.11E+13,58810.84761,81455.91796,26.39827379,1980,83150.86285,-0.048666766,460.2618957,0.120876551,62552.94125,113143.8279,-19.64255576,378.6252598,0.461456275,0.523173873,67.81765048,44,-3.896338581,0.067068148,-8.546004887,-1.66E+13,226710.3814,20.74156494,721803934.1,0,142.2655869,-6132959193,-1319827.303,13.65752661,-1.174650484,11.81791124,0,0,-20.2358685,0,5.91E+15,315017.7358,0.145903012,288358.4,103131.7647,20.03507227,0,87828.65953,1.786650297,72954675.2,100064.4705,0.550893466,351.0684233,1126.4,11,-3.09E+12,36.24165104,35690.65185,665680.091,0,1.017522288,9323893.468,1.251925474,1.005120719,406.9863493,-14.57135346,0,4505.6,1.00E+16,0,1.166715198,11198538183,0.080335445,-2.36E+13,-0.002899145,1.07E+13,-5341761708,18022.4,-111806931.5,472660.3004,-2.02E+12,1126.4,22311.35681,-33227460.11,104.3416311,-856683.1552,-10.83156162,22019.94726,239.2780544,0,-565142619.9,0,0,0.849445203,-14.68223351,212.4613159,0
67,54.92255749,288358.4,1.114273088,0.024881365,137.6365867,16.49554415,-14.12059739,3.31E+11,51275.80925,-1.07E+15,0,415.5903642,0,-0.983626276,11.92922582,0.064627249,-1.74E+13,77706.56231,19684.29846,17.24717161,1980,293478.122,0.000175959,0,0.787622686,259422.2718,25877.65882,0,403.9126473,0.139161944,21.77591391,24.44363713,44,-0.952227903,0.081174489,7.814887771,1.26E+13,426229.1687,29.13621408,-2563972731,0,0,453873475.1,-315590.7248,31.85463618,0,5.053337161,590808.7079,728426493.6,23.84772618,2.58707689,0,294894.4776,2.449823776,288358.4,545883.228,-12.00459866,0,-56138.56254,-15.11462497,72954675.2,-311192.88,0.504082988,176.4726001,1126.4,11,-1.35E+13,177.9558199,206427.853,328004.0874,102.6600282,1.043506352,10517779.41,0.254901728,0.372906529,564.0573634,8.745572484,0,4505.6,0,0.88,-36.22025689,7187026843,0.416300958,-5.20E+13,0.012213987,-1.44E+13,-48501900534,18022.4,189423486.7,59195.425,1.60E+13,0,177266.6387,-14937013.91,63.21924985,-816859.1374,-9.853444687,8700.228674,333.3306983,0,58211121.55,266.1803119,0,1.407689866,-9.604724363,393.3920641,0
68,95.66348255,288358.4,1.108855852,0.575884202,270.4958732,5.780336338,-1.582314629,-4.09E+11,146501.8757,-1.67E+15,1.042315267,0,215320.4086,11.66018443,-9.773042843,1.058697043,1.23E+13,38273.8981,369794.1468,37.03054534,1980,307904.6621,0.027696127,0,2.429021867,254596.9953,118083.9352,-20.79265648,346.6439193,0.835358185,0,171.9124044,44,21.93328246,0.388383204,11.63235017,1.10E+12,0,20.58970185,-624282153.3,412169.5543,0,0,390974.2906,7.684666054,-0.627683254,4.072042264,264582.7195,-467488834.8,-35.4470229,0,5.74E+15,105776.9553,0.485692726,288358.4,327244.8546,-13.63840569,0,98063.60614,-6.494999331,0,-472369.2781,3.122000151,301.2694203,1126.4,11,-3.01E+12,178.8305139,243397.5225,766572.4407,267.2614059,1.075094568,4361898.093,0,2.228856688,0,-6.539508007,0,4505.6,-5.80E+15,0.88,-34.48752485,4662482066,0.015454611,-1.24E+14,0.02168567,6.13E+12,10652096604,18022.4,-217573223.7,185592.0345,-1.90E+13,1126.4,20148.41514,-983624.133,156.9766525,-837111.4859,16.84913927,173165.9021,225.6597499,0,-374442752.3,144.3910309,0.026326621,0.650425074,13.87181976,177.6204864,0
69,58.59110915,288358.4,1.10081628,3.521035221,254.0460196,4.98907468,1.310302468,2.29E+11,0,-2.60E+15,1.083804758,235.5278228,8751.577354,11.30396279,-25.1333572,1.064810631,-6.83E+12,25129.68699,61824.68828,3.213532349,1980,39856.35441,-0.038024185,0,0,204179.7857,7803.440893,1.18255038,270.0605114,0.171537982,9.391224302,55.89480512,44,-5.507757055,1.065556779,-10.47603298,-5.72E+11,226502.9407,15.03338381,923464603.3,503480.883,177.3231661,2752761342,-225665.9644,24.64533131,0.047738479,14.74760378,512719.2799,886439491.8,-55.02740996,0.510248539,5.51E+15,272942.0658,0.020148549,288358.4,567979.745,0,0,0,11.65701959,72954675.2,-476232.2667,2.425467089,180.0879455,1126.4,11,1.86E+13,273.1625343,193096.3041,750388.3497,105.1864368,1.057839084,-1960788.007,0.374573711,6.235532179,305.9244224,-17.12956434,0,4505.6,-4.37E+15,0.88,-79.96027639,31603526260,0,0,-0.003657721,5.64E+12,68823855622,18022.4,478366557.6,6091.207241,7.50E+12,0,236075.276,2176023.871,0,467575.6077,-5.197759538,141941.4025,0,0,263794072.4,159.7246513,1.962781486,0.221813542,29.54042722,279.9516782,0
70,0,288358.4,2.098422677,2.621735945,190.0699192,3.457282472,-5.799664223,-2.77E+11,576911.6546,-2.20E+15,0,384.6420009,203613.621,-6.585148004,-1.096942152,1.070789581,-1.66E+13,43623.19984,403072.4341,-11.13276609,1980,343381.1572,-0.034369553,392.8553958,0,37646.59653,143810.7883,10.57806906,219.7804914,0.265251932,13.81234613,33.31044185,44,-6.118381084,0,7.563991722,1.00E+13,64237.00391,20.08033642,-369373685.5,35411.51957,137.9672639,2159205246,-206914.5469,40.41601677,-0.170716873,28.4340149,266957.9718,90548339.74,-7.36195334,0.467292814,1.58E+15,644416.3079,0.784455468,288358.4,291532.3036,-14.57520083,0,187445.0736,10.90524894,0,92624.5004,0,116.8149112,1126.4,11,-2.46E+13,77.02265356,487213.8781,0,49.11449226,0.038180236,11253758.75,1.301307674,0.092748018,265.1252614,-5.664024847,0,4505.6,9.19E+14,0.88,-6.54538123,5657150819,0.557857174,1.58E+14,0.009801651,-4.79E+12,-78308986444,18022.4,-333959902.8,561827.6394,1.39E+13,1126.4,619540.1677,-42858095.62,107.216964,776837.7814,28.87442601,77871.22251,113.4563605,0,-324946344.6,182.6581857,0.233563178,0.484156077,3.610927712,0,1
71,61.83449308,288358.4,0,0.205679042,215.6963284,10.19130254,-5.679414866,2.85E+11,802876.253,1.12E+15,0.65997285,310.409473,89535.19731,9.14713126,-10.37660262,1.095073766,1.95E+13,54499.21699,400246.8297,-2.670406563,1980,33625.45435,-0.003497265,183.7446829,0.498516073,142451.291,47949.87318,1.967851983,308.4887746,0,28.36274317,-7.343214167,44,20.03147549,0.973718675,24.33992561,8.30E+11,433656.8239,26.41197733,-817794030.3,27439.8735,89.40925991,1800177564,-796948.8444,28.33270405,1.054065716,22.7203074,432610.9683,-292159590.3,39.1248359,0.549516142,-5.90E+14,154650.1474,0.442946948,288358.4,510134.0737,-20.18095691,0,33594.84062,12.85914935,72954675.2,-367551.156,0.786977966,195.488853,1126.4,11,-1.83E+13,16.94719802,483907.9512,338428.7632,0,1.071376809,-11189111.99,0.027134016,0.747240466,470.8410825,-9.279004182,0,4505.6,7.87E+15,0.88,0,-6374367711,1.291340425,-4.52E+13,0,4.39E+12,24067921662,18022.4,-236312120.9,653430.8585,-1.06E+13,1126.4,417215.6483,20726237.59,72.81215624,-799360.5229,-3.804539702,233081.4467,222.6884712,0,-270550147.4,211.2725343,0.499812744,1.832688665,0.866300916,340.6290598,4
72,0,0,1.099374448,0.248919313,162.9416132,6.331052879,3.450274504,0,48247.5898,3.00E+15,1.084608051,441.001232,96400.44475,-10.04109115,12.90738825,0,5.41E+12,15278.35022,313086.9947,36.30465323,1980,117001.0779,1.042683463,363.2036166,0,204557.8925,111496.2411,-16.05837615,416.7323185,0.079570375,-33.9639223,58.21680117,44,19.6300908,0.049017359,18.73594047,-6.07E+12,679470.0008,18.31216634,1021337602,0,196.3277102,-1291885137,-184740.8301,44.96080075,0,39.12037741,164320.7803,-110870267.5,18.2858987,3.830186293,3.21E+15,649594.5846,2.831511415,0,173423.7421,1.300889442,0,-4743.458272,6.77721675,72954675.2,398976.605,0,312.3084843,1126.4,11,3.86E+12,263.7668281,243518.1315,159101.1512,248.8516589,1.063624407,-7151454.051,3.781161763,1.484487736,467.7398909,15.06385077,0,4505.6,-9.33E+15,0.88,-62.67056221,-15649942663,0.432142258,1.20E+14,0.018997845,-1.54E+13,1.21E+11,18022.4,-33318114.12,378871.1909,5.32E+11,1126.4,130495.2079,19985170.33,138.4731719,306996.4959,5.197177625,15844.87564,0,0,557858311.2,152.8316787,0.234605571,0,-8.272393389,192.6000978,5
73,62.34471987,288358.4,1.108617068,0,347.5113153,9.328344172,-3.949719937,1.96E+11,611487.5742,4.65E+15,0.9463706,448.3551606,393888.122,-10.56611098,21.85443729,1.047365355,1.16E+13,26317.10173,0,14.74947581,1980,139462.8324,-0.010847525,306.8529874,1.601162298,78149.6615,27635.69092,-11.46237927,281.1392666,0.405750902,2.291154744,-77.13450633,44,-0.062104634,0.028806747,-11.51085707,5.65E+12,0,23.51731231,-1930778799,433001.1993,274.2443884,-4720238087,0,21.76533539,0.193048285,-24.24398878,634374.9451,892196463,26.66961389,1.364764428,0,573767.5912,1.904912856,288358.4,0,0,0,-88988.23577,0.421310323,72954675.2,53102.1099,0.300212755,0,1126.4,11,3.01E+13,184.0825461,325493.8666,830424.7219,120.3634239,1.099849494,1802886.663,0.337568107,4.580898809,387.7564558,-25.92025578,0,4505.6,5.01E+15,0.88,30.42780196,-5606291120,0.192491051,7.29E+13,0.017730998,1.37E+13,-9600368728,18022.4,-271748282.8,755264.3023,-1.33E+13,1126.4,486026.0563,15409302.02,59.06265247,161248.3526,-10.26762109,0,321.4281958,0,-295730258.3,270.0657038,0.015026353,0.649423844,-10.48380293,149.3268521,0
74,61.15751527,288358.4,1.104031785,0.936643709,208.9487261,15.34261879,13.05476144,-14245523196,0,-3.77E+14,0.503731707,263.1191279,331966.7115,1.449186969,12.82862367,0.682116898,2.99E+12,51015.28552,0,-47.67238489,1980,307630.1335,0,262.0482329,0,132281.9248,101059.6172,0,493.7132553,0.46446436,-10.878552,59.39472156,44,20.08190383,0.398666213,15.74763449,-7.49E+12,641568.7863,0,-635831049.9,395233.5199,170.4147654,4090809026,0,23.74446719,-1.223534264,17.85887592,63876.52465,403429009.4,-54.20137992,1.712140462,-3.22E+15,673001.7435,0.204604574,0,630383.5011,10.103417,0,-16588.73458,12.341268,72954675.2,516628.4922,2.912664523,172.5871603,1126.4,11,-3.79E+13,136.6461601,433607.3099,4070.135588,218.6856141,0.078957348,8343101.88,3.200382386,1.568329631,383.9535885,21.4578861,0,4505.6,8.98E+15,0.88,12.95940996,-1773431108,0.204694181,4.08E+13,0.016530204,-2.17E+13,-1.83E+11,0,-216824911.1,499243.143,-6.33E+12,1126.4,664061.5605,10272781.22,113.3349954,-1559723.344,15.48231351,0,250.4502892,0,-53248301.9,172.987114,0.296886482,2.02918445,25.08154837,205.5225824,2
75,323.0727735,288358.4,0,5.820217452,186.6913539,-22.42565798,117.3668975,5.39E+12,0,2.49E+15,0.535952728,2266.812174,2844809.2,19.86487789,101.5263233,1.060903213,-3.42E+13,404700.0509,409885.6731,5.502296863,1980,140062.9832,0.342709819,-47.5832388,0,197024.1874,125014.7447,15.01584797,1024.833493,1.223705326,0,527.4517256,44,86.56440366,3.849946512,11.23859507,-1.27E+13,-802713.8979,92.97011652,6683070615,2146.80021,140.7863852,5863094195,0,31.54912915,4.480093686,108.5201413,412435.3518,4112460397,-38.1937211,-2.164990538,7.88E+15,88638.59128,0.261071539,288358.4,79886.74322,126.239931,0,108205.8719,186.6156574,-64380438.23,-955049.1432,2.49066248,1571.478036,3177.724249,11,-5.05E+12,802.639424,-445852.8628,0,119.8824953,0,17123733.32,0.616895884,8.686814507,22.88767118,70.65358528,0,-3291.217317,1.13E+17,0,0,21362154879,0.264346102,0,0.18149005,1.87E+13,1.41E+12,36311.54649,4162894533,4201095.921,5.99E+13,1126.4,97370.79962,34205685.02,425.2642987,2540031.612,12.38565555,1192643.918,21.9713414,0,6588133781,62.307304,0,8.589052121,7.320851426,846.0100495,0
76,82.71204017,0,1.106869798,0.485299639,325.3295766,3.175612287,13.32811434,5.12E+11,301106.7964,2.98E+15,1.063462759,0,452991.2305,7.181669675,-7.029557615,0,8.68E+11,32781.07223,117966.7486,3.859735675,1980,303918.2391,0.062079028,249.0920044,1.097112489,0,90153.80226,-0.528618099,0,0.363897871,-14.59132271,86.01072999,0,-0.945418926,2.827591488,-13.01546439,2.24E+13,0,0,381462624.4,375439.2004,143.7170119,32712521.66,-397248.0874,30.77485163,0.26947057,31.32622087,43547.73415,-832285689.8,36.85417495,1.612230184,-1.02E+16,311635.1915,0.727564601,288358.4,297282.0698,0,0,73621.7188,-21.95111474,72954675.2,-521861.264,0.407435123,0,1126.4,11,1.57E+13,109.9632475,291770.9772,604157.0454,241.8608186,0.079666814,-2516254.336,6.834087293,0,704.4116652,-11.54095512,0,4505.6,1.50E+15,0.88,148.9432465,-8262792534,0.701401862,0,0.01729411,-1.45E+12,-75626202873,18022.4,-676796445.8,344336.6521,8.92E+12,1126.4,205303.1017,-12990742.1,100.9278272,1180009.657,-4.144746656,123129.4455,234.9659543,0,516147651.4,0,0.573504615,0,-5.361746231,155.2003336,0
77,365.1630257,242160.2123,2.108413101,5.916238245,1489.506727,87.67629018,-20.31547812,0,-246727.2717,-7.37E+14,1.085956304,345.3259574,1680706.28,-32.31919269,-1.204313885,7.005020412,3.07E+14,671228.4899,1192209.054,143.5521714,1980,1547024.755,0.40464685,554.9763823,10.40874628,-157949.386,49398.9769,0,1264.839765,0.329282304,77.11336195,-103.9198146,95.76100949,90.89212065,0,10.74812538,5.56E+13,629821.7266,124.691467,-1631408956,482859.6468,0,22120978791,13624375.42,257.3158353,2.559854382,104.8408991,502935.1295,1758442722,286.3683884,1.923113754,2.18E+15,1018646.168,0.268307791,-382230.7043,15879.84706,-27.36708104,0,0,114.1003676,73550171.08,-107105.3651,-1.426123975,166.3486071,791.8596187,11,-3.86E+13,528.9364472,121490.1995,5151691.536,146.5085527,0.140196889,41006027.74,7.404564809,0.505682643,3059.946109,32.49226198,0,0,1.37E+17,0.88,655.516907,28147899702,0,-4.85E+14,-0.000615318,1.38E+14,5.47E+11,-19769.84641,5309526850,581735.9205,7.19E+13,1126.4,0,5679975.322,89.48501843,5034165.542,68.66038738,848649.4813,871.2605304,0,3384281608,171.3101219,5.104618141,0.247965366,7.055405315,1489.60126,1
