sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
289,45.69653261,288358.4,1.104829968,0,197.9784202,21.92052507,11.21317772,3.78E+11,561139.7197,4.75E+14,1.051667645,440.5920012,322841.2242,-24.78987862,-5.460471828,0.047598531,-2.35E+13,5876.781056,408477.1424,-26.45031659,1980,150317.7625,0.027051051,297.9404143,0.749436081,225531.6403,127053.0033,-19.12297787,155.3564485,0.859508639,9.863478278,87.33165885,0,-17.68525776,0.002540459,27.66905866,9.55E+11,223825.3545,10.56079097,-98271685.88,0,0,-900778782.8,-1794630.971,27.07140178,1.378852553,19.04055256,142244.2691,0,11.9019269,0,-1.11E+16,509252.0227,0.071870468,288358.4,85258.56993,0,0,75520.54418,-4.206433707,72954675.2,128007.7691,0.815281098,435.3848475,1126.4,11,-4.73E+12,152.8424341,313444.7198,441422.917,222.9329176,1.064412159,-4114926.609,0.607801145,1.063119371,412.6060629,-1.371022085,0,4505.6,-8.71E+15,0.88,101.9834834,8688427951,0.548473462,-9.21E+12,0.011161838,0,-2.16E+11,18022.4,-415221462.3,268095.6734,-4.37E+12,1126.4,629574.6549,39747452.49,102.1359608,-578265.6438,-9.504933511,76618.25848,222.7390484,0,504527786.7,223.1142147,0.808687998,0.591552468,4.868452739,144.0136517,0
290,0,288358.4,1.109090133,0.419587214,0,11.76873785,-11.85604799,-6.42E+11,-61937.18803,-1.29E+14,0,279.8271165,26176.9545,15.31375941,26.16370667,0.930438125,-1.58E+13,37790.95142,80604.38169,-36.38397072,1980,331834.74,-0.053783476,445.9360621,0.250491819,48618.35774,59019.03615,15.35072601,0,0.016286383,-1.73208097,-7.199686187,44,25.06974748,0.170011917,5.686435779,1.17E+13,137078.2493,26.98141575,-106085740.4,583051.9832,250.5143037,2167630362,1810584.144,-1.097217335,-0.872377111,33.32991897,419221.8625,315486098.7,49.47290883,0.029734286,-2.60E+15,682258.758,0.043906552,288358.4,0,3.856147545,0,-52319.27276,7.727022978,72954675.2,-70813.67392,1.34550735,250.3287216,1126.4,11,1.73E+12,134.4499667,47857.56733,217494.5248,115.9360367,0.083700942,4107505.742,0.245220743,2.922674209,404.1941082,15.20458558,0,4505.6,1.96E+15,0.88,1.264162882,50854795616,0.037229921,2.28E+14,0,-6.41E+11,-49357303678,0,-106266298.8,0,3.98E+12,0,599242.5293,18459165.04,0,-286732.2416,-3.147299066,212587.6153,0,0,-114542814.4,120.1703291,1.853255432,0.715021345,32.91875268,147.958718,1
291,88.82662277,288358.4,1.099251954,8.748103153,324.6348436,5.219517254,15.53699505,-71915682340,206322.3105,6.83E+14,0.50446858,365.9165048,251812.1857,11.31433949,39.15183704,0.987329789,-2.57E+13,63338.40482,240375.8774,-2.344742116,1980,49697.92295,-0.023180875,505.3824105,0.474090499,256077.7125,80758.11,-9.510699691,323.5502879,0.362923829,20.25507024,114.5031904,44,4.939755652,0.58282136,8.253125987,-1.50E+13,26126.99044,26.02732774,814559124.2,520964.964,228.7163471,585065309.1,-290034.7533,22.46384683,0,15.6173355,357976.8315,42922566.53,-3.061784054,0,-1.53E+14,615750.8732,6.347514266,288358.4,0,-2.916167966,0,-94067.12074,11.85818355,72954675.2,279174.2051,0.021336754,367.8329747,1126.4,11,-4.89E+13,209.0969943,327455.5825,695032.8424,155.6879384,0,-3259197.536,0,2.565400813,0,-9.143626545,0,4505.6,7.27E+15,0.88,59.92355281,23740944297,0.321090455,0,0,-1.03E+12,-41012234332,18022.4,-295959199.6,615297.5589,-1.34E+12,0,607870.5814,-5888522.267,0,-435061.4053,3.849167575,98388.10584,333.3748091,0,-405884907,0,0.875594344,0.609606393,38.41879041,281.4675558,1
292,59.73991833,288358.4,2.106748198,5.413779069,205.7400914,3.99365565,-11.0150319,0,618739.3476,-2.19E+15,1.089431077,471.0883991,379155.4946,30.87761584,15.17822745,1.069645596,2.97E+13,0,144220.793,-1.443141458,1980,77196.26324,0.047646933,375.238683,0,194472.4019,87124.46456,3.940889627,275.124477,0.529036729,1.417615083,29.57928727,44,5.992508536,0.827231217,37.90486491,2.10E+13,591052.6901,12.59334971,835424279.4,0,0,-2347293254,0,13.50463996,0,32.51582526,591178.8545,-174579863.8,5.916516678,0.739226355,-6.43E+15,0,0.397979777,288358.4,0,43.25105485,0,-75963.43399,24.13962064,72954675.2,225026.5386,0.46199124,237.0368084,1126.4,11,-2.08E+13,-128.0838756,346066.2176,311652.4063,-15.59400424,0.173873619,3851047.125,0.683970338,0.288859045,453.2021207,-1.716088074,0,4505.6,1.19E+16,0.88,44.18554409,-24106053666,0.046872791,0,1.009880037,6.57E+12,1.71E+11,0,-30699160.24,279009.3478,-7.42E+12,1126.4,185491.9782,-4108874.195,0,-90544.66811,17.13645477,169948.766,142.2712809,0,270160520.3,0,0.577016499,0.137356712,3.54815483,211.4905629,1
293,79.52784689,0,1.10548174,0.7340303,0,3.925616406,29.95905259,-12551250332,261704.0515,-6.37E+14,1.053761908,305.57225,212764.0552,15.6327349,14.95707767,0,-2.70E+12,0,64204.59909,-18.7370444,1980,158882.3356,-0.019783649,370.863853,0,222919.6202,107682.1035,24.17959512,302.9653907,0.54353191,17.94074402,70.60170502,0,22.77723846,0.126485326,1.616843919,3.40E+12,593120.3378,17.5896657,-77273016.49,368391.3371,99.73239547,-7763989117,166147.1975,32.51281548,0,-6.463072892,47701.96237,1058424491,15.29328598,4.421584126,3.07E+15,210466.1265,0.051319754,288358.4,124750.0189,1.682897542,0,-103700.9199,19.02466846,72954675.2,-486286.4577,0.014625637,250.6546257,1126.4,11,-3.63E+13,-41.89681276,216483.5112,389683.3772,0,0.061734087,6578719.052,0.509460297,0.899558683,474.4055505,1.206517232,0,4505.6,-3.30E+15,0.88,-39.40450105,12695989904,0.05374662,1.35E+14,0.019695221,0,-78050313341,18022.4,-914755452,387341.8724,-1.54E+13,0,44387.26985,-10663992.36,84.02385691,-1109227.958,26.58485136,91895.14349,143.0038594,0,179107353.5,216.1545902,0.18496778,0.073306394,27.6830409,228.9870704,2
294,70.63210153,288358.4,1.104175988,0.360626254,204.8497517,6.395648787,20.41038329,2.18E+11,-1130829.86,1.52E+15,1.061880138,346.67326,0,44.8028645,37.85607868,1.03345057,-1.70E+12,31007.39567,5689.035814,1.594827004,1980,0,0.015775868,133.6447003,0.891142581,0,0,33.46312631,258.5812526,1.141256351,0,81.33992703,44,62.1695469,0.2030689,36.56497031,-7.00E+12,516205.7513,0,-786300857.8,258245.7471,247.0275975,2022233913,1116065.27,77.16168818,0.862592974,43.93778557,408677.7883,68334214.85,-45.23285407,1.802895341,-1.16E+16,197146.7106,4.807313585,288358.4,261886.6461,-4.352543067,0,-41025.87982,26.86869076,72954675.2,321374.0204,2.242068989,0,1126.4,11,1.48E+13,69.61009065,0,255930.0461,178.2526554,0.085017227,-5027411.778,2.502250371,0.064325665,0,54.98909617,0,4505.6,1.46E+15,0.88,-9.189415204,-17737940940,0.148797758,4.81E+13,0.028361377,-4.97E+12,-82084112457,18022.4,-455747703.6,121877.4867,1.83E+12,1126.4,290458.0336,1157711.024,0,488455.8512,38.71070183,188377.4701,238.7502507,0,-817519258.5,265.9415609,1.470209165,0.25204857,40.38658802,326.3347096,2
295,73.46081381,288358.4,1.099190271,2.098722656,152.4301704,5.227514059,7.421892711,-4.83E+11,431457.879,-5.33E+14,1.079940226,417.0988139,568694.1109,-15.17466617,-13.49467302,1.067222448,-1.33E+13,65106.196,392923.9744,-33.32163711,1980,326823.1042,0.017162965,266.306301,0.779661552,96839.41371,0,6.599301393,389.6181787,0.54635889,10.33064316,105.5276184,44,-12.38439471,1.454223579,22.19283557,-7.34E+12,413335.5783,29.69859589,-2159787549,249557.3701,0,4441374430,-800019.3652,30.80244983,0,45.63745155,200200.8915,602859578.1,56.19957697,0,-3.83E+15,45748.91844,0.935212109,288358.4,181517.714,24.12847521,0,73651.73945,-3.371943595,72954675.2,-407040.4329,0.342015745,0,1126.4,11,1.95E+13,56.25414694,0,750490.1567,0,0.148686924,-983848.9504,1.325624797,2.201820477,344.3130587,19.16722421,0,4505.6,3.44E+15,0.88,-84.72664662,-13358533440,0.278529937,7.50E+13,0.009097532,-1.13E+12,43808479540,18022.4,209343620.4,752984.1342,5.66E+12,1126.4,171989.6671,16415792.88,0,776166.5137,-7.886709807,150702.7521,246.8194248,0,-368907996.7,134.8087928,3.026222411,0.017839996,-17.73854701,242.2272753,2
296,60.98150617,288358.4,1.096208968,0.899536549,273.6292548,13.49739188,2.122354921,3.20E+11,944439.3635,3.16E+15,0.490573689,189.9604685,0,36.94780263,-21.47016857,0.98076117,4.43E+12,2488.654446,40481.45512,9.501857716,0,0,0.071187872,519.2797659,4.311447075,0,157910.7815,-8.978613244,236.6276066,0.474480807,-8.900844494,100.4815507,0,29.11853622,4.824614806,25.55060039,7.46E+12,48566.77867,7.483892399,639451180.4,0,248.970697,-1472101536,-941169.0517,26.03293612,-0.142875921,18.22534005,454232.0987,-213607331.1,-42.90423736,0.472452594,3.08E+15,0,0,288358.4,97885.27658,33.2935067,0,32107.70719,-7.267857079,0,197958.6323,1.366463367,310.6704901,1126.4,11,-2.69E+13,53.04606127,168587.6943,0,127.4540889,0.043929339,-2550764.298,0.155578178,0,283.1053811,6.614972521,0,4505.6,-1.75E+16,0.88,43.95953562,16804888077,0.035057158,2.58E+14,0,2.82E+12,1.29E+11,0,-724888241.7,98494.48461,1.58E+13,1126.4,157532.0248,-19581751.17,175.8590685,-167750.6068,-15.2300071,160282.756,244.70131,0,-741004011.4,128.1344276,1.42515642,0,13.58726474,64.52072155,2
297,29.37413514,288358.4,1.105988876,0.305822847,139.5989199,2.342418704,-22.83219223,-2.73E+11,-12416.53904,-4.36E+15,0.515927191,314.2493396,505298.0448,5.578516093,39.51078107,0.734724057,1.18E+13,100688.7281,223991.3547,14.35339015,1980,74898.18778,-0.005111561,322.9405649,7.054377796,233613.1097,1619.935523,-6.123035774,0,4.40E-05,24.67491593,122.8547615,44,3.956996157,0,7.961386061,4.37E+12,172496.468,23.84494871,1400533075,489716.4208,131.4226091,891171706,-326898.7514,28.97249958,0,23.66878513,580858.0936,-56852682.13,-33.60035894,1.51589216,0,0,0.351098271,288358.4,288804.9015,30.67607513,0,-49531.42037,14.69566311,72954675.2,-237549.7457,1.820539453,280.2370698,1126.4,11,1.57E+13,127.5118618,472871.0962,377767.4988,148.2794793,0.062042818,4211553.031,0.477648759,3.701795326,476.8603771,24.81560245,0,4505.6,-1.14E+14,0,3.356577997,-23286051574,0,0,0.018607641,6.40E+11,1.23E+11,18022.4,-396844751.7,0,-3.96E+11,1126.4,675632.4551,6806264.836,131.5845155,-670591.4156,-5.873879893,193384.1778,189.9536751,0,239834887.5,144.7256826,0.246012519,3.343316522,29.43008222,0,1
298,58.92124208,0,2.105458501,1.189356083,262.2632654,3.732141113,23.63151822,3.83E+11,-145027.1601,2.83E+15,0.921326051,0,81706.7281,14.27599627,4.053890447,1.08569211,-4.60E+12,74129.32753,503764.3434,-28.1616559,1980,268657.1618,0.043573842,469.8235275,0.363143452,156276.3688,4868.133684,-7.860749895,101.0720522,0.053528702,4.506839717,96.64595793,44,-3.509658459,1.140259004,24.27000951,-1.39E+13,250792.6026,0,158337239.8,585426.6255,259.2238845,0,-772034.5174,13.28614738,0.789913448,10.58757013,237225.0299,561872832,-3.011553514,0.472156488,4.44E+15,181129.7321,0.087801086,288358.4,244449.5157,0,0,10426.51922,-8.715942584,72954675.2,-654462.9982,1.218573094,268.7848001,1126.4,11,-1.12E+12,144.2546531,211752.2981,706596.7858,114.3222344,0.089367275,4662232.478,0.142455012,1.099774724,314.445745,2.745518531,0,4505.6,0,0.88,62.89383009,41417615301,0.840395457,0,0.020194662,2.96E+11,-142201439.4,18022.4,570743683.2,182680.2707,-1.95E+12,1126.4,712649.6957,-10180636.17,101.0096871,-332060.7306,-15.37262824,0,237.2517999,0,328911489.3,0,0.271362917,2.265529699,13.32609501,252.3099196,1
299,33.84999839,0,1.1150809,0.604351059,285.0235767,22.93881746,5.050144281,-4.03E+11,186117.1524,-2.95E+15,1.053758009,171.0228196,333748.5511,7.33431709,7.043454513,0.071067218,-2.19E+13,46856.81056,317165.6417,33.87961897,1980,237729.8315,0.05258396,396.3892506,1.599670569,226508.8101,0,-12.09049676,176.0216687,0.897738758,-2.685796639,94.90350053,44,8.303405279,1.268548952,4.231669504,7.76E+12,603272.1478,16.87562186,2159048382,143488.679,236.8222663,4582877628,713658.1559,20.2463466,0.482930244,-7.33295038,531152.1523,145936973.9,33.17785601,1.538349049,-2.66E+15,0,0.992445755,288358.4,360760.1715,-3.417496623,0,-70786.93218,11.06987598,0,989981.0355,2.530086973,282.109562,1126.4,11,-1.35E+13,102.7552893,293525.271,502269.9785,115.2614709,1.067777091,6790383.61,3.080106504,3.254011139,395.5759325,1.961540865,0,4505.6,1.41E+15,0.88,-62.90406092,-18790787072,0.132118908,-9.03E+13,-0.007700754,-1.27E+13,2507901556,18022.4,8147555.684,77830.8409,4.04E+12,0,390295.298,16363182.68,115.0004836,-7852.839241,-13.17091096,199274.1192,229.2064642,0,-888882351.5,190.2140235,4.184364416,4.111614642,11.18988375,0,0
300,60.23666529,288358.4,1.091872622,0.909944294,271.2192873,12.8172854,-4.595915933,4.64E+11,0,7.32E+14,0.63855572,0,624069.9362,10.05355213,-29.67455141,1.056968681,2.49E+13,25068.11388,404457.2588,14.58651079,1980,373884.0326,0.053248241,459.6617792,0.200277003,88572.35288,66640.1679,9.711962197,225.7723607,0.128581872,6.593424624,-15.46731007,44,17.59068233,0,-2.737978708,9.39E+12,497573.2865,11.94860975,428529568.8,230919.8448,0,-9838942.459,-793885.5825,3.297920152,-0.197966862,58.33256486,212750.3427,259807513.6,135.6647854,0.095864941,-1.60E+15,80742.26961,0.661889833,288358.4,432941.8925,2.717595713,0,-84589.32894,5.328311819,72954675.2,229153.5156,0.050578593,147.4426318,1126.4,11,-1.88E+12,-55.09516658,475456.8478,310572.6742,244.9813932,1.004521714,-789329.955,0.198492476,0.789973577,343.1553382,-8.327593781,0,4505.6,-1.26E+15,0.88,10.03767201,-2596926038,0.754058291,4.75E+13,0.036201158,1.60E+12,-1.27E+11,18022.4,-258380947.8,0,-9.34E+12,1126.4,788729.0697,-2136009.641,147.6051195,-771228.6604,-13.44179047,39887.78414,0,0,105045214.9,234.3464678,2.448281729,0,17.52816832,0,4
301,36.85036057,288358.4,1.102555884,0,394.6761782,11.11233548,-4.183354512,-5.12E+11,0,-2.82E+14,0.729435262,319.8149266,149649.2966,-5.8016746,-0.115176965,0,2.95E+13,82068.84938,491017.3509,-3.236285176,1980,0,0.041282505,456.5270035,1.190640739,39268.7605,92642.44756,-0.794779303,294.8000154,0.086767113,7.789473859,116.9571346,44,11.44148972,3.791098985,-5.263954636,-7.15E+12,240712.5078,23.68505436,511375613.4,0,0,-2632343579,-1237463.638,14.21777098,0,19.97509479,256544.8916,469999538.4,85.01505993,1.688127229,-2.71E+15,179550.2495,0,288358.4,50804.39083,14.43801734,0,150552.2895,9.013118792,72954675.2,-377463.2989,1.001548086,0,0,11,1.84E+13,125.0291391,82962.8711,698167.8467,0,1.054595338,-631941.8628,3.73803121,0.413407738,475.2521157,4.009563808,0,4505.6,-1.01E+16,0.88,-55.21414323,0,1.789320667,-6.08E+13,1.006922316,0,-35173844253,18022.4,1073502396,272360.9061,-1.36E+13,1126.4,352662.3109,-57960609.72,46.81827911,1252799.606,22.72804181,31188.69659,155.737932,0,419137212.6,161.6437171,0,0.150245976,10.45834508,267.2421743,4
302,0,288358.4,1.099979731,0.929680412,219.1062144,2.632102344,-5.335028902,23365720569,223765.5318,4.96E+15,1.065675751,433.3479967,177782.5179,-17.38327056,0.671888362,1.088641716,-1.41E+13,44735.7324,157827.0715,11.10948409,1980,424902.761,0.070845928,297.3797174,0.993731548,6962.200109,61751.31066,4.542329107,276.8025319,0.296149624,6.922576558,45.98328399,44,-1.499337893,1.474928134,-22.61619263,-4.91E+12,715949.7939,21.69771633,281326873.1,37888.13713,135.2325992,3292234637,0,19.00820454,-0.754428502,2.541230794,504527.8367,1379894643,41.4999299,0.088275538,2.13E+15,486957.79,1.109669427,0,56051.5091,0,0,42648.38444,-19.96339103,72954675.2,-589552.6197,0.936461236,171.261461,0,0,2.74E+12,101.9028693,83720.26439,431950.3555,175.0914949,0.096886462,1364605.92,0,0.026912036,634.4900753,12.61535835,0,0,-6.12E+15,0,33.25343607,-32934821116,2.366169329,-1.29E+14,0,0,59092752547,18022.4,19907201.46,0,-2.37E+13,1126.4,0,-38462300.79,70.27554559,2059091.692,-3.269402027,243676.2297,168.3934162,0,1120001820,0,0,0.033543888,4.326399408,0,0
303,21.17833292,288358.4,1.102730985,3.70937673,243.8975023,10.45779306,4.921275561,-13710604676,-429744.8025,-8.05E+14,0,305.8196069,180538.8231,-12.60101599,-26.47976421,1.056228181,-7.00E+12,39087.33042,499339.4917,14.82187175,1980,206403.8822,-0.042328062,223.7643339,0.036025506,139884.9778,122997.388,-8.08821424,398.1823687,0.262543258,-18.13904501,107.5569213,44,-0.070834134,2.595737734,-5.049008241,5.41E+12,0,-0.19768656,291242996,353570.314,227.3980125,4015783209,1800188.941,3.955012288,0,16.87152285,202614.6275,0,-48.57879735,0.042797003,-3.94E+15,96663.87179,0.806765956,0,523324.5383,28.29753185,0,43573.53328,5.720841492,72954675.2,-161295.1758,0.761950865,379.2781788,1126.4,0,-4.14E+13,127.8148463,313214.8273,239332.2127,178.1844998,1.037101057,5054264.174,0.182536887,2.961537088,380.5977541,0.889713065,0,0,8.37E+15,0.88,0,-13809685116,0.849214176,-1.37E+13,0,1.15E+13,-88188074801,18022.4,-107799633.3,17272.82878,1.54E+13,1126.4,588730.9947,28579287.7,76.65486525,-973978.8065,-12.83413915,118367.0001,214.2539419,0,-592406542.9,245.1335875,0.148569796,1.434697994,-5.651334689,0,4
304,5.612299377,288358.4,0,0.185782876,382.5127231,6.953598617,45.92226834,5.82E+11,-878511.7548,-4.43E+15,1.062116627,264.2334946,48416.27734,-6.726851197,13.16632536,1.095537396,-2.11E+13,81727.04755,196722.9281,19.0491516,1980,0,0.009787771,0,0,0,13472.13915,-1.767374882,375.0310573,0.533584294,-7.210693079,-55.03072908,44,-24.60645696,0,-17.19265877,8.32E+12,774724.2273,25.03675301,-194943897.2,482101.839,203.9649122,-5623321640,406204.5404,25.72935667,0.526380249,43.08938389,477796.8097,-58178924.81,-2.357910579,0.045345126,5.61E+15,593501.3013,0.27188668,288358.4,225010.4862,5.471045297,0,-18618.23512,-0.124840484,72954675.2,164291.6797,0.114852095,0,1126.4,11,4.57E+13,119.4035064,425429.8508,100421.3418,179.4089243,0.123519165,3562806.83,0.364531365,1.085513621,407.8621488,20.37978169,0,4505.6,-1.58E+15,0.88,-105.9951561,-34170999813,0.845482908,-4.97E+12,0.00655599,1.32E+13,-81729101650,18022.4,-64169251.05,22900.90877,-1.54E+13,0,136802.7925,14175851.61,106.8402232,-1004482.592,-18.68963659,88035.42527,184.3764231,0,-126761034,217.514736,1.989306012,1.302450135,-2.902237167,248.2829819,0
305,31.95259911,288358.4,1.106433637,0,170.9068006,19.45819188,-7.156132153,7.77E+11,765127.7509,-7.95E+15,1.049772111,369.2271693,509762.5359,-2.945958351,7.597704885,0.077960442,-3.30E+12,32802.48275,10117.26712,-4.607527005,0,460685.5326,-0.007355859,390.4748553,4.952267822,256490.4263,104037.4192,-16.97357608,0,1.22236694,0,85.74238048,44,3.772458792,0.612921076,-4.435628285,1.03E+13,185712.2218,32.20381262,668944014.6,558414.4402,199.7361099,2312642028,1061682.483,27.56448426,-0.776182626,6.860111797,612548.4231,0,22.14964548,0.327424297,5.26E+15,419143.6818,3.130159264,288358.4,2756.893926,12.55163475,0,29290.71516,-8.370112782,72954675.2,47982.18206,0,497.5738013,1126.4,0,8.17E+12,30.01785291,191000.8783,80764.77942,164.8117456,1.038715736,5845961.703,0.221932696,0.532475023,61.04835348,3.64788982,0,4505.6,6.64E+15,0.88,-14.82352877,-14151638664,0.220479079,-9.66E+13,-0.008292458,-2.19E+12,-4490126774,18022.4,-294615454.5,448822.9645,1.76E+13,1126.4,124483.3656,-16075081.4,0,244355.3809,13.38081131,0,177.4558868,0,-95970118.99,175.4595965,2.719876894,1.034856801,6.482030311,0,0
306,41.06749549,0,1.107440122,0.507238065,96.71720523,-0.173339987,5.441701287,-1.81E+11,-32549.50077,2.36E+15,1.062262948,359.6637185,48634.36405,-12.35505509,8.95501099,1.048205944,4.01E+13,92127.19679,232478.532,21.09742363,1980,336076.8769,0.002721781,358.2083443,0.468668642,212742.2822,19625.06435,5.45026908,251.4021458,0.053213149,7.164712441,32.12423017,0,14.18638869,0.142571542,7.76960474,81614658568,258770.8738,20.31376078,-952727039.2,601290.9164,210.5041463,-3462731376,-277508.5274,29.14932643,-0.375151021,26.50198117,507975.1398,789986441.5,0,1.013104563,5.14E+15,300610.8058,0.292851956,288358.4,0,-7.193584243,0,-17198.37955,-0.025310745,72954675.2,64429.93192,0.095229836,495.0665253,1126.4,11,1.06E+13,79.8491579,458810.8636,201394.3491,205.1815062,0,8584979.031,1.833276182,1.537368412,267.1530566,3.190940903,0,4505.6,5.35E+15,0.88,13.79101122,-34420109303,1.204631525,6.75E+13,0.02118827,2.48E+12,-20709705074,18022.4,483001543,96309.21395,-1.95E+13,1126.4,311814.2553,56400601.49,71.60164864,511244.2784,-8.556636811,46879.86609,217.0326097,0,312303445.6,280.3634528,1.494461263,2.537433151,9.938722698,317.5818614,0
307,66.02742727,288358.4,1.103502166,0,237.389755,21.55692215,4.410331955,4.31E+11,-393659.6142,6.49E+15,1.054229234,414.7931578,1902.484083,1.092158308,5.660569977,0.065195054,-5.00E+12,93450.34928,224296.53,37.81736989,1980,177147.9281,-0.050019253,379.3849623,1.203257831,247222.0108,126049.4228,-11.99686035,324.8149927,1.204317652,0,51.40831713,44,-18.02803448,0.075693369,8.724037225,2.17E+13,0,13.95085476,-261353352.9,460167.2552,163.8591203,-2167480662,605475.5517,9.782303694,0,12.90532984,119480.5313,-405000500.5,6.599072026,0.657741977,1.19E+14,536581.3452,2.751327002,288358.4,457014.0274,-0.312216481,0,33701.82256,-7.01436705,72954675.2,-206163.3033,0.249993866,338.3136023,1126.4,11,-2.72E+13,85.65268694,458036.7724,0,159.46419,1.040768178,-791316.5371,0.22160223,1.221444019,469.240167,-3.744318909,0,4505.6,-9.90E+14,0.88,1.194958356,12927880324,0.311609391,-4.96E+13,0.02519028,0,27123097879,18022.4,149406510,481045.4936,-3.37E+12,1126.4,799897.1883,-7928024.394,15.98541188,-1315413.681,-17.63870813,156331.7124,0,0,-74166622.83,144.8858656,1.764312253,0.130693981,19.78325933,162.7611761,0
308,47.93072207,288358.4,1.10575737,0,214.4804777,15.08176124,7.530231129,8.19E+11,-704492.0228,-1.85E+15,1.051560828,330.8619251,616753.398,18.45778034,15.24809935,0.089921142,-1.17E+13,40555.00297,26795.59288,31.70636369,1980,291018.8754,0.027935328,0,0.948345696,37238.04155,88514.59893,-6.931723917,0,1.520750434,13.296977,53.07169652,44,-12.84696674,2.042225497,7.669052553,5.10E+12,207773.6759,17.82512556,-623727447.6,0,243.6713351,1996264630,0,36.72978155,-0.945159741,16.21201339,638978.6314,-596949635.4,0,0,2.72E+15,427649.8622,0.284441851,288358.4,497172.3127,-20.24359853,0,0,5.793775381,72954675.2,12778.1139,0.28051231,0,1126.4,11,-3.81E+13,-34.23795182,137112.831,0,114.6883562,1.034046645,1973043.673,0.532537178,3.070446905,380.3844978,-6.842568017,0,4505.6,8.68E+15,0.88,-27.90008242,-29664920884,1.161266638,4.16E+13,0.005681407,-3.60E+12,56103387389,18022.4,86155098.5,0,-1.20E+13,1126.4,247039.6632,13817077.47,37.76525032,897097.3202,12.77624511,76086.75769,251.8415653,0,-210885871.2,227.2548451,2.715419609,0.498113849,11.38700013,143.03615,0
309,19.8099446,288358.4,0,0.637940375,268.7182333,3.104566864,-0.199068237,-10548393617,329430.4017,2.22E+14,1.090849793,409.4234444,0,15.75844278,-5.175878318,0.090055893,-3.69E+13,65003.59587,245435.3323,3.288298824,1980,15863.81251,0.048541037,341.0636176,2.30289142,262985.6055,141561.9777,3.417766833,381.1825436,0.437192425,0,160.2249041,44,21.47439821,0.05624375,-24.85421891,-2.20E+12,0,18.84520438,178442068.3,536536.6263,303.7426947,-1984475594,-112239.6059,12.29556659,-0.98803096,-4.09291716,601393.3833,-63210703.41,-46.17925404,2.142568823,-1.89E+15,79981.42967,1.520788832,288358.4,445855.4546,-32.75228869,0,85312.71681,4.069459229,72954675.2,-424156.1286,1.664560386,182.205888,1126.4,11,4.27E+13,-9.997848819,143518.7421,324983.045,178.0878787,1.087200282,13517634.6,0.76877207,4.845505342,492.2962715,9.790605091,0,4505.6,2.01E+16,0,21.12437228,-17339574941,0.958244045,1.73E+14,-0.009321319,3.82E+11,-90265114896,0,-41420628.42,1010.561729,-9.12E+12,1126.4,579279.7372,-2224809.333,99.81660842,-180901.3091,25.69298928,225818.6577,254.5588394,0,394430702.2,0,1.03807185,0,26.4466805,40.79591291,3
310,81.66515018,288358.4,1.096670575,0.735334234,251.5573023,4.655332589,3.656393922,-2.97E+11,366770.7201,-6.36E+14,1.081377595,181.3927316,143963.3895,-16.07756373,-29.10517201,0.07297702,-1.47E+13,98084.80418,471725.9616,-9.178058737,1980,101896.6424,0.032443611,362.0833155,1.350707883,0,0,2.605687782,0,0.771053786,2.595570208,131.5809495,44,3.737886247,0.03514851,-22.92517885,9.17E+12,437500.3575,0,425467864.5,0,214.4041404,1125082137,357276.5392,23.94995165,-0.38963089,25.64939972,225021.2463,87052579.8,17.59509284,0.478662839,-1.56E+15,3279.086259,0,288358.4,60097.83215,0,0,0,-0.819315409,72954675.2,-461763.771,0.555785857,374.7993932,1126.4,11,-5.17E+12,32.06478148,478848.1997,303415.1858,159.065623,1.090809585,-1001440.211,0.548914926,0.976165575,508.487384,-8.810252931,0,4505.6,5.43E+15,0.88,118.2480167,-21429260449,0.302697085,0,0.007645374,1.95E+12,-72341809157,18022.4,-79543991.88,484052.6758,-1.29E+13,0,654589.2092,-15085932.66,148.9475797,595432.5942,-4.281284208,178861.3065,146.1863558,0,281764706.2,55.42420289,0.350030049,0,-18.90767966,221.1060654,3
