sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
145,73.50918697,288358.4,1.103081548,1.298985493,309.2828392,12.94924368,0.975771751,-2.35E+11,0,3.21E+15,1.079915268,409.5422281,600088.8586,9.730517918,5.231598434,1.071574661,-1.43E+13,32983.08922,244114.9916,29.60907807,1980,205147.8981,3.004285719,327.4701964,0.251188485,37196.77561,8824.771942,0,326.1340877,0.791299866,21.71776734,82.32237364,44,-18.87453006,3.411749157,7.30584429,-1.24E+13,775482.0003,5.06138832,-73093256.46,235322.7855,228.8194532,1404056683,1542571.377,48.5675549,-0.265062673,8.96701215,367228.6434,132017418.1,6.879006817,0.00828639,4.36E+15,678771.1673,3.566000403,288358.4,446456.4612,6.387342023,0,-87762.52142,-10.08748423,72954675.2,-515411.595,0.533437704,184.1105406,1126.4,11,-3.54E+13,21.51899715,0,0,169.8118501,1.030087966,4541498.24,1.244487617,1.371491977,191.4676904,15.07944293,0,4505.6,1.12E+15,0.88,-57.06785567,-23787802936,0.207408146,-1.05E+14,0.016380184,7.06E+12,-75418611342,18022.4,-263863561.1,32201.25149,6.21E+12,0,405871.6076,-10324131.75,72.41865638,855060.1776,6.027365936,23676.18928,136.7709789,0,-541512316.4,157.7227803,0.468248427,0.219670167,-24.02580819,288.6098128,5
146,50.38090491,288358.4,0,0.110437163,0,6.375154755,2.498785309,-1.74E+11,255104.1065,8.00E+14,1.081375723,0,0,10.6364848,7.610382867,0.96306262,-3.61E+12,46238.4299,254496.4209,5.985762546,1980,230546.1979,0.093152995,426.3042957,3.076082496,180965.5547,53975.59869,2.643559679,451.5237422,0.627095316,-31.68684002,79.8441453,44,3.898819394,0.692163153,-1.617082517,3.54E+12,431221.4931,21.33158364,-799029881.7,0,225.7366845,-809889572.8,-102139.6049,16.99362689,6.048151719,-1.752951615,652618.1218,-144208535,-20.42559261,0.386157393,-7.26E+14,100313.7321,0,288358.4,513655.9961,52.51270243,0,224295.7312,-4.851441839,72954675.2,-440400.7144,0.03368777,0,1126.4,0,-1.06E+13,25.0938687,169755.0175,264795.8164,0,0.072628858,-84397.19786,0.187192497,0.888227535,604.4616991,2.359449007,0,4505.6,-1.57E+16,0.88,-57.9917695,-4554798530,0.757071124,0,0.997331113,-7.60E+12,-82810604450,18022.4,-214083392.6,121625.7119,2.43E+12,0,535505.0634,20741046.52,111.897397,565809.0106,-7.652323342,4047.366137,228.8451768,0,-616998971.3,0,2.327593777,0.792185113,-15.99752783,0,1
147,68.06609455,288358.4,1.111637803,0,296.8209149,6.92179845,4.399692892,0,26010.99124,-2.06E+15,0.501910384,193.0258295,314761.5218,5.48148237,20.61218628,0.803580998,-1.77E+13,0,388634.8558,15.35746234,0,135558.9451,0.01192856,369.235898,0.713721608,76067.04738,0,16.00411502,175.9890465,0,4.864080325,-4.940599647,44,3.766772135,0.542964826,-7.83088353,6.33E+11,119635.4998,0,1283255059,535105.938,176.9617369,1752215588,0,32.30980213,-0.25012234,31.29026268,0,0,-13.67695167,0.289923641,-7.67E+15,646995.3671,0.240243339,288358.4,34651.33394,-13.15738961,0,93045.95933,9.088685215,72954675.2,-28527.86641,1.4782069,85.67490733,1126.4,11,-1.03E+13,123.8041682,304418.4435,183922.1225,161.4424407,0.015175479,402651.2964,1.735620534,3.684203185,408.3812734,2.632427516,0,4505.6,-2.13E+16,0,13.70121973,1604180660,0.362570938,7.70E+13,0.013670456,2.35E+12,-18220993985,18022.4,542042348.5,0,-1.45E+12,1126.4,206330.7872,-14242760.08,97.64738322,41278.27893,24.14075678,18348.16837,308.3684874,0,-303358452.2,135.0668118,0,0.538740672,-6.902162904,298.8769926,1
148,43.70084356,288358.4,1.106994281,0,203.8536521,14.39543525,11.32649991,-3.80E+11,468568.6018,-3.88E+15,0.493773994,240.271199,189502.2738,32.88236517,25.7837585,0.961457423,-8.19E+12,65993.62733,125103.158,-38.10278378,1980,29196.30857,0.070246564,350.3949906,0.701959318,0,0,4.308562746,339.9240879,0.509768813,4.785996366,82.88613648,44,-1.458842857,0.147778612,-1.010987796,-1.81E+13,266197.9792,8.752263296,381272578.1,340705.2207,21.83575695,3145301027,484453.8432,58.02706207,0.391092973,12.57941245,669527.6982,460244318.7,-50.34633778,0,0,6678.96636,4.160555237,288358.4,209054.39,26.3612887,0,0,-13.21637039,72954675.2,389760.1452,1.017603514,0,1126.4,11,-1.58E+13,-16.05046429,145811.6171,696807.863,0,0.021155796,452624.6489,0.216413814,1.866089614,0,24.19456816,0,4505.6,9.90E+15,0,12.77981923,-31104134172,0.641453484,-4.54E+13,0.008417216,-8.37E+12,-22331488082,18022.4,55111390.65,286393.7324,-9.73E+12,1126.4,380445.2354,8308029.036,54.64441827,-172148.069,11.34024675,134481.5749,228.4071783,0,259507989.7,225.9126101,1.26458041,0.658907044,-14.96158186,293.3963186,1
149,56.04618144,288358.4,1.099480014,1.895457497,75.60272307,7.646813631,-1.543074453,-7.53E+11,-590481.034,1.58E+15,0,330.241339,0,2.73733788,-10.39092729,1.044784928,-1.37E+13,79149.67271,465245.55,-14.61465956,1980,0,-0.016439412,530.598441,0.43721426,26624.76228,53705.68927,-4.234599109,259.2249583,0.582575548,-7.862622124,141.7507025,44,-2.360223569,0.280839357,-20.78290003,-5.59E+12,121478.8663,21.35083459,499055635.8,170994.9384,226.899409,0,27986.86835,23.74915405,0,10.0812643,0,-116781641.7,32.30449509,0.136806804,-1.39E+15,706998.0355,1.198145503,288358.4,462771.2058,-31.55784703,0,-13721.44695,19.99062614,72954675.2,-234138.2259,0.483107977,289.5740642,0,11,-2.82E+13,-64.05709164,0,609049.9009,0,1.080279221,8442937.748,0,1.340354847,409.4835093,26.8980273,0,4505.6,-1.15E+16,0.88,89.63836702,0,0.314877932,-2.32E+12,0.008107913,2.15E+13,22182345000,0,-162009499.5,425307.2012,1.17E+13,1126.4,0,-23194365.38,104.7051427,812729.1491,-4.672243137,59361.19476,253.5290841,0,-370873160.7,147.0049386,1.230787167,1.232516669,2.260083874,255.7394966,4
150,37.98356038,0,1.102607808,1.081342863,309.0716761,19.8124808,-6.608935976,-1.97E+11,-1254328.439,7.31E+15,1.084495847,296.0385371,433823.4921,32.12177362,-1.6937004,0.08070689,-2.15E+13,41192.00072,414934.9083,16.02625276,1980,406063.9551,-0.008152533,348.2775897,0.11856898,30458.31499,153272.6127,8.026897979,406.4490942,0.002913536,0,85.34962234,44,0.165380774,2.051801425,22.25965964,-1.11E+13,432544.5176,17.97788217,-41768438.41,75741.96827,212.5209526,2460575262,-384772.8521,27.39813164,0.236432095,-5.222807881,262515.2684,74229867.69,0,0.919667309,-5.67E+15,57323.75727,0.286179709,288358.4,576392.9788,23.66814253,0,46334.96017,-18.56854255,72954675.2,-213356.7719,0.141712137,394.0005473,1126.4,11,2.36E+13,237.5408333,138504.5975,570358.7978,121.598594,1.083666914,-5105351.405,0,1.000224106,171.5089918,-4.580494057,0,4505.6,1.86E+15,0.88,33.97696569,7518362382,2.635018927,-1.79E+14,0,9.45E+11,-2.09E+11,18022.4,244314964.8,169534.6294,-6.78E+12,1126.4,445681.765,-29212404.78,157.9188172,44419.19981,-3.5617379,132131.2123,208.9437227,0,97855386.53,137.5410978,1.553259236,0.069218682,5.567112843,102.4005946,0
151,68.77965325,288358.4,0,1.862913559,0,9.653827786,-1.060776903,-4.58E+11,0,-2.05E+15,1.080304173,0,0,-17.69597594,-1.184771203,0,3.00E+13,34553.53428,191425.3687,2.397279534,1980,228748.9038,0.004761672,358.1472432,0.396583863,87929.88388,0,3.411204847,227.2587693,0.026987932,10.84689265,114.5363619,44,3.241657291,0,-9.080674028,-2.60E+13,387576.9415,17.21634535,-48833932.57,84541.50308,240.8688454,-125821844.4,205331.3377,84.53123558,-0.049319058,53.15712484,472242.8995,285030240.7,-49.95653897,4.68659295,-3.75E+15,476478.2831,0.480977954,288358.4,294008.2965,72.91605042,0,-47181.16552,-1.484585375,72954675.2,-139527.6946,0,189.4655143,1126.4,0,-3.07E+11,-75.86148208,0,535150.777,90.84531909,0.107833313,11209234.35,0.488749678,1.90156632,345.5476034,8.647830455,0,4505.6,1.27E+16,0.88,0,0,1.368314228,2.12E+13,0,3.79E+12,23499743769,18022.4,-20974451.35,404449.9001,1.26E+12,1126.4,639111.9455,19082872.86,39.11924444,71637.19694,0.789602731,246076.8625,267.4689119,0,-107486434.8,205.0668087,0.264733373,3.512790318,-8.810545926,284.6651961,2
152,53.05938014,0,1.096474257,0,0,21.3637608,-6.67559589,-7.39E+11,179411.7252,1.51E+15,0,189.9486423,224409.7247,19.17073974,3.169091833,1.071571699,7.54E+12,18154.56883,15060.67579,32.73686476,1980,436267.8257,0.082690817,0,1.939475471,119309.528,160613.4295,-0.113557513,448.6420819,0.266146061,-1.711118824,15.15950623,44,-9.229654168,0.270250257,7.518597395,1.08E+13,98758.73934,23.57043224,1401516720,495107.2186,282.1158604,-3468538006,-1242203.071,46.45459172,-0.228786088,-18.34765008,351403.11,589971890.8,0,0.838067175,-1.67E+15,595589.7932,1.307411544,288358.4,0,-4.90534692,0,-41933.39223,-3.305550844,72954675.2,93334.30075,0.069510368,138.5722178,1126.4,0,3.18E+13,40.41106948,454176.712,618419.8657,129.9016452,0,-3957396.119,0,0.264701407,181.5059179,-1.686011508,0,0,1.03E+15,0.88,40.64563809,0,0.936790485,-7.81E+13,0.017250057,1.12E+11,-1.08E+11,18022.4,528923839.7,296049.1821,-7.66E+12,1126.4,156822.5742,-24130992.75,184.1300657,100656.1572,5.942028153,178068.2663,0,0,265126762.5,285.3948113,0.233339952,2.436422257,8.245825356,99.68951894,0
153,37.59737248,288358.4,1.109174619,0,203.9268627,20.58663878,-9.442341355,-1.34E+11,0,3.37E+15,1.055420446,185.1435939,273102.7711,7.972278079,7.418305388,0,-9.17E+11,26250.79444,75295.2926,33.50495505,1980,350675.0333,-0.04275411,0,2.538654763,35841.39577,108468.4005,20.02657403,0,0,-0.222215151,70.80864911,44,1.892243787,1.446597516,17.38172709,-1.24E+13,725321.5155,31.69267646,-993353675.4,270106.3022,134.0781957,887971203.4,0,18.64375101,0.294041505,27.19484898,0,-784212212.4,21.99528751,0.032192831,1.69E+15,386813.8914,0,288358.4,100009.6212,-5.893091042,0,27518.97043,5.004285618,72954675.2,559466.6391,1.437416907,206.1817165,1126.4,11,2.09E+13,85.76633751,303156.1965,477133.5006,145.39742,1.02922917,12931508.24,0,1.606001066,482.097765,1.143338363,0,4505.6,-2.44E+15,0.88,7.719528695,-30084118043,0.436770448,7.17E+13,-0.007529563,-2.22E+12,-43935740965,0,-80740943.53,246185.8809,1.21E+12,1126.4,427510.1766,5628433.189,0,0,26.59931865,100738.9725,236.4464438,0,218786785.6,102.6406585,0.567856196,0.164191499,18.87183191,249.8690632,0
154,45.6987932,288358.4,1.10976889,0.490358349,183.0704484,9.125876418,-1.297951204,-36564769328,0,5.33E+15,0,256.7786448,448377.0523,0.737967739,3.413632223,1.088034146,-2.45E+13,13129.11576,74628.15069,28.89831238,1980,434877.1517,-0.055892052,0,0,0,111403.9386,-16.19058706,205.3046873,0.438060943,9.395679964,74.36232388,44,-26.4182914,0.526038336,13.55538676,9.40E+12,728713.0842,0,447433520.4,468900.5979,217.639718,0,1081659.137,15.88087035,-0.898124954,10.55821737,517937.5149,0,73.55330635,1.582019277,9.47E+15,0,0.821359263,288358.4,568716.5996,-18.79737861,0,77295.45474,4.858930918,72954675.2,4463.927295,0.364430684,334.1744966,1126.4,11,-1.71E+12,43.38920523,405022.9861,706340.3383,162.457689,1.080639638,-672811.1778,0.101976373,0.16885217,310.1209519,-13.71263178,0,4505.6,-2.31E+15,0.88,0,-40575937717,0,-4.14E+12,0.032255729,2.33E+13,20278902736,18022.4,638349906.2,618820.8617,-1.43E+13,1126.4,168339.0258,-6571996.501,95.77453189,283991.0945,-20.28551693,146970.4307,366.419047,0,-519528999,114.9588263,0.021680058,0.574160214,9.031797724,322.9813329,4
155,70.60701561,288358.4,1.109342498,0,287.4298635,5.100115663,-8.737758031,-3.61E+11,-162298.3194,1.47E+15,0.630062923,213.8830468,16415.31388,10.8296446,3.381289921,1.07180534,-2.47E+13,18113.01739,509630.5063,27.13704473,1980,401592.4923,0.011841785,298.8016607,2.27807391,164827.6354,74652.51775,-1.936752544,327.1803304,0.178337709,3.017343453,103.8411593,44,8.339036922,0.273283555,-7.937168948,4.48E+12,0,13.72797576,-284911780.5,240108.7295,193.7241864,-197890254,-443777.3468,45.03707655,-0.447014429,57.10953531,171971.2157,0,95.16316207,3.799753784,5.83E+14,86815.61333,0.139962263,288358.4,49194.98473,35.36140609,0,-85705.50254,-17.30781149,72954675.2,954581.2355,0.204115156,370.5373789,1126.4,11,2.06E+13,86.57462467,422576.3331,405631.4052,147.2424248,1.027524667,-7034773.281,0.308627834,0.860877229,279.8872087,0.872624591,0,4505.6,-1.11E+16,0.88,0,26861942690,0.582391354,6.20E+13,0.012946936,1.08E+13,-70989216581,18022.4,-564188566.6,85723.86077,4.32E+12,1126.4,645895.0417,-21456895.21,97.25505952,33046.39825,9.996778088,2480.543505,194.6696162,0,-705591677.6,145.8349453,0,0.278365026,1.508998904,135.8926279,4
156,0,288358.4,1.117581942,0.779314699,0,5.110742354,8.555882787,-4.29E+11,67614.12245,-1.80E+15,1.06045797,550.3394565,576330.3135,1.963076956,9.48344539,1.032663712,-6.82E+12,75802.06206,60177.13343,-7.128018137,0,86690.31701,0.017316408,314.8387141,2.988682524,60201.1382,23099.35522,8.992292115,535.8527263,0.500335298,-2.586161392,63.29062954,44,-3.175396675,0.813959344,2.21448688,2.47E+12,59340.92564,0,258633113.5,406236.1221,262.5263398,1411643690,415600.1857,4.278366664,0.682065378,19.77411533,35263.89202,355817225.7,0,0.08881168,0,638550.054,0.560661306,288358.4,612272.684,10.74383774,0,3416.008572,8.647986765,72954675.2,-167765.2377,0.30637528,347.1239617,0,11,1.56E+13,42.06578826,80709.43971,425906.2964,76.38456343,0.114517274,54157.62595,2.235420693,0.478784403,474.942268,-11.68339461,0,4505.6,1.96E+15,0.88,22.99690519,-52737059702,0.528129614,-9.08E+13,0.005139832,3.52E+12,-1.42E+11,18022.4,-676947890.5,638017.897,-2.71E+12,1126.4,816041.0467,9127508.326,128.7295232,0,-11.94221813,225235.1594,141.731364,0,-458897187.1,218.2136766,1.778487981,0.027337243,-4.824664488,359.5208128,0
157,79.57652927,288358.4,1.10011191,0,238.5838894,2.357599308,7.589303198,-95797424175,-372928.0311,1.49E+15,1.063313068,507.1009351,239054.1565,-2.66458343,-2.661801904,1.064389098,1.93E+13,95039.00603,247856.5505,15.40121311,1980,176291.9615,-0.022319031,0,0.688022498,171890.9042,85483.89774,-0.886347498,318.7266937,0.609298704,-1.967939325,10.16558408,44,9.772326431,0.436983419,11.55048572,-7.90E+12,387468.5368,0,696170930.5,578911.9264,181.6425587,-602826965.6,-12859.08148,6.841903758,-0.094084413,-0.590876218,357419.9226,384427683.8,-64.69019275,0.291138172,-7.71E+15,449777.6638,0.396616189,288358.4,501875.1317,9.741487999,0,-87861.69396,6.725565156,72954675.2,-21624.40808,0.666324243,275.4829145,1126.4,11,-2.94E+12,-56.39358238,84305.24902,0,129.7078058,0.028920465,3456734.004,1.235895553,0.068581671,326.6414438,7.866007341,0,4505.6,0,0.88,9.091528079,0,0.787674461,0,0.015088578,5.75E+12,-64832794746,18022.4,507100030.4,650701.8249,1.05E+13,1126.4,755657.0103,19009293.71,100.8781021,-714586.0056,-3.592535582,208367.4239,217.8175956,0,75516796.38,178.0791217,0.861820363,1.237009328,17.35203701,0,0
158,63.26861466,288358.4,1.100424401,0.520316061,264.6791407,25.73783421,-8.667047235,6.30E+11,620792.3581,6.19E+14,1.0823137,347.1819969,0,2.46786266,-4.581875672,1.073521018,1.62E+12,74251.52575,369936.7809,24.36154093,1980,418259.0681,0.064135601,358.0583173,1.240064657,0,50002.53356,-30.35578672,239.6401768,0.281993276,-15.66522605,53.37852091,44,-4.657360296,0.302510661,-16.28489052,1.69E+12,761536.6969,0,1129000256,390022.3662,226.2724558,3214254209,-212497.3799,26.86846277,0.345756796,4.907500306,73166.20521,0,35.28578668,0.939992354,-9.50E+15,0,0.473559378,288358.4,111412.3337,-18.01504671,0,3021.138003,-6.537265919,0,-176643.4245,0.085622386,0,1126.4,11,-6.22E+12,-39.17148806,0,283726.7897,189.1529361,1.072419329,-2752883.869,0.116174347,0.765081237,416.1576695,9.326499217,0,4505.6,9.23E+15,0.88,0,-16832183937,0.761129955,1.53E+14,0.002675489,0,10018261434,18022.4,897550491.8,292844.8359,-6.65E+12,1126.4,256051.5238,-24047017.06,156.9026527,-124165.0384,3.212676774,166197.3797,180.7471028,0,-690277942.7,131.8462963,1.550789348,1.868401785,-1.871034958,230.3730778,0
159,85.98011367,0,1.106265861,2.558385261,312.2152207,6.368484988,15.25598367,2.44E+11,-603124.8239,-2.03E+15,1.065468707,306.2196098,106987.5932,-12.06680268,-4.52072094,1.080573305,7.43E+12,90926.78003,246540.8805,19.64409861,1980,320985.7877,0.061942906,435.5570656,0.257093235,191479.9643,116022.8622,-14.82340022,215.1275257,0.40307936,22.37937975,37.86305237,44,-22.05048661,2.286892119,-5.648637019,-1.49E+13,691236.8916,36.70367473,-1318847180,117032.7221,96.09457756,3432636826,1454097.646,16.91167305,0.00973366,16.13171843,564366.7704,-829335613.6,-60.92867181,0.112061511,-5.39E+15,236678.5009,0.118714055,288358.4,591825.3596,0,0,87949.46725,-2.988851315,0,-820413.0441,0.618292489,262.6979892,1126.4,11,-6.73E+12,42.6725504,212854.8845,211596.011,0,0.060607723,329750.3518,0,6.60892468,297.5921073,-25.68832763,0,4505.6,1.06E+16,0.88,-63.87720617,-31329387394,1.038345874,-1.31E+14,0.001506643,1.28E+13,72446022626,18022.4,-653108428.8,665017.1291,3.13E+12,1126.4,302823.6169,24257688.68,53.34494961,-1734804.598,-17.60460777,104664.3521,162.1932171,0,96629954.11,112.8578978,0.262042806,1.046802728,4.694605255,268.1302528,0
160,49.2567277,0,1.106534533,0,198.4796872,7.119500227,7.49611887,3.48E+11,881571.2619,3.56E+15,1.087204883,288.6146197,182316.7937,-19.23954887,21.28870167,1.055273247,4.40E+13,47030.28824,0,-17.14606495,1980,134593.3246,0.004698703,544.0002137,0.017777375,0,81459.93761,-5.444770201,0,1.953298536,2.376857918,18.71674763,44,-0.816887532,1.915259308,15.32604514,5.05E+12,27207.44394,0,248687251.6,80376.0919,262.3104118,1265552216,-772166.3443,59.1947812,-1.060992107,7.264089014,0,-180635024.6,-4.833125808,2.336869529,2.80E+15,256322.2497,0.143352583,288358.4,444748.4334,0.261392437,0,27372.14721,-2.922469737,72954675.2,121046.5906,0.385643653,362.6514723,1126.4,11,-3.26E+13,55.29773851,84361.11131,10082.51753,206.2692204,0.916974171,7814567.492,0,3.071834421,567.2245517,15.93116823,0,4505.6,6.09E+15,0.88,19.63767213,-30449855156,0,6.36E+13,0.024300921,-1.13E+13,-2.11E+11,18022.4,39602247.22,319655.0314,1.23E+13,1126.4,240493.6904,51937750.72,107.7995217,450552.5578,1.222220082,93364.68168,261.1212035,0,626494312.4,0,0.290156613,1.176406755,-5.58066394,169.1197017,2
161,84.9243412,288358.4,1.10649117,0.360446152,67.11808105,9.100956549,-1.950332607,0,602886.6851,1.41E+15,1.063244764,332.6171278,285287.3159,0.341730819,-4.779703799,1.078368661,-1.40E+13,102154.1109,321046.7646,-3.982646751,0,302637.1234,-0.001499471,0,0.24883878,181603.6428,24205.84926,9.510363732,411.0073194,0,9.750037366,67.46847461,44,3.163979673,0,31.34550509,6.90E+12,453529.6849,14.92659707,-91419252.99,0,279.177589,-861778916.2,-711989.0057,10.27556651,0,-10.90688035,193845.6389,339726955.3,-33.27191953,0,-4.65E+15,648520.8024,1.943539037,288358.4,147286.7967,20.1517909,0,-89794.11604,4.595460699,72954675.2,171349.0253,0.367354191,449.7581676,1126.4,11,-2.48E+13,102.3064569,301623.2078,281699.6777,286.0280476,0,-7737549.804,0.238644193,0.103682539,372.4720255,-22.05495047,0,4505.6,1.54E+15,0.88,-7.440684242,0,0.21887497,-7.19E+13,-0.007456823,0,44352034525,18022.4,-231998362.4,562260.6758,-2.39E+12,1126.4,277166.7884,-11355452.04,113.4250064,295272.9617,10.20226532,139098.5755,187.5673509,0,-426441051.9,265.2262917,0.179104226,2.089349212,-7.04223486,94.22954616,0
162,115.448465,288358.4,1.105253655,0.184225947,256.8863261,25.68715317,-2.007432193,-7.99E+11,-505031.8594,2.41E+14,1.090298619,246.8454088,0,-1.875672942,22.23159837,0,-1.15E+13,39620.03962,237257.9153,20.15265623,1980,106054.3994,0.006846626,321.6699436,1.162237998,0,2993.63755,7.394290337,419.6539842,0.732896767,0,64.21584823,44,5.686604697,1.105836506,6.199940394,6.19E+12,303284.5017,23.76864121,-614629963.6,20585.31724,124.764963,1198616795,1198370.193,29.83382069,1.559624295,40.88631127,147834.6952,-587474938.5,-20.85911009,0.920376195,-2.98E+15,322078.7865,0.327343926,288358.4,468970.0863,-13.90449249,0,-81498.93949,12.31712438,0,450936.4141,0.990096273,214.6285246,1126.4,11,-7.97E+12,56.98763132,286469.6365,161444.995,261.6681806,1.02117194,-640339.4085,0.382462769,4.852218194,396.4736903,13.32658374,0,4505.6,9.72E+15,0.88,23.9827515,12025210366,0.630337793,-2.97E+14,0.009578645,1.34E+13,45760161972,18022.4,-343465015.4,734331.7327,1.14E+12,1126.4,363075.6768,-54649921.72,0,0,-15.47826486,25509.68384,372.6121964,0,-391612101.9,177.2505504,0.444041565,1.66765644,-1.027484138,223.9081067,0
163,52.77860335,288358.4,1.10692611,0.930368951,260.9747349,5.35011712,-9.423253133,6.97E+11,-121114.4783,-5.36E+15,0.638473849,0,280905.4083,27.16635145,0.783587306,1.090413002,-2.04E+13,7585.877654,116322.6757,-6.12557424,0,197670.4462,0.045345477,207.480849,0.530074225,4010.559918,138290.769,-7.540737752,248.0833006,0.006471811,-11.53109757,139.0055002,44,-1.882744889,0,-16.46766308,6.44E+12,654289.5395,15.81581914,580558908.4,0,207.349561,-3083672672,0,12.39656684,-0.191879952,15.25997988,170105.9551,-882232546.4,49.21270877,2.364652445,-3.20E+15,417061.3718,0,288358.4,580492.4868,-12.93432715,0,202262.2187,10.94181629,72954675.2,405549.1267,0.982726756,239.4117768,1126.4,11,-3.86E+13,84.68505599,295818.5838,273172.9124,53.03646568,1.086428598,7716722.094,0.188270072,0.638185887,0,-2.508892951,0,4505.6,-1.43E+15,0.88,0,5665628437,0,-6.03E+13,0,-1.38E+12,-39414933259,18022.4,143571704.8,321218.7959,9.03E+12,1126.4,625361.9579,-8423845.877,89.04678459,0,24.63518263,25686.06524,208.5593176,0,31237180.68,163.4741556,0,0.256647176,3.045903136,0,4
164,56.3322008,288358.4,1.101468669,0.104230403,267.2802298,12.41386971,-6.928374504,-82603619767,512006.2004,1.55E+15,1.084348526,0,218470.9094,2.812563365,-7.39255152,1.064760883,4.02E+13,58508.54709,511857.9126,44.25708346,1980,46799.17187,-0.060466597,439.1386242,2.229106519,0,35911.9519,9.119667425,471.5345857,0,-6.478557628,72.99230014,44,-5.713933114,0.413274753,-27.71527684,-1.44E+13,361938.9924,35.65736082,410964633.2,27455.59953,283.488441,1331358495,0,27.84967051,0,21.69926135,400209.9442,770807907.4,9.073066699,1.704614189,-6.56E+15,502704.3352,0.69087592,288358.4,397867.0083,18.56145331,0,6515.7642,0.438849759,72954675.2,77631.48431,1.12321558,488.2182029,1126.4,11,-2.54E+13,254.7974739,493270.9527,458575.1267,103.6343796,1.004519313,90838.53244,0.29926981,0.929759735,403.6203991,16.69524339,0,4505.6,-6.48E+15,0.88,-21.37936742,17715269332,0.552117794,0,0.015346356,-1.00E+13,-1.05E+11,18022.4,241094296.2,0,8.23E+12,1126.4,178943.3767,38364730.83,137.7083167,-804079.6652,-8.023733229,90158.2246,266.9139566,0,586262613,0,0,1.278676007,-0.970527626,245.6522396,0
165,77.8030363,0,1.105821267,3.064180174,204.0257939,8.645323778,3.68984714,2.17E+11,351005.9726,2.57E+15,0.675418858,402.6119963,498263.9145,-5.442598315,-28.75094681,0,-2.90E+13,41544.69264,0,24.74395376,1980,118893.3148,0.08322114,0,1.380189192,0,0,-33.78930076,277.2536774,0,8.003749537,118.2185844,44,0.752646422,2.927093599,17.75226676,-9.18E+12,379719.4376,17.01974349,122924723.3,588243.9266,163.4741576,1238541618,-364198.3685,23.25643468,0.159396412,32.03847895,0,-331768656.2,86.20803854,0,-4.89E+15,203679.4041,1.757333022,288358.4,610869.1179,-0.820944812,0,-112175.1502,9.433009495,72954675.2,338199.3959,0.410922639,144.6604446,1126.4,0,-1.50E+13,-47.24814723,393314.2252,549984.4572,0,1.066881444,-5444834.899,2.446742573,0.718049398,542.3877465,0.523716028,0,4505.6,-9.12E+15,0.88,-11.17655291,14754099438,0.723598272,1.88E+14,0,1.26E+12,89498029508,18022.4,380023459.4,553968.5715,5.44E+11,1126.4,155190.8941,36716633.58,58.27172943,-489191.2092,6.292106042,6778.36613,154.6275347,0,396792357,164.8054157,2.031499937,0.32456145,10.18664068,229.0328084,4
166,98.48984449,288358.4,1.109190973,1.405588831,256.9335447,14.26217682,5.980404094,-1.55E+11,476009.7354,9.29E+14,1.081992319,363.0613615,467185.5938,18.98977219,5.38199835,1.077668319,-1.45E+13,63562.80561,0,9.108656168,1980,45244.8722,1.019824484,254.269262,0,61414.22574,73032.76561,4.502637486,265.1804282,0.286660684,2.394861882,33.1802906,44,15.23352566,0,2.736219556,-2.33E+12,446482.6543,0,716309646,79547.95214,80.32575437,694032145.4,-2246147.701,11.33604544,-0.200322948,1.50110462,252414.7607,-839746258.5,0,2.05995734,-1.04E+16,336125.18,0,288358.4,215033.5688,-16.15903201,0,0,0.491777208,72954675.2,308289.3322,2.147619292,257.6475811,1126.4,11,-9.25E+12,117.4748314,508492.651,201238.5784,212.5145152,1.041893847,-931712.2185,4.952439221,0.702054813,450.3435617,-10.32456684,0,4505.6,3.03E+14,0,59.63265468,2092705940,1.673925709,1.02E+14,0,1.81E+13,-1.03E+11,18022.4,-173616430.9,6611.536891,9.53E+12,1126.4,661386.7027,-2445782.665,107.3691294,282096.8854,-12.22511581,81752.23519,231.6018702,0,-425695956.5,214.9502594,1.706237613,2.141076805,-8.035395303,115.061269,5
