sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
290,98.8866277,288358.4,1.105213637,0.800722543,189.8037916,4.30292208,-0.324677663,98915336685,-262223.9465,6.03E+15,0,331.6458629,255964.8331,-31.5546437,-17.05730114,0.430817165,-4.09E+13,0,0,-7.382077834,1980,0,0,385.4263554,0.948769258,32301.59324,5077.861685,-1.188342442,280.7810285,1.086502332,14.82702745,86.73300917,44,7.606755594,0.668808885,15.73201173,6.68E+12,127578.1866,32.71204427,1021652490,388241.1332,284.4806832,-1642412867,-1373561.552,46.54201338,-0.171464736,22.18034247,147562.7387,0,-11.04361466,1.272949931,9.30E+15,0,0.22414453,288358.4,631656.8438,0,0,-140861.4429,-0.688657056,72954675.2,509470.6086,0.795589318,324.3585515,1126.4,11,-8.14E+11,207.928275,224085.6496,37203.41974,0,1.072188812,-2637767.066,0.704243381,0.545061289,445.2993312,6.811395978,0,4505.6,-1.33E+16,0.88,-9.663889603,-29612424185,1.15976928,5.85E+13,0.00670392,1.22E+13,83894606454,18022.4,-93016159.67,278121.9673,1.33E+12,1126.4,60940.22866,-15497416.87,117.8287324,968599.1406,13.21842236,145931.4337,219.4759177,0,207410188.6,268.2156084,1.623679697,5.824596708,-2.629843528,237.4388165,3
291,25.59887407,288358.4,1.102331153,0.519356699,0,9.191498565,-16.86760726,1.69E+11,-510620.1185,5.60E+14,1.082189451,340.8281133,190221.662,6.353506436,-12.92895962,1.070603578,-1.73E+13,32103.24045,151626.6394,76.11237649,1980,455053.6429,0.017829792,452.3097654,1.194033984,152048.1265,0,0,0,0.327732301,-1.566823785,65.99565663,44,-18.85843689,0.647050706,21.74250704,2.18E+13,725142.0727,23.28118477,-875982723.2,41203.38811,176.4752813,0,0,43.36977982,-0.970746189,34.43463824,0,-159795836.9,4.097334197,0.667184404,-6.22E+15,83745.88246,1.438753384,288358.4,429575.8274,3.437386801,0,168542.4603,7.40861923,72954675.2,-164750.6091,0.954617152,250.0408635,1126.4,11,-2.14E+13,-26.02163813,340832.0967,390692.8119,188.6284985,1.075730283,-542089.606,2.74231632,1.726063408,583.2717595,10.16142551,0,0,-5.39E+15,0.88,-29.30830173,-46810946746,1.232107487,-1.02E+14,0.030904259,0,7916109653,0,-268705954.2,247488.8707,5.78E+12,1126.4,0,3210363.063,153.4116111,-460107.3521,-0.269724792,13381.40125,135.1773948,0,-123587350.1,199.8378349,1.094575922,3.111784037,-9.087211136,20.23939243,0
292,40.33571454,0,1.107796996,0.590286514,159.9533884,3.613968178,9.601069423,3.80E+11,82778.69662,-1.16E+15,1.061462063,433.0105289,0,15.61742552,12.22148222,1.080878676,-1.05E+13,50553.15724,126605.3294,-9.519172813,1980,172473.4596,0,295.9776055,0.869878518,158292.9309,32883.23486,11.81152395,202.3636233,0.12557713,-8.335578206,68.73488094,44,5.651649672,0.685026195,6.991397512,2.09E+13,437631.8374,9.117775266,747055449.4,0,0,-3092208010,790547.5117,10.58392023,0.815757368,17.27387947,156420.2156,358431877.2,-0.198040929,0.508362269,7.15E+15,681549.8961,0,288358.4,227332.4284,-8.05817472,0,-42195.7109,16.74868393,72954675.2,240898.7647,0.5674728,331.3682384,1126.4,11,-5.88E+12,47.17452994,124462.7411,599798.0499,243.7056143,0.035201599,4520658.503,1.370761831,0.351207687,375.3630869,2.409458426,0,4505.6,1.74E+16,0.88,-22.26638607,0,0.935787507,-6.26E+13,0.003983416,-7.44E+12,-69252482194,18022.4,-537491000.8,709509.5107,8.62E+12,1126.4,817323.1742,12168848.55,84.47083162,294664.0806,1.474738307,225334.9864,309.9816431,0,98384476.6,186.7955523,1.672110114,0.474045124,6.290429639,226.2034936,0
293,47.64901836,288358.4,1.105355136,0.910972132,320.2764188,22.95044289,1.670033584,-1.30E+11,-147178.5765,1.17E+15,1.074444303,383.6887914,599980.325,-18.63292723,6.070842683,0.074860455,4.50E+11,23189.65671,285090.5381,44.22305834,0,271141.8823,-0.049305509,452.4982109,2.263789114,203741.1117,159639.9041,-13.24674505,437.7033102,0.332148988,0,2.032444881,44,9.427401612,0.312935358,18.49380402,-1.98E+13,790964.2804,47.14152432,-249129111.8,548489.0385,161.232347,784147006.1,916046.8654,20.63427411,1.313181846,22.04050636,669275.539,-535328774.8,-20.21153247,1.252778231,-2.80E+15,74112.80157,2.473107714,288358.4,570421.4513,17.13163842,0,-60767.66597,14.28096135,72954675.2,-189401.2459,0.413048497,469.2541714,1126.4,11,-2.17E+13,94.71103776,386270.0249,52938.56783,193.0057623,1.089471877,553198.086,0.949393405,2.879846895,190.1868239,-8.769906355,0,0,-9.18E+15,0,-16.78814573,-10524693483,2.056427352,-5.10E+13,0.020878535,-2.00E+13,81297787894,18022.4,-185010199.5,344565.0256,6.52E+12,1126.4,213495.1494,39311726.09,116.7293812,0,-16.78149792,3540.89377,202.7472667,0,908012253.4,109.9747103,1.735979508,1.954663455,-2.771274927,195.5541441,0
294,58.35919354,288358.4,1.103108518,0,202.6135112,2.071045028,-3.765598495,-77909264204,164677.0882,2.44E+15,1.070776105,391.0809542,414558.4512,-0.745123355,-7.568863089,1.058586082,8.02E+13,13725.61639,352458.7623,-17.33163255,1980,144577.482,-0.028514638,333.3252938,0.65407263,25729.32683,57852.33733,25.33206692,365.1824522,0.185102684,-5.195353853,66.93055538,44,32.43599423,1.287315884,-13.91777113,7.79E+12,225274.745,8.445286998,-558575511.6,262500.5555,166.1228258,-1070830592,-2124902.416,35.27044059,-1.172973035,10.8711173,690837.4839,708024615.6,0,0.181300971,4.90E+14,213950.4956,0,288358.4,612607.7595,-19.4130164,0,40990.08939,-5.602121027,0,-997066.9055,0.110828878,283.9951127,1126.4,11,-1.21E+13,108.1818533,355840.4023,165224.8389,210.5828035,0.0675629,2990539.667,0.228619065,4.937579359,457.306123,1.605340864,0,4505.6,7.50E+15,0.88,30.81831704,-1712222007,0.364046858,-8.81E+13,0.040811205,-2.99E+11,2875671294,18022.4,-311467715.5,656502.6555,-1.71E+12,1126.4,656309.2357,29380618.29,0,727523.7134,-8.726720312,134556.7367,189.3619083,0,159774612.8,160.6265826,3.43783153,0.609697904,20.44361494,127.2068508,0
295,60.58850557,288358.4,1.112776661,1.759788021,148.4213068,7.712861661,-23.01166256,-7.12E+11,-1034574.253,6.21E+15,1.08005907,0,434210.6922,-11.61404682,13.96266574,0.052475284,1.94E+13,30700.81198,0,-5.308548102,1980,388510.8861,-0.029381574,525.9563964,0.798178456,142225.1612,18845.86558,4.64667215,277.1686966,2.708283866,-3.446173687,80.84509745,44,26.15842555,0,-15.43032267,7.07E+11,120206.0567,22.05333986,1152735626,182748.5422,36.58661765,-2077869179,2374136.661,21.09171131,-0.249728004,-10.1056823,512248.5408,391332066,6.343023272,0.610803079,0,0,0,288358.4,499090.8722,51.91242459,0,-37073.59617,11.76981768,72954675.2,-613263.4916,0,0,1126.4,11,-8.47E+12,217.4744209,447018.9946,747696.4722,200.5996648,1.083991393,-4169989.305,2.681532947,5.679305584,529.1898107,7.294540013,0,4505.6,1.36E+16,0.88,10.03320771,5052481368,0.948580501,6.23E+13,-0.013608585,8.01E+12,-81300727434,18022.4,50737466.59,390083.8027,-1.71E+12,1126.4,642970.5961,-9431581.159,126.9460827,-776754.3647,-0.25220444,30616.86415,303.0555305,0,379930369.4,131.2656245,1.872659998,0.443136594,1.600461439,211.505455,0
296,79.34884773,288358.4,1.10117389,1.863589625,305.8204839,1.454360602,47.37668849,-3.54E+11,227602.7463,4.46E+15,0,401.9558209,467663.0726,-9.771342091,7.803632025,1.044903863,-4.35E+13,5500.358583,406157.9235,-7.481371506,1980,345414.602,0.083972662,0,0.368270772,93096.99714,129121.0968,-3.357799887,462.9617209,2.066736523,-5.590596684,22.47113332,44,-1.565042661,0,8.366410122,5.22E+12,436967.3518,13.24912013,1837911532,471107.013,228.0517938,1500118611,15786.68744,32.98486104,0.667018499,10.37337964,0,-683458891.7,0.978415709,0.233811295,2.88E+15,198623.2738,0.504231446,288358.4,0,-34.20893133,0,41963.8918,4.279206857,72954675.2,302236.7517,0.219789507,319.1413944,1126.4,11,-3.72E+12,27.93475829,185814.0468,435515.371,124.7351089,0.10102746,-1005036.047,0.613422457,1.700858241,367.2516895,22.14802343,0,4505.6,1.31E+16,0.88,-16.8599693,35465821547,0,-2.61E+13,0.011154019,9.86E+12,1.72E+11,18022.4,-1053379265,322590.4587,-4.48E+12,1126.4,154082.5698,-8708619.612,103.6237222,1061053.389,1.374558738,164088.7661,253.2831905,0,1148178914,315.7766281,2.018935496,1.176177746,0.240082366,298.3352603,0
297,52.31443745,288358.4,1.102500736,0.14043694,187.7638892,8.132444825,3.071134493,40837290883,-743431.1705,1.16E+15,0,220.0606148,0,58.28466058,80.49814586,1.062434679,-2.06E+13,79278.85658,466746.5745,4.522614072,1980,54042.7796,0.083108404,321.5963515,0.419021637,197300.834,136439.5737,53.48101823,328.6085942,0,49.06368835,35.35418733,44,51.55145775,0.666649321,46.66673602,-8.35E+12,142190.4916,9.423527643,328714816,357686.6085,284.82011,-4352881658,932098.0796,60.7967698,-0.211967974,64.33496574,598577.489,415898959.8,-55.48459896,0.363356236,0,591031.9434,1.178365115,0,0,0,0,13923.70667,38.81955892,72954675.2,682825.9706,1.913446617,318.7151959,1126.4,11,1.58E+13,143.9595307,31277.29627,246487.9141,169.1236632,0.066338174,-4067378.304,0.79410167,0.055116327,334.9970419,57.3126106,0,4505.6,-1.77E+16,0.88,2.721123401,14789779072,3.289609839,4.03E+13,-0.005758599,-3.20E+12,2210099935,18022.4,395119206.2,253693.3936,-7.70E+12,1126.4,380210.3366,7947169.864,170.3705085,-651172.8786,21.89618226,54767.44019,0,0,-1483630620,260.5527105,0.11710292,1.459126832,60.73039632,167.1787283,2
298,60.23965277,288358.4,1.102377457,0.044814405,345.1077144,-0.435695641,40.56007901,6.85E+11,769247.4455,3.94E+15,1.07569132,314.9960021,303297.1838,-0.494532893,4.246870144,1.07882776,1.59E+13,0,320817.6886,5.30628735,1980,586.1068035,-0.046170735,465.2750532,0.344081799,0,16565.64436,24.31244014,231.5283262,0.155259757,3.189139548,-20.77938116,44,-4.738007314,0.229820058,-3.821673665,-6.17E+12,13501.53918,27.62981686,-1814009099,236753.1572,127.7591207,1031271739,-460713.3671,24.68439334,0.113617814,18.95923025,414633.7316,0,-2.528471251,1.555375731,-4.11E+14,469663.0263,0.741741684,288358.4,403235.7785,50.44040011,0,77217.53136,18.99925017,72954675.2,-150529.0145,1.737379254,191.0708686,1126.4,11,2.82E+13,-15.65472771,289067.9927,304867.7419,166.2072907,0,2488210.274,2.120883057,0.230972348,442.8414437,-7.695803458,0,4505.6,3.39E+14,0.88,99.34636852,25969249378,0.330077375,0,0.02895333,-8.96E+12,-20422808518,0,-392131057.1,1182.625326,2.56E+12,1126.4,817129.2655,-9622360.399,147.8988903,302965.9056,-1.740576609,186110.6342,72.55532414,0,-560130239.4,0,0.067072319,0.084625914,6.303537484,228.392241,0
299,40.25836466,288358.4,1.095895045,2.728204086,190.6356539,11.88141929,1.369246631,-3.29E+11,-13474.40548,-1.13E+15,1.087969374,415.4062636,516548.2787,-2.656428085,0.249239631,1.03109078,5.95E+13,5707.885276,111410.0133,24.51859053,1980,365814.8701,-0.02181383,335.6724392,0.121958323,0,0,-3.05736806,203.6815306,1.36443921,16.53792511,47.79926871,44,-9.988882881,1.485615808,0.945907925,2.72E+12,479090.6474,9.671468065,221134971.2,452486.1485,228.7095189,647663744.5,-599611.123,25.41172399,-0.173604281,-0.352162012,518049.5182,-1274842130,-11.16663322,2.903910874,0,351948.5444,0.003480745,288358.4,176862.8762,47.51774936,0,-114056.8194,-11.43171971,72954675.2,108887.8637,1.742695821,375.5461444,1126.4,11,8.60E+12,212.7138848,351242.3679,475427.93,157.6013037,1.065513949,4001804.198,0.8043397,3.9940675,353.5798319,-15.93306772,0,4505.6,1.30E+15,0,-14.64763315,14729966964,0.324551961,4.53E+12,0.008894728,7.85E+12,-71246692924,18022.4,-34209616.63,470023.3837,-6.79E+11,1126.4,617534.6528,4733455.483,70.86204814,576952.1821,-16.45828115,188952.1375,0,0,-224859396.2,118.9429558,2.547827476,1.441863044,-3.165746311,207.8047258,0
300,0,288358.4,1.110690759,0.577010066,216.0855611,4.723337927,-9.245040484,-6.83E+11,1162432.271,1.75E+15,1.083910344,456.5396386,332956.6986,19.0680172,1.741001119,1.060480208,6.77E+11,99266.49317,461319.6553,65.89392152,1980,214111.1669,0.012910334,273.8348894,0.892331306,183905.7429,147150.5622,-31.80247145,351.2151752,0,-6.100340566,85.03342892,44,21.73760676,2.291817945,-5.932538265,4.51E+12,0,0,-732040571.5,500282.8964,0,-672510515.4,-360607.2078,17.98371222,0.140273576,-5.862968928,471585.4129,65818264.89,26.20207548,5.176192181,1.25E+15,168632.1501,0.039138366,288358.4,75933.46741,30.9876166,0,39266.69936,-5.636486037,72954675.2,129978.9189,0.193981692,477.233806,1126.4,11,2.08E+12,17.75154163,0,763145.1374,122.7624473,1.09375495,4982123.94,1.379025485,0.413380427,438.4789751,-30.42977624,0,0,-4.69E+15,0.88,14.79238774,-19911764882,0.012344723,-7.22E+13,0.009503235,-5.69E+11,99960036724,18022.4,213801678.5,75076.05339,-1.28E+13,1126.4,487681.0766,-4680708.85,131.0361654,583085.6272,3.492134111,196518.0818,189.9771017,0,540451221.6,0,0.615778695,1.801409378,4.385855045,131.3028766,0
301,58.07614927,288358.4,0,0.442877752,250.020517,8.312661273,5.647493509,6.41E+11,730697.6107,-3.01E+15,0.513312517,494.9664296,514676.0966,9.337827881,4.711737891,0.955155964,2.72E+13,89574.23407,36313.60494,42.91797466,1980,338196.2676,0.009018378,364.7025206,1.414317532,173698.9466,89545.86719,18.91129404,442.6021261,0,13.87026265,114.136707,44,14.68198813,2.619665843,13.35840974,-7.83E+12,207939.9448,6.054885085,-904856020.6,161941.4425,178.9759308,159735174.8,-12806.25646,36.00727989,-0.332457866,27.35526683,47456.41466,469451627.9,18.81551744,0.413656198,0,661098.9064,1.543957574,288358.4,262016.9703,19.45687728,0,0,-20.29711392,72954675.2,502050.1961,0.572914393,273.4865707,1126.4,11,1.07E+13,-5.350355795,422817.6967,348580.1096,103.5083689,0.045000255,4092284.341,0.228857092,2.167414367,492.145694,15.56409114,0,4505.6,8.97E+15,0.88,11.39292298,-2104323075,0.235337229,-3.02E+13,-0.025757713,9.74E+12,-18270736609,18022.4,224713436.3,714118.5629,-1.84E+11,1126.4,0,11991593.93,93.80978672,-733555.3409,14.61784284,133059.3601,297.304413,0,-956673752.5,299.9635771,0.607049131,2.797511361,8.520275761,224.9861635,1
302,89.48683342,288358.4,1.105101237,0.109230803,171.117645,6.812734089,-2.37053116,4.20E+11,927658.4124,-4.96E+13,0.667348846,310.4849253,356761.4906,12.30122949,-0.55417315,1.09109352,2.84E+13,81872.49139,722.1369755,-23.96347897,1980,115720.6591,0.028980757,0,0.205015719,243404.478,0,24.80405258,0,0,-7.664117884,151.428496,44,6.437205714,2.060540181,-16.48880678,-1.61E+13,0,25.49008263,735048220.8,347406.2437,224.645181,-4913392215,-1034847.713,10.57642081,-1.188616963,31.97586773,196542.4527,0,-13.92898249,0.807247515,-3.46E+15,292387.0776,0.027650042,288358.4,129716.8387,3.247909642,0,-44581.78035,19.67147009,72954675.2,-134064.574,0,365.0950701,1126.4,11,-1.17E+12,107.6698275,0,714827.2972,102.8961092,1.034781919,13895105.01,0.921017943,0.172839158,361.3299624,3.062465582,0,4505.6,0,0.88,142.1140891,10024137642,0.352947692,0,0.015681936,6.76E+11,19175245713,18022.4,118772517.6,553287.2931,-1.59E+13,1126.4,445387.8738,24338443.31,126.4567123,0,-5.205949321,119222.2824,169.778829,0,-101446261,155.2905743,0.993563425,2.055858501,-5.99282565,275.6890338,4
303,58.71392881,0,1.099098866,0,211.0050791,11.60616301,-11.16725767,2.74E+11,-303994.1327,-4.08E+15,1.088801488,321.6704188,0,6.864865516,-10.28683787,1.061406804,-3.07E+13,99130.3523,346383.7024,22.86283309,1980,453872.8328,1.973985221,364.5552858,0,0,156970.1203,-20.51271427,320.5509906,0.494847066,22.95387228,60.01000406,0,1.88155931,3.168239767,-32.40630943,5.62E+11,661902.9744,30.67470058,-156476348.4,0,311.8480329,0,1304839.773,17.67733057,0.336136815,17.90845935,471842.4936,73429262.14,0,3.273805342,-1.37E+15,449575.1487,1.787428065,288358.4,594349.7149,7.85556467,0,127453.6579,3.371613268,72954675.2,-248991.4446,1.37249573,47.69344937,1126.4,11,-2.78E+12,-48.1959089,148495.2296,251865.7883,151.2069237,1.007058091,-13526013.6,0.141541985,0.128906666,417.2783626,-25.82281866,0,4505.6,5.81E+15,0.88,-5.627294912,7191204084,0.027387591,-2.16E+13,-0.000948361,2.28E+13,1.33E+11,18022.4,-263420284,617034.706,-6.76E+12,1126.4,88070.87835,-17488961.11,190.2398985,-154069.9161,-2.159518775,37522.48874,176.1168732,0,-142181657.2,235.1720025,0.19422892,3.133996429,-25.39943337,178.456427,5
304,39.65727458,288358.4,1.108412249,1.098793212,160.3425363,21.55282918,-2.112603652,-2.23E+11,482338.6165,-4.09E+15,1.042190247,0,114915.6034,-10.37711129,-30.31991744,0.080886844,-1.12E+13,95170.74183,155630.8493,49.28460393,1980,321139.2826,0.013882633,306.6903684,0.800952439,216867.8025,7824.104622,-24.05678695,279.9992388,0.039912006,6.888432193,-17.36849757,44,-7.077717818,0.435579664,9.800203527,-4.59E+12,276393.0834,0,-597931722.6,162756.1266,224.8025943,1489067504,1835282.684,41.37819296,-0.64564082,11.32309777,514084.6595,84921473.34,57.24369117,0.023597748,5.33E+15,623676.2577,0.835836961,288358.4,40856.10154,11.76593876,0,-61661.79445,-11.06174938,72954675.2,463725.4673,1.041362854,197.4937668,1126.4,11,-1.36E+13,105.8713298,324346.1627,522871.0473,176.8506967,0,-2717959.713,0.179871716,0.323957763,676.8392781,12.04643592,0,0,2.39E+16,0.88,96.53382317,33932963965,0.331184046,-8.21E+13,0.014884283,2.06E+13,-89336046132,18022.4,427002190.8,0,-7.03E+12,1126.4,0,-21854735.25,100.5206662,0,5.688740334,45028.16879,310.3196772,0,-9201343.447,231.4669926,0,2.302277811,11.89696822,316.1384524,0
305,55.13647456,288358.4,1.105026684,0.271148377,296.5393961,5.443566353,0.709154562,1.97E+11,-617625.4343,3.32E+15,1.067847073,514.2909531,500179.3739,0.151292945,-28.36440245,1.073435743,-2.19E+13,74337.42572,179845.2568,28.55036852,1980,55416.47767,0.022606007,149.0239837,1.256638376,24872.67633,0,17.36432468,293.1312158,0.207893122,6.763815669,14.95799452,44,7.708120423,2.155433587,9.293438847,1.18E+13,397552.0895,19.90576023,430832235.1,0,255.062082,-399739527.6,-953531.3704,24.71823031,0,-6.745743318,575706.1048,87105342.08,0,0.108343175,8.13E+15,363161.7277,0.428860865,288358.4,55758.14784,13.24028459,0,139718.1217,10.30200772,72954675.2,-213211.2473,0.29179508,125.7866612,1126.4,11,2.38E+13,28.93920377,146798.1341,837474.0463,98.94527772,0.078043174,435065.6741,3.951983071,2.16780913,0,5.855695925,0,4505.6,0,0,-18.67327029,40493807323,1.203122556,-8.30E+13,0.013546189,-1.10E+13,-13435667765,18022.4,-285755025.8,45901.67093,1.44E+13,1126.4,0,-21060683.42,153.2028584,787323.2329,-13.11929674,205174.8598,203.4908081,0,-54964309.37,118.4509969,1.009069705,1.062284957,18.71849467,163.3797589,0
306,78.53095321,288358.4,1.102999037,0.234006526,266.2684647,4.873223052,-11.25731479,-737114787.8,-349697.2399,4.50E+15,1.080778635,419.8754062,280534.4036,-24.44118511,-14.70346859,1.071235715,-1.05E+13,1269.003904,332974.1309,51.26901722,1980,124727.6691,0.061260186,0,0.771794017,145144.3879,75891.51826,-12.36915946,370.9206557,0.044044472,20.81682965,-5.197329351,44,9.698991951,2.216817719,-4.723097145,-6.53E+12,57878.9776,13.17743228,-149909569.9,371520.8024,185.1551484,486690270.1,-1543548.47,26.2765846,0.471811318,16.74763482,0,-428840958.2,0,3.011329229,2.06E+15,103289.0419,0.410814994,288358.4,415184.8112,11.18198595,0,0,-2.101105565,72954675.2,637880.7402,0,149.2731043,1126.4,11,1.86E+13,264.0925525,165157.4807,277468.6632,232.7693118,1.043340001,3432359.208,0.47046974,3.117130329,365.0456115,-16.04372092,0,4505.6,9.74E+14,0.88,44.19771324,-25403228861,1.757275357,-8.37E+13,0.009604092,1.55E+13,25569845348,18022.4,192453884,47491.69191,-1.47E+12,1126.4,226464.193,36610632.64,138.8912864,808672.381,-9.609043315,241974.6227,206.4349787,0,577233428.4,217.4124593,3.967193271,1.015791627,5.934788499,241.8289965,0
307,70.16157973,288358.4,1.107159355,0.758427273,336.7780674,10.03298056,14.80523717,3.19E+11,550135.5394,-1.24E+15,1.075128572,0,225097.0591,8.55469201,-4.924972548,1.050984813,4.66E+13,97956.87743,501638.365,17.41355543,1980,399287.1107,0,352.0193274,0.26635353,7296.087341,139904.5451,0,0,0.101360367,-0.844865013,90.81298246,44,8.386210031,0.054192374,-0.738196099,3.30E+11,651587.9417,0,-1339549113,47119.71815,0,-541565348.8,-931929.3612,67.06866904,0.206329079,70.26307157,84044.82544,-22854782.45,0,0.163242727,1.99E+15,598964.0183,0.385608323,288358.4,633081.0218,16.10976163,0,-99225.22742,-9.809202047,72954675.2,659420.4673,0.921283205,0,1126.4,0,-1.16E+13,76.68583218,136378.1763,633287.3153,125.7479113,0,-6165711.46,0.34021134,1.129386246,212.3857141,-4.055705474,0,4505.6,6.61E+15,0.88,91.19763688,-22504830141,0,-1.26E+14,0.002798719,-9.17E+12,1.73E+11,18022.4,478323832,117205.8083,2.95E+12,1126.4,650391.1426,-4110666.144,161.963209,-576425.4293,-11.98095412,52000.27239,256.2690084,0,-27159751.49,111.2127809,0,0.602296984,21.85851503,146.7737842,2
308,83.30683309,288358.4,1.101446305,0.732860095,248.2372466,2.950481691,-3.955852819,1.96E+11,-337189.039,-2.75E+15,1.06464291,462.6612047,489297.1107,-1.926537138,-0.169942817,1.084350279,-1.70E+13,93303.07455,199463.2026,-23.63086215,1980,0,-0.014738914,252.1351821,1.813010075,32932.09601,51199.94943,-4.367127964,368.5689515,0,-12.84581482,58.44180589,44,18.55711748,2.083239653,2.164134143,4.74E+12,546307.3709,6.763192708,92167039.05,170139.064,177.8334597,-430273932.4,-2301093.716,-4.978981274,-0.911510235,35.95893992,0,-359756366.8,-22.90255669,0.143104711,4.31E+15,206138.1292,1.031282603,288358.4,290693.8717,-18.19340034,0,-15808.17667,1.343178109,72954675.2,-118574.9706,1.754487554,322.2236423,1126.4,11,-5.34E+12,149.6184591,454044.6473,146153.9309,194.652803,0.046379947,9040049.686,0.004133214,1.041143058,348.8855819,-6.549590559,0,4505.6,-1.09E+16,0.88,0,6529557076,0.094790368,-1.57E+14,0.000696535,8.15E+12,-24172134669,18022.4,602763323.2,475409.3485,-3.11E+13,1126.4,0,-31769863.04,68.87390327,498897.1064,10.03454283,32775.59679,248.1410424,0,62160830.01,158.0686831,1.543810885,0.453371892,7.401882019,146.2342032,0
309,46.18228367,288358.4,1.10534429,0.814157305,30.88117723,14.29502689,2.42202104,1.11E+11,475841.6169,6.95E+15,1.085825676,380.1103188,237788.0555,9.182561938,-1.730123157,1.077390809,1.46E+12,77993.04347,42809.87879,43.65141292,1980,0,1.044566075,315.3724477,0,10743.76761,90967.43227,2.792694056,305.0821423,0.70478741,-20.26693827,-85.06769352,0,12.13887469,4.99233885,5.933132575,1.09E+13,491183.0389,16.55179885,539628502.5,522398.5484,234.4025219,891242644.1,2187602.327,47.4276908,-0.194975675,-2.62851511,0,384499324.7,11.24839349,1.733080829,0,703433.9215,0.676683003,288358.4,91640.00957,-2.592873707,0,-91403.01154,12.43300131,72954675.2,-107541.6965,1.71206374,219.1274595,1126.4,11,2.81E+13,-8.515883555,8786.580893,138812.3986,0,1.044588168,-5560557.93,0.245797033,1.933314948,486.8683304,4.156930047,0,4505.6,2.75E+15,0.88,55.34860365,2403396674,0.136723667,1.51E+13,0.017788952,-6.63E+12,-5983738241,18022.4,454613936.7,384278.2974,1.56E+12,1126.4,676388.8455,-3474134.446,142.1495116,0,-4.452176128,170512.622,251.7123042,0,587360800.9,149.2256241,2.661143959,1.067858953,7.771843485,246.9486974,5
310,61.54339598,288358.4,2.105727189,0,157.2550829,1.58716257,1.313228519,6.82E+11,316711.8871,3.83E+15,0.921750359,312.6930541,605722.8893,0.720358656,16.60776636,1.068525148,-2.39E+13,65805.77684,0,45.36528204,1980,227876.2906,0.019744366,313.6591769,5.956885693,96518.67114,98376.83193,-12.44758349,178.7319046,0.029124892,10.67711199,37.6348837,44,-13.5280906,1.672486878,0.863105194,-2.99E+12,722002.2994,16.75809926,-2133352108,379951.5676,326.0176745,3089410081,804118.0255,18.47343648,-0.27077632,19.07158859,575941.7185,505522632.9,47.14136879,0.66333326,-2.47E+15,192635.8055,0.575499238,288358.4,603233.2954,-13.48246948,0,88770.88736,6.358558604,0,-322615.8798,0.510875991,152.8604425,1126.4,11,3.77E+12,107.841919,283777.3363,343221.0134,170.3045556,0.035950334,-170526.384,0.969781369,0.330647808,0,1.686205072,0,4505.6,1.29E+15,0.88,36.19705467,22674647374,0.069335562,-5.87E+13,0,1.56E+12,1.35E+11,18022.4,-264552593.4,277520.1699,1.26E+13,1126.4,595255.6439,-9443149.861,79.26391533,94390.7476,-12.60981365,200977.2132,158.3743776,0,-283141342.9,223.9344899,2.5800925,0.44569889,13.11115544,141.3900565,1
311,35.44856951,288358.4,1.103856756,1.036954581,268.4171783,13.59714305,-0.870251523,6.58E+11,1761714.151,5.49E+15,0.508022324,475.0806517,133478.9723,-0.33352567,-2.869897027,0.967576226,-1.24E+13,57359.98052,0,25.12212335,1980,0,0.020218061,316.1314186,0.757765919,45903.22928,17630.03725,10.33939032,393.8513855,0.213194298,14.67904587,65.60448787,44,17.3466909,0.265939041,2.559871524,-1.70E+12,0,26.68352736,-949269941.5,354667.3527,288.2079151,986259566.1,979687.8705,33.24194407,-0.024146378,26.18541516,73292.31883,-237987816.5,-50.28741892,0,4.84E+15,409144.3133,1.486634993,288358.4,132805.4741,-1.637082743,0,82576.10629,-6.484550227,72954675.2,-68872.42459,0,270.4518774,1126.4,11,-3.97E+13,94.4886518,182379.2037,715067.9394,184.8264397,0.09887852,5045424.461,0.684238981,0.71319527,452.7594167,-16.09150815,0,4505.6,1.23E+16,0.88,-50.03868088,0,0.493374906,-2.51E+14,0.037684024,1.04E+13,-65343989297,18022.4,256019151.5,261790.0757,6.58E+12,1126.4,470250.4294,40521925.51,122.926677,422343.1787,-5.880132718,122529.8412,217.891133,0,-311994483.2,155.0721906,1.711428216,0.566536257,1.826509387,252.2530569,1
