sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
79,52.51941462,288358.4,1.108001795,0.762689095,267.9532669,8.222447042,12.98257046,6.31805E+11,747726.2932,-1.6689E+15,1.074673954,497.1569922,386730.572,36.99301545,37.22205647,1.054237875,2.3326E+13,46339.36543,222031.862,-28.33384433,1980,0,0.083327806,487.9618625,0.200579916,138849.417,107660.4679,55.07635375,305.9278322,0.771989464,62.16208953,53.84442406,0,62.76496717,0.668497723,78.84842646,5.11223E+12,401053.4987,26.82843266,-1649564554,471813.7488,209.4232083,-1425094483,-600515.9977,57.48796486,-0.145412054,64.30610327,389809.0287,89137484.69,37.94297208,4.936047531,4.22859E+15,349745.6568,0.323238043,288358.4,144178.2613,-11.06975902,0,0,54.36339837,72954675.2,563359.6289,0,398.6039163,1126.4,11,1.90137E+13,116.360874,406744.6848,741622.7118,236.1356586,0.100459463,-6600862.764,0,1.571496965,426.9370935,75.57162466,0,0,2.53966E+15,0,-2.508605385,-35921496211,0,-6.3428E+13,-0.001839061,1.51672E+13,-93043626689,18022.4,664238543.2,253872.8215,-1.02767E+12,1126.4,0,-31520912.4,100.5469647,-296691.0973,44.85832829,0,268.9907408,0,-485219417.5,0,2.606664285,0.448041931,66.67679136,178.9441292,2
80,49.72527253,288358.4,1.107583105,0,136.3080525,4.000476181,28.8324143,-4.52856E+11,-520735.9588,-2.95441E+14,1.072049734,283.8697504,83963.17831,56.06183086,56.09579964,1.06696004,2.10365E+13,10403.96444,0,-25.51338743,1980,182977.4693,-0.021370862,71.52337462,2.280267993,50445.43616,161555.821,45.81575025,422.6141939,1.806184483,67.18185322,140.6141964,44,51.36161892,0.011372115,31.59700388,-7.53495E+12,335064.7487,7.708394868,336192930.9,331287.3404,247.1384776,1032420562,365592.4159,70.35948334,-0.19072112,48.89786858,350275.065,-317276095.9,-54.79181357,0.307281453,-1.17088E+15,54309.05705,0.117013236,288358.4,337433.2603,0.399798913,0,21928.43674,24.36306408,72954675.2,-264238.4177,0.015091389,218.8300117,1126.4,11,-1.14604E+13,192.4192598,37903.40673,333236.4328,170.9819163,0,8998897.695,0.399687627,0.067366514,516.1265592,27.46923284,0,4505.6,-5.25603E+15,0.88,-67.88272101,0,0.905736185,6.57994E+13,0.019118747,3.77715E+12,-48147907861,18022.4,-869238275.8,541246.6161,-1.08355E+13,1126.4,810433.5376,6859646.275,80.70710573,0,48.9106899,219965.3312,336.026654,0,-124868263.6,88.39708393,0,3.949410837,53.61007661,264.5734876,2
81,43.57465842,288358.4,1.11089564,0.3590679,12.10607514,2.700258197,-19.35738275,-1.28274E+11,-852968.6465,2.22882E+15,1.064513465,317.9179628,237007.479,8.615754644,15.05544386,1.083493058,-3.23171E+13,83832.2977,483263.0266,19.21636884,1980,335910.1101,0.08592123,300.3311007,0.493967182,56665.91142,150887.4151,-24.97856353,0,0.22439949,0.756104396,40.20015065,0,16.87824372,0.949612247,0.221126784,3.7909E+12,493705.0884,22.39143731,-1304243961,544994.3728,216.2660101,2056565603,588874.673,15.42376919,0.109040613,-3.89779789,570838.374,-21330178.08,-3.543184467,2.109818794,-7.70887E+15,578271.3798,0.992043215,288358.4,630506.4909,-7.408217541,0,61203.5723,-2.09361696,72954675.2,48900.13099,0,359.0729427,1126.4,11,-1.9161E+13,119.3301165,352112.4361,172949.3897,195.2525468,0.070726657,-6907694.663,0.742524164,0.084742998,266.7882109,8.944831711,0,4505.6,-1.23E+16,0.88,-6.140885574,22756616795,2.039923634,6.95948E+13,0.011291546,1.9066E+12,-83780378719,18022.4,-733191151.3,674069.8798,1.07413E+13,1126.4,779897.2351,-4507265.746,127.9308948,498208.503,-12.37462665,208743.3248,192.4597501,0,-270946492.9,182.1432449,2.008135703,0.388419241,1.639834162,361.8983459,0
82,0,288358.4,1.103674813,1.549868611,327.2429019,24.72035649,-1.558037992,4.56112E+11,-333855.4355,2.09279E+15,1.053807506,334.4947076,0,-5.932370181,6.456685255,0,-1.01147E+13,38171.92561,369849.1292,66.88093547,1980,194733.0606,0.084149451,314.9903944,0.000834558,197124.6649,0,-2.376163604,0,0.737659569,-19.84838741,91.1088419,44,36.46111144,0.892324051,-10.47476599,6.47035E+11,83916.20435,17.92579941,-12057559.3,362701.9184,135.4498995,4364343595,-137346.0039,51.32471796,0.692625895,8.450192145,134857.4538,0,-41.05366145,3.823173479,-4.18135E+15,592191.9678,0.176050267,288358.4,0,1.034825296,0,38048.95313,-8.807925268,72954675.2,103542.4688,0.009599133,413.3055663,1126.4,11,2.02173E+13,151.4489785,256418.1398,0,178.2969027,1.049210407,6303728.182,0,3.698257507,415.0341941,-3.427868487,0,4505.6,4.25115E+15,0,-67.7550276,-3476363375,0.571065886,-5.14287E+13,0.009044436,-9.00095E+12,-7925657245,0,-9211969.004,0,1.72392E+13,1126.4,562063.6995,2006803.058,136.2305243,-1462493.195,-24.64702923,68282.329,181.7595521,0,111800626.2,255.9305459,0.802742667,0.913573705,12.67160435,231.3098086,0
83,0,288358.4,0,0.039842133,177.7636741,5.276138784,12.43150364,3.91161E+11,0,-6.40768E+14,0.648236515,0,0,-0.454443019,-0.773185494,1.093104646,-1.08028E+12,46604.75529,221971.2469,-23.33217795,1980,272433.7479,0,473.6271568,0.527655445,171976.2143,13793.76821,-1.876553877,454.9939932,2.589619013,6.207881869,58.52979862,44,-10.45952771,1.276282883,14.54627142,1.2627E+12,283655.0139,24.0652095,1358073137,85870.56415,183.5878795,4345830292,-329273.4876,27.68616496,0,20.47327644,346205.1056,0,0,0.082311266,8.44982E+15,433663.353,1.705951489,288358.4,0,-18.34521906,0,82914.4693,-10.38444776,72954675.2,33078.79088,0.505740782,387.5061174,0,11,2.8342E+13,175.100736,347677.0483,670009.1971,97.44227518,1.010490528,-4427416.009,1.773320728,0.12281145,491.1185295,14.70140109,0,4505.6,-1.06E+16,0.88,51.88703393,-39792587708,0.478105414,6.10875E+12,-0.000530826,-2.57833E+12,63878464616,18022.4,55515740.28,32487.41023,-1.16203E+13,1126.4,0,-14699177.77,154.0760149,-1002511.364,-16.4858149,58386.68491,0,0,129446497,171.9542552,0.475368674,0.429611788,12.12634869,175.7243988,4
84,48.51941495,288358.4,1.104925832,0.672541789,0,21.88295279,-0.574384934,5.44731E+11,143705.5057,-9.12488E+14,1.081949537,390.1144206,199013.7332,13.56621459,-9.915245659,1.07534274,2.86641E+13,55374.20197,314575.4072,5.334756019,1980,410787.88,0.006830684,448.5331427,0.197997347,201785.6959,34116.92622,0,299.5627168,0.842682081,4.726254514,21.42532369,44,-22.36570894,4.719530256,-12.91066616,-4.92405E+12,402930.1842,15.67020077,1799137897,161862.7669,160.5801862,-1066714645,-96629.41258,50.04290448,0.629392443,27.11163388,502315.8315,-578691035.1,-64.55351122,1.043700028,-6.89968E+15,302987.3247,0.177968076,288358.4,52446.89828,-6.891912328,0,-85998.5618,28.21674882,72954675.2,-217947.4789,0.427314883,192.6555407,1126.4,0,3.83001E+12,154.416777,119184.368,824167.6468,0,1.002520191,-248638.7886,0.453117299,1.263039403,325.1651468,-9.741660776,0,0,-1.05E+16,0.88,-55.12786057,18834072532,0.432688274,1.00087E+14,0.020009263,0,1.31272E+11,18022.4,-492159410.4,8473.727581,3.79519E+12,1126.4,135122.7148,-7931149.726,82.99786279,71908.78729,12.62479836,88733.71783,207.6767899,0,227046461.2,172.9981188,1.109352615,0.29299307,22.85066208,317.4646818,0
85,76.47139345,288358.4,2.105879762,0.216662836,240.5386759,7.726441857,5.232194918,2.89924E+11,-779528.8448,-3.0454E+15,1.071005486,348.4435159,327789.2124,18.69208319,2.938286019,0.592062703,-3.00538E+13,0,100386.9947,4.169629094,1980,47205.48618,0.038921512,310.8632626,4.834194494,138971.5789,0,23.03487844,409.9725577,0.088253769,0,139.3734194,44,2.798599401,4.324160198,-4.475279038,1.38337E+11,761628.0123,17.81422673,-686814457.3,104954.3108,296.6824593,-2327325226,-1396088.653,24.56908249,10.82541499,21.04452544,652093.562,-54667862,35.28380457,0,-2.28632E+15,434281.8095,0.275015145,288358.4,461067.6283,36.65210897,0,10120.79832,-6.77055361,72954675.2,-334130.2128,2.195580727,296.0093479,1126.4,11,3.07591E+13,131.3934389,267548.3163,213500.4302,104.2508124,0.049522654,-2224967.69,0.577909189,0.884637125,434.0085383,-16.58436662,0,0,2.14933E+15,0.88,11.2431645,-4577720833,0.103444546,1.80736E+14,2.00579537,5.12389E+12,1.42184E+11,18022.4,-111827929.7,554925.3673,7.45822E+12,1126.4,251353.7739,9260423.352,81.06393589,370778.8415,44.01913196,26391.4304,253.109646,0,714935162.3,230.600807,1.696073142,0.97260559,15.79449954,0,1
86,26.98010372,288358.4,1.106949444,2.354131696,294.8958482,17.7359723,11.18392605,2.53931E+11,-465775.5003,-2.95385E+15,1.045782657,371.5064209,601248.7752,-10.37101232,7.510469314,0.048232683,5.41163E+12,96332.23779,448242.2509,39.06448459,1980,0,0.001170371,547.9218477,1.627732114,80803.53912,8258.999577,0,218.5876793,0.482122511,-3.678194418,100.5428679,44,-2.025335329,0.726845503,4.859750251,1.06829E+13,233601.6239,8.967459341,-990942423.1,124682.6354,194.8245003,977062677.9,-1636856.921,28.36384207,0.840231849,-6.821685825,0,-180622394.7,41.72655066,0.988477568,0,659724.5766,1.671000561,288358.4,0,-20.43743457,0,-100331.975,-1.45986823,72954675.2,67932.09757,0,314.6725046,1126.4,11,2.12754E+13,35.88033955,495506.7245,364409.173,173.6398774,1.05344661,-2339742.431,0.219285392,0.800735182,332.1963161,5.362114318,0,4505.6,-1.09E+16,0.88,17.83454815,-18717113141,1.528966891,2.8436E+13,0.009613112,0,1.51223E+11,0,337206209.4,546473.6041,-4.34874E+12,1126.4,731041.932,138517.6151,0,681075.5502,-3.788211459,5079.409832,188.7968521,0,9710309.893,147.7203403,2.298942701,1.322836315,40.76671995,90.76928071,0
87,0,288358.4,1.104483929,2.560637356,195.6106307,1.799305669,-2.024386744,1.96508E+11,605720.6535,3.14902E+15,0.717046331,471.8552507,389913.9075,-2.604093152,-3.770592132,1.095871752,1.0818E+13,8653.715294,453919.7647,-8.96947987,1980,0,0.058570244,414.3905133,0.109107884,17207.28521,80070.3472,0,447.0722481,0.577522977,0,89.99805388,44,-0.840328764,0,11.1992337,-1.0034E+13,106465.4094,10.78345524,853546970.5,547319.0706,219.7318577,-5265484713,0,17.63461955,-0.264684844,5.435076156,0,-96389603.27,37.74143712,1.371652314,-3.7791E+15,525127.0381,0.053099297,0,193197.4361,-2.985375107,0,66774.23204,3.413587826,72954675.2,1101135.997,1.09243527,434.4315942,1126.4,11,1.48745E+13,166.9153752,0,406963.6633,0,1.032937711,4344319.634,0.006072138,0.379594881,378.3701919,-15.47436803,0,4505.6,1.88296E+15,0,-55.57306809,5989552216,1.142950463,6.79956E+13,0.990898492,-1.64273E+13,-15799182650,18022.4,5782239.95,620844.6658,1.08484E+13,1126.4,4488.71049,-26339923.14,99.44078529,1184369.972,15.68504795,188275.5618,306.4302587,0,226266429,250.311553,0.412971322,0.366849675,4.549685051,33.78707412,4
88,63.75754823,288358.4,1.104986718,0.139988469,272.2785199,12.03319917,-1.612947948,-1.16949E+11,432375.6975,4.28106E+15,0.495063063,219.3365623,0,-14.95720926,-12.54022115,0.931602522,2.95149E+13,59091.65971,279094.3345,11.07746013,1980,97371.80304,-0.002152084,359.0257116,0.656934314,0,89228.18885,5.469089239,356.2521163,0,24.04616899,135.8600688,0,11.90601989,0.189054922,-14.06490665,1.77171E+13,438415.2649,22.42351614,1204132127,470084.9789,173.4215512,-497324580.1,-41981.94312,18.80197624,0.516057583,38.90985145,290457.722,-502466387,-19.80181851,0,3.83592E+14,74293.93524,2.514813534,288358.4,524327.6068,-25.15824024,0,-35017.01907,0.863714701,72954675.2,-366111.9663,0.227273469,250.8891457,0,11,3.17742E+13,42.94486448,34442.68533,654533.0565,84.32835411,0.087531529,-3138540.076,0.036073143,2.796082592,718.6162328,-7.943538607,0,4505.6,0,0.88,-3.98344159,11147230618,0.368947025,-5.27485E+13,0.010585678,6.67808E+12,-68303336117,18022.4,-54587751.51,0,-3.15021E+12,1126.4,143357.8331,40360707.58,0,1531115.389,29.79412403,161390.6935,0,0,599069461.7,0,0.602698223,1.614749056,12.58560236,268.7939598,1
89,0,0,1.106797992,1.155028597,330.9306104,17.16521088,7.186876174,-6.79126E+11,-84149.82292,2.07397E+15,0,322.0454004,595844.3121,12.97745484,21.57885825,1.065838219,-4.98645E+12,22743.07701,192283.912,56.46117512,1980,24281.58986,0.123004594,240.8620164,0.72629611,71675.05091,2989.513977,-4.985166183,319.1236476,0.022171482,1.472502877,-35.42091147,44,6.205754751,1.513345764,-4.064890094,1.97404E+11,738505.4462,28.18720989,-1032204855,394973.444,189.5526126,-4332696737,1031628.292,38.27338796,-0.638154323,3.494784379,367880.3345,1246363904,-11.67299028,0,3.51471E+15,130232.7348,2.221192373,288358.4,0,-6.577402441,0,-110679.4025,7.811957217,72954675.2,-127956.5185,0.066377099,330.93513,1126.4,11,-2.97236E+13,29.57633788,427712.183,520590.1478,177.0165551,1.060838346,4072566.288,3.34217317,1.577328805,290.0047742,-6.239827603,0,4505.6,-2.70194E+15,0.88,0,25228862949,0.133105781,1.01016E+14,0.035142645,-2.05778E+13,-60773192089,18022.4,44383511.54,189564.1616,-6.30799E+12,0,363373.6479,5687002.431,0,0,-2.367100069,115686.6809,152.9720387,0,-173291279.1,193.5079764,1.602148774,0.85830988,-12.7709328,225.9348765,0
90,44.09619541,288358.4,1.103249271,0.929212361,378.6424255,6.967152571,2.806938628,-1.243E+11,109561.2765,2.59369E+15,1.087945533,342.8336382,617538.0319,5.139887361,-12.71165177,1.070660702,-1.81845E+13,21163.76225,146670.0605,-24.56305829,1980,34100.72141,0.005767948,0,0.055353183,214974.4043,0,-15.75072942,588.1618414,0.588290064,-2.517781766,36.11969307,44,-20.77666111,0,13.89247786,3.66227E+12,0,21.31375967,-88134570.94,532602.9142,171.797638,2273362261,-811744.2998,2.217855154,-0.098987517,36.5563074,566361.9956,-557477105.7,13.34451663,1.288158576,5.55146E+15,168624.0237,0,288358.4,139774.5043,0,0,-109107.9623,1.934960325,72954675.2,386289.5529,0.206052728,359.1099808,1126.4,11,1.77466E+13,60.58959952,14016.42806,405224.9256,133.8942475,1.03951282,-5131908.791,0.401045839,0.522395471,422.0140657,-8.926774525,0,4505.6,0,0.88,0,9923342925,0.303783995,2.82782E+13,0.034698589,4.45197E+12,1.43316E+11,18022.4,8972936.23,184376.9363,8.8493E+12,1126.4,83803.47362,25827220.78,113.9551767,-25155.96125,1.697861623,0,104.8767876,0,-46026592.39,242.2968815,0.307765681,1.944913227,4.474405849,137.6156287,0
91,77.466332,288358.4,1.10938272,0.853014534,0,8.689979181,-11.83029184,0,3101.137252,3.27091E+15,0.524460124,326.4242525,305592.5237,37.55470243,5.798651634,0.9697216,-4.36546E+12,86662.47108,0,5.890023622,1980,253281.0119,-0.00788284,260.9882504,0.150940937,0,0,46.10987001,416.9982623,0.756280034,12.32559302,118.3529397,44,0.670780328,0.087420286,16.65201696,-6.10106E+12,778324.9423,20.37885763,1686380676,436511.6446,176.1355822,-2663503855,-190482.7259,44.61501023,-0.086414606,19.89964727,0,406449235,10.3965443,1.570528945,4.42421E+15,429981.3474,0.069728938,288358.4,334997.6922,-8.337276136,0,71295.4768,-0.109692166,72954675.2,-330294.6168,0.251023967,0,1126.4,11,-1.14977E+13,85.72714817,210014.3622,246733.1687,223.6274589,0.034307867,-801459.1755,0.110979544,0.941361037,189.8236138,-2.352299726,0,4505.6,-2.61011E+15,0.88,-91.02619782,18152469961,0,1.37148E+14,0.006407761,-2.06278E+12,-41938111362,18022.4,398447243.3,652275.8239,1.12223E+12,1126.4,725294.0963,16428116.47,102.792995,-579280.72,-10.97712402,0,221.8124507,0,428305864,185.7939554,0.132924563,0.983915173,21.31776634,261.1642446,1
92,79.99901922,288358.4,1.105457545,2.638245106,0,10.97704676,-8.669541477,-3.96712E+11,514691.9012,4.14901E+15,1.087688916,195.8431074,244880.0881,33.51953593,-11.56472318,1.07123419,-4.16096E+13,0,487877.3504,62.44337822,1980,0,2.099794907,507.6115125,1.104168212,66547.11861,0,21.59710821,471.3281014,0.384266482,10.72699868,10.33382553,44,-0.026382787,0,25.94738423,-1.33435E+13,332544.56,30.959433,-602510570.3,530112.7634,311.3617523,2428460491,-777740.4397,32.96867438,0.296508719,4.8606461,0,444967650.6,-22.39213048,1.366938227,-2.73448E+15,167126.7861,0.695829393,288358.4,310089.1144,15.93429436,0,10647.87965,9.768649124,0,-754853.3131,0.039269759,292.7615908,1126.4,11,5.13428E+11,158.6155383,0,601723.9473,277.3565365,1.055706552,7966060.787,1.639240663,4.187283911,290.202458,-6.724982161,0,0,1.14E+16,0.88,95.32126476,-11230575503,1.523312244,0,-0.005139237,0,3.13463E+11,0,604767092.8,754589.8108,-1.11023E+12,0,412798.2458,-11551901.56,169.9699161,-998984.459,6.965737515,79974.83395,0,0,534344344.9,241.8614655,0.084238081,1.137973009,-10.13348639,206.9565004,5
93,55.9634712,288358.4,1.102777696,0.2567881,177.7641848,5.305864465,8.847479976,-1.08558E+11,-410743.9874,-1.79941E+15,1.069649331,406.2582678,519903.1684,11.55378689,-6.086517664,1.095574432,-2.23126E+13,101322.9068,162676.9957,-5.723454203,1980,190537.3124,0.028090802,344.2864031,2.435916855,106576.1837,45728.62576,9.476352979,462.0436836,0,5.66435936,98.78615793,44,0.966017504,1.017301568,5.629283662,-2.02932E+13,675311.1123,9.424017262,1186421327,103711.8239,240.5679141,1496319353,123856.8078,23.27372775,0.086961015,1.058649858,621986.9159,0,20.15142564,0.733311897,4.61499E+15,603200.5066,1.6428406,288358.4,161904.2828,-12.51454987,0,-161423.5307,10.38251051,72954675.2,-323838.8442,2.83669682,0,1126.4,11,-1.62315E+11,-116.7794243,388028.6202,0,153.5647269,0.108111994,829744.4826,3.584278757,0.27579936,0,4.726763883,0,4505.6,2.31059E+15,0.88,-64.37027374,0,0.484780704,1.97676E+14,0.009656367,-2.09488E+13,-1.29433E+11,18022.4,149747027.4,467781.8578,4.24879E+12,1126.4,103674.8402,-4921828.971,0,-316312.917,0.374019456,89672.43692,211.7983759,0,419475786,191.6668993,2.497507106,0.380305311,5.720618253,191.9621593,0
94,82.33668194,288358.4,0,1.219533918,275.4229729,6.266371723,2.050140335,-4.81627E+11,1568230.374,4.96206E+14,1.081272665,417.2338088,267409.2655,-25.12675368,25.5598201,1.098923484,-2.25579E+12,29142.33586,145659.2059,1.010435758,1980,408438.9226,0.016969714,367.2238564,2.331359052,233406.3381,66830.57312,-4.826377113,453.6777492,1.288289878,-6.477287988,3.673757405,44,-15.19964472,3.279174362,-2.610746074,-1.16073E+13,224382.9414,0,898398024.6,200504.9394,250.3461969,0,425503.2274,21.2062479,-0.649598866,35.31608123,454219.1484,-355598693.4,-36.64216286,0.965669264,6.5708E+14,144738.7133,1.546355462,288358.4,238874.6854,23.36380505,0,130436.6729,15.97264165,72954675.2,-382147.1539,0.39704968,245.266256,1126.4,11,-2.40519E+13,59.87551475,116997.5937,167248.7747,0,1.065437247,-4216312.719,1.140663526,0,428.8662108,14.46458308,0,4505.6,-1.84E+16,0.88,3.979404219,-6776964748,0.594485795,0,0.001590958,1.55445E+13,1.70408E+11,18022.4,-192726386.2,420172.2766,-1.11439E+13,1126.4,230643.8029,-3205607.047,111.5410062,-159847.3201,-7.826492109,43503.93176,162.4492894,0,-68832521.07,0,0.332120266,0.481464771,7.284167265,243.1159531,0
95,64.09262328,288358.4,1.112064386,1.750975232,311.5293376,18.00092169,-0.767704772,-89842538711,614010.9088,-1.87682E+14,0,147.8642433,40715.63342,17.04299517,-11.91871403,1.057493072,1.08168E+13,0,171352.5661,19.18972095,1980,217752.7441,0.031692392,222.0401985,0.346133581,126295.1828,112217.0361,-4.204748745,206.4114727,0.255456416,0,55.42312329,44,-5.241777364,6.438666907,-18.68303061,-1.95439E+12,736044.7545,28.90036948,-1676911212,47293.20364,102.0986666,-310462317.4,976366.1077,41.70389438,0,1.19888569,0,1016237201,40.83019163,1.789149022,-2.85141E+15,339298.0459,0.138269227,288358.4,110976.1012,23.61239831,0,-71802.56356,-11.00849941,72954675.2,113995.071,0.19332745,297.2357168,1126.4,11,-3.62384E+12,95.00352768,268538.6272,187241.1829,138.3510602,1.066192912,-1656709.709,0.369779875,0.246247682,227.1678859,-9.093815356,0,4505.6,-1.69E+16,0.88,-0.036187882,34950358073,0.637322653,-1.96279E+12,-0.003152941,1.64595E+13,1.77559E+11,18022.4,107223583.4,14440.81028,-1.02128E+13,1126.4,779715.8895,-1920877.003,105.1762541,233751.3196,23.28170224,115458.1477,133.7139251,0,219059949.2,161.3100671,2.358905418,0.119380213,-15.36923321,0,0
96,68.04701088,288358.4,1.103455736,0.602249718,231.9786289,24.10936274,0.333278752,1.2837E+11,149133.1306,8.00833E+14,1.085598188,419.7075383,69414.26422,1.572525821,15.90676721,1.086888199,1.89745E+13,0,38266.84344,33.49989067,1980,244598.3477,0,303.0370698,0.386997241,147876.5536,161147.8523,-19.93857482,329.6529774,0.112582726,-10.49029921,35.52071649,44,-8.666467335,5.239483746,7.455981569,-7.98422E+12,0,6.927287867,-2074504557,0,0,-1558456482,-821732.947,29.30043062,1.397206327,26.54972392,481461.8506,351933406.9,0,0.431178054,-1.01669E+12,0,1.260252097,288358.4,69660.65752,6.52462229,0,14848.39426,-15.57542462,72954675.2,230642.0933,0.173464296,210.1997808,1126.4,11,1.19567E+13,172.0943865,302879.6557,789304.7672,0,0,4938489.516,2.587819312,0,609.1401863,-14.94909716,0,4505.6,-1.06011E+15,0.88,-2.482414377,-13608713349,0.42423422,-8.9656E+13,-0.008091225,-6.65351E+12,2.70228E+11,18022.4,-317845450.3,698663.3437,-4.0197E+12,1126.4,329617.3867,1657214.434,103.7496371,-383376.7802,-1.957118661,184613.2093,201.5726918,0,-111307717.3,181.2080771,5.222919506,0.29258471,17.66662073,0,0
97,57.8757416,288358.4,1.106241949,1.081050222,102.9100781,9.486206973,0.251236481,3.00035E+11,-406587.5174,1.35025E+15,0.494679153,276.2980535,94954.36348,22.63439817,-3.670878809,0.949450369,2.24096E+12,13386.80113,478620.1752,-11.61901353,0,59717.86554,0.028560523,323.8187657,0.012390813,57733.11164,19340.34035,-13.8474348,105.1735008,1.375311729,1.076598299,47.20791327,44,21.41663865,5.572759073,18.46050218,5.62973E+12,342547.3728,19.77660565,806512743,0,139.3302742,3798338645,-787621.9791,37.02876635,0.58464911,23.98598404,632031.1202,792186819.8,18.28293551,0.137643112,9.49503E+14,203503.677,0,288358.4,339135.8003,35.24687193,0,13389.94615,10.08751296,72954675.2,-525704.4994,0.330129743,0,1126.4,11,1.9849E+13,-45.45499153,81670.33902,803545.2327,184.3253463,0.069905343,-3072310.969,1.288839458,0.05975646,405.4414303,5.457633271,0,4505.6,7.29544E+15,0,23.93861744,-30088998470,1.705786232,7.00132E+12,-0.003217149,5.55392E+12,-24477645443,18022.4,353035395.8,380249.4413,-1.07941E+12,1126.4,0,-19001807.47,0,870650.0325,14.86701167,6341.850815,271.1764212,0,319505053.2,95.15701001,1.36094721,0.599970919,29.84784216,215.3687274,1
98,-24.17660913,288358.4,1.091885469,1.113514161,282.4065974,49.07425952,-19.31692232,5.40302E+12,901359.7058,2.05E+16,1.073258751,114.4358366,515096.1385,80.06524601,123.6404988,0,-9.35274E+13,57527.26743,2913255.04,-20.52374595,4252.223529,-27397.61201,0.111597923,412.8702351,0.917507894,95660.36502,750883.3192,-18.42968775,340.1021848,5.280669587,-10.24816738,-204.6218536,51.21965974,-42.67507636,-2.918056358,179.5922594,6.97974E+13,-79489.0046,22.99646773,285135788.3,0,1340.700115,24019907260,0,-21.3696421,0,8.375901632,2287662.762,6094605764,119.7344338,0.332440431,2.11E+16,4251351.385,9.550894744,0,1528849.707,-4.187577116,0,33140.92446,165.6550581,72954675.2,2431171.921,6.891881765,1689.693723,92.60176435,11,5.75312E+13,106.4317231,225181.5322,3462145.381,68.53043699,9.685467587,70150707.12,0.631570285,1.95876048,199.5902526,1.89031516,0,0,-2.64E+16,0.88,116.3185698,-10733867822,8.054249081,0,0.0883852,1.62853E+13,5141187904,24140.95654,-491106131,1582313.476,1.04418E+14,1126.4,145876.3503,23161252.8,118.3776657,3481982.583,-9.185303079,-202500.8917,753.61349,0,4272350037,109.4787417,-1.02263241,12.2031335,109.1590437,0,0
99,53.85581765,288358.4,1.10769718,0.457187483,0,2.395817892,12.02013395,-6.24084E+11,1362331.417,-1.49611E+15,1.084198329,388.3994734,102153.7312,21.44813948,-3.129138013,0.268403495,1.44812E+13,8903.97006,414337.7436,-16.5608928,0,42784.25653,-0.019943786,296.7143084,2.320841335,69722.11205,105721.4267,-23.68729408,0,0.193096466,-7.343454559,62.55734202,44,-14.01396386,0.673366303,12.20885523,7.22066E+12,565495.0015,6.918269759,-869491595.3,167417.0471,207.9906101,-1248122566,1599868.011,32.6442558,-0.724927158,9.531733947,508786.9945,-20979069.2,18.57594614,0.111839984,-1.20E+16,626075.1607,0.439630297,288358.4,467267.7821,33.1904074,0,11922.61622,23.76367184,72954675.2,-8678.12701,0.136833606,379.0801201,0,0,-1.80948E+12,125.9079724,0,753836.9887,235.5450055,1.03255848,8082656.504,4.675199512,2.391381539,553.3017096,19.87255666,0,4505.6,3.56169E+15,0.88,58.64954797,0,0.481044106,0,0.01268363,1.79789E+13,-68223172198,18022.4,-394775497.7,694635.1944,1.40258E+13,1126.4,384447.9498,-49157819.56,99.35558031,292235.3803,-7.434556929,216689.4387,188.5170979,0,578345579.5,185.1070767,1.372978841,1.478676183,-6.93980865,323.9285886,3
100,45.53030327,288358.4,1.098266896,0.436092795,307.0727779,13.29649738,-5.643183445,-51646286902,-368354.7813,-2.0565E+13,1.077626635,164.4664819,235824.0144,-5.483070981,2.788611458,0.076215582,-3.45657E+13,0,33878.68868,25.31646371,1980,296012.4071,0.005679728,188.4133345,0.450878678,86468.12221,17976.60829,-10.96579317,366.493312,0.070126629,-8.347069417,74.6957659,44,-9.40746061,0.553263094,11.89302233,-5.46622E+12,284216.5726,21.20436228,706617098.9,493945.1217,203.8131861,-46982282.4,-358186.1537,8.60469871,0.000461002,14.37275295,535425.0104,-1063640857,-3.024930505,0.353771451,-6.49733E+15,544324.1399,0.443739774,0,235602.4312,-8.447708371,0,6227.124382,-3.02864474,72954675.2,-424063.0649,0.69138302,252.0360343,1126.4,0,-5.93814E+13,-10.54740142,50328.76687,492635.3246,157.1445627,1.050398428,-753500.5106,0.400633032,0.830493172,81.28569841,-13.22263319,0,4505.6,-1.60E+16,0.88,53.91136034,-18121593122,0.090084535,5.30848E+13,0.008974264,4.29291E+12,-61379181020,18022.4,490995100.6,518333.072,-5.54803E+12,1126.4,753236.9927,16342020.61,114.7206473,518265.3884,-8.235494386,190760.7834,94.06112555,0,328201433.5,121.3232611,2.542166952,0.406782831,8.160807073,178.067492,3
