sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
46,67.8722615,288358.4,1.112932682,0.266457981,160.9533525,10.58322271,-4.551422675,8.15E+11,-569824.4514,-1.41E+15,0.52088688,152.3921609,546346.9764,-7.907402692,-10.47509836,0.899286591,-6.45E+12,92220.39685,405978.2212,-8.481629067,1980,0,0.005953078,508.1809369,0.677657048,225437.9972,0,14.37552688,289.7287524,1.009473991,0,18.88570809,0,16.94265925,1.385760926,8.510260646,1.66E+13,783462.2734,18.81058105,-1666436116,195203.8705,211.4187722,2154948035,-1355589.339,17.20138421,-1.22073588,0.965810121,0,-547625227.6,24.04948327,0.137029573,-5.99E+15,631564.1268,0.543768006,288358.4,506582.9003,14.01996556,0,-8786.910256,9.823798162,72954675.2,527302.5608,0.552362511,413.9635469,1126.4,11,5.88E+12,53.99466943,491117.3428,57504.94703,227.1831464,0.055503708,-2974029.165,0.346322065,0.650241772,457.9568562,-21.53418107,0,4505.6,-2.38E+14,0.88,-105.9414223,45596434414,0,0,0,-2.67E+11,-1.92E+11,18022.4,633692319.2,116087.3673,-1.43E+13,1126.4,425948.7552,18504563.92,108.0032598,-456794.9601,29.66475304,195491,195.9331455,0,-850568986.3,166.476103,0.241223568,0.178314252,13.50828105,0,1
47,0,288358.4,1.09348477,0.241129538,141.3868648,20.21059851,-17.86045406,5.83E+11,0,4.81E+15,1.05527437,346.2039167,495209.1324,-10.0685048,-8.751874142,0.098221557,3.83E+13,98066.04626,74901.63847,4.894056047,1980,189391.2052,0.056467437,517.1740945,0,227899.0894,109201.9928,-19.01308428,440.7813179,0.910906307,31.14074467,90.02909395,44,20.7926155,0.318235603,-22.8553777,-1.77E+13,0,4.968438921,1815263806,404408.6581,268.8633647,-146975800.2,444352.3038,32.67498765,0.58706859,-21.34238871,79279.05331,-174263646.6,3.262320312,1.552705823,7.43E+15,305258.0125,0.054360198,288358.4,288750.5248,39.4971299,0,-39175.65616,-11.03964062,72954675.2,505769.9811,1.424300418,239.3226043,1126.4,11,1.68E+13,48.92953019,106631.3404,37594.48012,0,1.056842101,-9732396.972,0.450595337,0.245805523,146.5759728,5.415135108,0,4505.6,-7.01E+15,0.88,0,-23134794990,3.408538603,2.36E+14,-0.000988853,0,-13713558150,18022.4,-187257884.2,24612.97528,2.66E+12,1126.4,461478.0855,22843880.28,150.7256315,893168.1903,-0.623945815,69986.97116,187.6886475,0,-192626695.3,158.7876656,0.232321645,1.33373905,18.78834794,302.5128438,0
48,72.50423688,288358.4,1.101150347,0.154952472,0,19.26901044,2.329107629,1.64E+11,0,1.27E+15,1.043830191,439.0286769,326765.8198,-1.570559472,-8.772977715,0.084613715,4.49E+12,59358.9024,159433.6646,9.570665845,1980,338282.2792,0.034687461,306.5133451,0.728332761,41753.94709,78333.9842,0,325.2053732,3.677958395,0,53.10984868,0,7.632157901,0.536054776,-1.849634081,8.87E+12,13288.66642,14.15982683,2454808332,0,0,2637606472,0,28.15431507,0.576436512,-2.493071112,46597.26215,-69888157.24,-6.768881882,0.162232645,-3.86E+15,317537.6383,0,288358.4,155399.85,-10.94168184,0,24998.02963,-2.699465946,72954675.2,-212065.4497,0,381.2697364,1126.4,0,8.11E+12,-54.00597526,101971.3119,293792.3356,237.5995754,1.058868563,-7144487.586,0,1.363268157,337.0911358,8.714991077,0,4505.6,-4.78E+15,0.88,36.8826526,-24399383169,0.485434381,9.13E+13,-0.005096123,-2.22E+13,82433379008,18022.4,-405068739.2,82692.17695,-1.02E+13,1126.4,136947.7346,19328475.25,54.24519724,-25299.66027,-2.648027892,247124.5777,202.8667525,0,-270441869,240.1497196,2.372491059,0.918119146,15.50200002,136.0947387,0
49,58.19099458,288358.4,1.095165184,1.391823549,0,24.70332874,12.72788627,1.38E+11,-51420.01498,1.59E+15,1.053549367,0,421316.1995,6.308141049,-12.23948359,0.075007563,-3.91E+12,38829.16027,405217.1696,39.53836534,1980,349407.9485,0.058966963,352.795604,0,55736.15629,158927.3034,-23.29586262,360.2742348,4.747623346,-17.90760481,7.039888763,44,7.732570975,0.164044404,-4.612342722,5.05E+11,325368.9824,10.23382777,-469370223,332218.9158,178.5379714,6077794184,-299447.3175,28.14033524,-1.513594163,4.993710162,389030.4725,-511238308,-2.085379761,0.016782899,-4.47E+14,682215.0751,0.294921453,288358.4,245183.3472,-0.630529167,0,0,0.624653268,72954675.2,-587076.373,0.555013744,326.5853331,0,11,6.52E+12,61.63991039,313797.2767,445155.8273,233.0028902,1.074468951,966139.9244,1.082009363,1.047351,0,15.73590711,0,4505.6,-1.28E+15,0.88,-2.103126916,-5953571824,0.739042284,2.61E+14,0.008850167,0,1.06E+11,18022.4,-285164405.5,6767.028477,-1.63E+13,1126.4,690557.8232,29773194.95,0,490547.3228,12.08564003,229525.7574,291.3425521,0,543084737.3,189.0369565,0.38084218,0.842154993,12.58118727,227.0559611,0
50,94.54701974,288358.4,1.112051734,0,182.9314368,7.193596621,-4.618750709,-40587564872,-470388.5032,1.74E+15,1.08031963,465.5814466,37083.942,-23.67908132,4.217598232,0.123163145,3.16E+13,26889.41391,0,23.9527648,1980,374657.3133,0.005078819,421.0907946,2.076883292,240401.5556,79173.48109,17.84488838,426.5299783,0.44421422,19.24925031,102.0530028,44,13.31979346,0.529073845,23.01812739,-8.38E+12,25997.13773,10.38131947,1125232273,0,121.3972839,3440989480,-1160888.384,46.9280958,0.091339814,2.886508494,19727.50269,0,-11.59360301,0.015765059,1.43E+15,389724.6019,2.093897268,288358.4,23956.19192,-33.77081531,0,8957.720425,-1.063352064,72954675.2,240304.5205,1.458766627,0,1126.4,11,-1.13E+12,41.71295231,26540.27341,697760.7638,102.9533094,1.034324406,-11316003.29,1.118949503,4.061696756,415.7481151,-5.09732752,0,4505.6,2.93E+16,0.88,-60.89048055,-14712110095,0.494905984,4.85E+13,0.00541131,1.55E+13,80956613565,18022.4,-664699343.8,317274.7448,-1.26E+12,1126.4,0,-3574860.873,134.842396,-144800.1545,17.96509188,58448.43664,304.5545431,0,679342400.3,122.6746676,0.615610155,0.357278075,1.308925356,196.2148605,3
51,0,288358.4,0,0,112.3618454,7.351435979,11.08186985,-8.00E+11,-879857.465,-2.76E+15,0,335.6435346,599687.8866,20.71292927,22.90839462,1.056660982,-1.02E+13,64769.99638,0,23.75117191,1980,424067.9093,0.108137582,325.3160218,2.365240882,133979.6177,4713.546014,-12.87546572,229.8603803,0,3.182610761,126.6523409,44,19.03392709,1.781148382,16.23974403,-3.27E+12,782984.5497,9.886587073,-77729403.5,45181.59469,175.6812453,-4417157063,-213482.8598,35.37989475,0,19.08098555,522229.8107,248277056.8,-40.17532942,0.829360864,1.41E+15,460465.4759,0,288358.4,0,59.2795941,0,-63276.62906,18.12614005,72954675.2,-302917.8778,0.461917665,217.1853021,1126.4,11,-1.85E+13,-77.42780894,234451.7386,172500.8246,0,0.044181823,-4712438.687,1.734413192,0.661228585,486.0205796,12.33372042,0,0,9.55E+15,0.88,6.504739547,-27837151340,0.039047585,8.40E+13,1.043735739,2.22E+13,829825976.8,18022.4,472712568.3,141645.7915,-4.16E+12,1126.4,318465.3901,-17675770.14,66.15800181,262519.0245,31.18147019,46492.51358,302.6263378,0,-238043087.1,155.1427297,0.602446039,0.497040626,39.73579178,219.1137282,1
52,79.78371272,288358.4,1.109712349,0.290863372,172.8940315,24.36677864,-1.294285085,0,-451082.5928,1.85E+15,1.08883679,281.5497389,411868.3779,2.013567126,1.170541412,1.078296662,-1.77E+13,28660.56204,422403.9403,17.19740395,1980,256226.6152,-0.015195629,220.1071622,2.242753185,240307.7082,40573.77346,15.58434656,448.1506919,1.74334034,26.83499969,61.07249511,0,6.622441033,0.428829188,10.52302537,-1.29E+13,629364.7518,18.89559306,390586527.1,489429.1063,211.6290394,-989021718.1,1192669.803,7.847264706,-0.305877323,19.29395142,128109.5496,213665294.8,0,0.477506243,1.13E+16,681434.008,0.79397149,288358.4,0,-11.20518468,0,50049.48706,3.441434323,72954675.2,182349.8301,3.547702273,495.8339012,1126.4,11,9.50E+12,113.753813,216239.4025,734016.0639,159.8161729,1.004862209,3459958.998,2.229976873,0,501.6055922,-40.64869816,0,4505.6,1.80E+14,0.88,0,41300101605,0.313240826,-8.90E+13,0.014897659,1.11E+12,-95741545558,18022.4,373582093.1,0,2.92E+12,1126.4,735444.7191,-43614738.73,146.0467559,573935.075,-22.14508118,226975.5008,409.4173671,0,-125683231.4,105.3749086,0,0.917643842,-15.6801878,92.94473253,0
53,25.12667064,288358.4,1.102815859,2.504839567,184.4108023,0.754866652,4.110436637,8.33E+11,371002.375,1.34E+15,0.622275538,508.9286326,0,10.32004583,3.729416013,1.076186968,-1.81E+13,0,0,19.91831444,1980,294205.2604,-0.023732221,393.2205237,1.173992857,0,81486.49639,23.0188329,460.2957243,1.39309321,12.70596473,34.38595142,44,5.074943939,0,18.51006985,-1.16E+12,125261.3988,9.55459541,-1620223049,441083.8762,189.3607034,-628325139.4,494350.734,5.925984934,1.264239181,10.07535678,341143.2208,-1190568425,107.9729963,1.260161434,-5.62E+15,485176.8941,0.685332352,288358.4,385009.5353,16.30380219,0,-401.3903649,8.645305118,72954675.2,666219.3099,0.654681894,385.7975004,1126.4,0,5.17E+13,27.77466483,499220.4707,822855.0508,180.2048894,1.058390218,388536.2222,1.973166892,0.675731139,456.8085259,12.16249866,0,4505.6,-2.38E+15,0.88,88.97279753,30413092329,0.75389917,2.14E+13,-0.005948467,-5.03E+12,-92329985722,18022.4,-204270265,176263.4613,-6.18E+12,1126.4,632004.9677,9890113.801,108.9459279,19044.14617,13.97621546,163972.7359,74.12203675,0,50825077.78,270.3760357,2.049100902,2.205721299,-2.381563786,240.096113,4
54,345.2578418,-17814.82237,2.100546463,0.613490373,255.3700946,53.70716514,75.87146826,-11777326292,0,-1.57E+15,1.065756607,1534.566428,1396615.347,74.60066893,-69.40270647,5.837235532,1.50E+14,94166.74709,0,-23.32467388,4497.378468,0,0.526243941,1410.372115,6.040269685,223408.8243,124900.0837,170.7022327,1411.529823,0.621625484,85.68579472,624.8387826,27.46994127,-6.899053342,1.279188205,155.8616546,1.86E+12,2378166.101,21.69440585,12305082356,0,257.7045895,21115561454,-361677.262,7.956942856,-0.259219531,-45.23470529,349673.8308,0,4.415902039,0,-2.29E+16,4491471.108,10.92725969,-252214.2237,-524479.263,26.43030005,0,1177779.755,98.14523069,72954675.2,1093572.794,0,232.3512089,1126.4,11,-1.25E+13,524.3364308,3391353.479,337430.5301,555.5054335,0.836859039,-1780487.783,0.101877739,13.38006778,-117.4601552,104.2545592,0,4505.6,1.93E+16,0.88,34.59964452,39064578328,8.335757381,8.16E+14,0.195140716,1.46E+13,58375955871,18022.4,2961428862,703820.4425,1.37E+14,-1367.626871,0,-28200908.02,-26.76936197,328386.9708,105.9836765,19024.41954,-18.96263399,0,4376894838,115.0528917,1.70429489,0,-19.8121893,170.4854699,0
55,41.89419133,288358.4,1.107603218,0.023676637,279.807744,19.70581308,14.24745895,-2.68E+11,-452244.9302,-3.69E+14,1.053938764,425.5326902,0,-21.9299423,-0.736942183,0.099992007,-1.64E+13,31446.47658,0,67.35242654,1980,202717.7595,-0.013975854,358.0766853,0.413557512,247575.7883,85362.92368,3.517754461,336.7559851,0,-11.11381958,-40.5389622,44,8.5256948,0.163243259,-22.45619519,1.04E+13,0,17.34606897,93506808.87,0,66.46233216,94558779.66,896324.6647,23.404435,-0.627444354,14.70555045,526822.7928,120126285.8,5.950489558,1.680668132,1.30E+15,0,0.229508942,288358.4,594343.9014,-24.70050706,0,-134382.1182,5.735469747,72954675.2,-13353.13119,0.952261912,260.6400448,1126.4,0,1.35E+12,100.1211242,156658.2549,743030.0536,140.211363,1.048076783,-991864.9894,0,6.698535009,149.8859317,20.41618643,0,4505.6,4.21E+15,0.88,-71.66431357,-80312414.97,1.134551352,0,-0.006616698,-6.53E+11,28436546250,18022.4,171832125.1,493076.1593,-7.48E+12,1126.4,529185.0087,-11289133.01,115.5141626,-413200.0809,-2.078387872,32016.40966,0,0,-452822432.4,65.60625395,0.322932714,0.534165562,30.53542926,167.3287933,0
56,70.30341925,288358.4,0,0.668620756,119.0037835,4.242284456,-2.155729125,-5.11E+11,-135982.8375,1.07E+15,1.06690766,330.7339757,79443.43611,-2.22561983,7.001331424,0,-1.12E+12,5489.667364,134926.2572,28.24040516,1980,194590.1755,-0.026175482,346.4952366,0.166862494,192901.8905,27767.00015,-0.813200507,257.8048317,0.044917187,-16.10312275,-27.37784963,44,7.416829669,0.233536279,0.80377307,1.20E+13,50249.26235,30.82408415,890878703.4,219053.2907,176.5589817,1374034808,1552656.588,-2.935487765,0.203656879,-2.216207479,59895.20185,-585576662.8,22.04442569,1.334396655,-7.90E+15,650606.1483,0.787533132,288358.4,524340.0038,-21.19108106,0,59111.98596,3.885856716,72954675.2,809916.8941,0.85857715,376.1993824,1126.4,11,-4.22E+11,91.02926261,80528.80237,460192.1028,15.33139104,0.111782181,2357981.152,0.41370776,2.79309832,498.3486839,-1.515108505,0,4505.6,0,0.88,39.9949736,-811528766.9,1.48083892,2.69E+13,0.010298043,5.27E+12,-1.58E+11,18022.4,193479347.5,198633.1697,-1.61E+13,1126.4,305803.2885,1965655.659,66.69409859,438166.2738,10.38121115,0,152.5059219,0,-307988605.4,279.6248636,2.349351879,3.565778597,8.046093783,237.5262945,0
57,66.18836436,288358.4,1.10789858,1.022746609,0,1.823724808,1.543624154,5.24E+11,-808009.8698,3.52E+14,1.074090631,446.2729893,42751.44932,-12.11602957,-3.181444523,1.059758726,2.70E+13,36347.81832,292295.9629,-4.491677691,0,433813.2071,0.043753654,295.9426847,0.390528508,110974.1864,0,0.248641561,401.7546268,0.356286119,7.681468771,70.06033753,44,-43.03504522,2.542277354,1.304174049,-2.36E+11,523770.9139,17.26241666,-979247487,332726.3604,219.69869,248168079.5,853017.1506,-21.67119655,0.021167361,1.835010878,413176.0536,-70697712.81,22.75866618,1.339153274,-1.70E+15,270291.3427,0.4394636,288358.4,287428.4764,4.284745861,0,-12821.01378,-12.27101533,72954675.2,-198184.2951,0,0,1126.4,11,-4.54E+13,40.93623348,220625.9387,342342.1022,128.9827906,0.074106555,11137478.64,1.983749023,0,443.6803075,-2.559212973,0,4505.6,-1.12E+16,0.88,-28.52427618,-11733860323,0,5.11E+13,0.00311045,-8.48E+12,76045733770,0,237553724.2,211245.2738,-2.53E+12,1126.4,205175.7211,24725288.22,137.4133195,874912.1893,14.81634472,48226.64961,0,0,-951074528,171.1277846,0,0.113823935,7.799580779,0,0
58,64.59611473,288358.4,0,0.898084419,272.2163133,10.23954364,-5.096377815,0,-794887.1758,5.48E+15,1.082628165,439.4666171,454318.7407,19.42043669,-2.518094742,1.042312821,-3.84E+13,0,454146.402,-23.46752308,1980,382183.3242,-0.003750815,283.8040509,0.677443431,29995.46245,91679.79239,-10.94533864,458.91777,0.633011645,0,44.11630313,44,14.87341696,0.1734375,28.9845148,1.18E+13,529733.8775,28.30913743,-247071581.4,529428.1709,131.8374227,126862378.8,914662.9755,16.63508656,6.545973397,-0.033324797,101008.182,326744161.5,-12.03009338,0,-8.14E+15,291631.6851,0.321686148,288358.4,10533.82948,14.46585739,0,31340.27321,25.04287359,72954675.2,186997.666,0,330.3446096,1126.4,11,3.16E+13,125.8986396,440544.8327,780180.548,150.7421472,0.039793127,4586541.664,0.135642977,1.639080503,348.1227829,-8.695192457,0,4505.6,2.46E+16,0.88,51.11469394,-3072906695,2.931800868,6.49E+13,1.003562504,-3.51E+12,20970033037,18022.4,-299929706.7,692931.0403,1.72E+13,1126.4,211016.2716,-8954547.635,128.9589436,0,18.12846389,240910.5134,404.8857121,0,463343568.8,200.9682207,1.273761634,0.126379055,10.1959465,104.3083561,1
59,57.9147187,288358.4,1.098519321,0.257103126,185.6651794,5.489264777,9.142325564,1.93E+11,0,1.37E+15,1.067113684,326.9265503,0,-3.096002769,-3.359083697,1.060096765,2.45E+13,29683.21181,0,21.83628877,0,146624.5523,-0.055473003,0,0.029222166,91990.52545,0,-7.887108306,212.6111003,0.1910675,5.955793159,27.55420307,44,15.18907326,0,1.382305263,-1.07E+13,687704.2894,15.40765241,-1513563859,426115.075,185.935387,-5875893475,-1055277.413,15.63881741,0,7.922594533,280666.5838,946198870.4,12.73740945,1.203186204,-5.17E+15,688395.8759,1.042213292,288358.4,312577.9405,-23.23112531,0,0,-11.59044843,72954675.2,-87738.40398,1.548408114,256.0593827,1126.4,11,-7.09E+12,102.8065803,432256.4378,781518.6817,124.1749432,0.030167397,4795031.628,1.599994655,0.590006351,0,12.86158437,0,4505.6,-5.94E+15,0.88,-61.56833145,0,0.884005436,-1.64E+14,-0.005038471,-9.85E+12,77260403276,18022.4,-8264703.821,621114.989,-2.35E+11,1126.4,79919.85848,-20586033.29,173.4055512,207617.6116,14.43866305,77975.93772,239.7549743,0,921023868.1,236.9189979,0,0.093564183,-1.72907551,319.1720887,0
60,50.87804623,288358.4,1.107252559,0,284.0798233,11.70656944,7.101833576,-48938447101,14645.8343,1.00E+15,1.091452785,345.8013282,451300.9609,17.79699773,4.441699629,1.078005052,-3.67E+13,101438.8445,128461.4577,31.21418527,1980,310196.732,2.030267724,441.0729848,0.155796605,111435.2338,0,3.151752751,205.4363716,1.394919264,14.15786454,0.868109315,44,-20.06754116,1.440873168,14.51902838,1.58E+13,466924.8345,27.56140892,-578532557.9,395851.1932,297.925501,235984862.1,211512.4577,41.88264529,-0.051477264,25.56844422,669817.1283,177493967.5,-77.55318012,0.790903979,1.33E+15,24079.02578,0.085765881,288358.4,0,2.516840731,0,-35275.03015,13.58924428,72954675.2,894596.9276,1.711495431,266.829698,1126.4,11,-3.16E+13,139.4812954,158131.2615,402510.2935,211.02059,1.039423493,-8540536.216,0.132799068,2.450572996,412.1236476,2.12964144,0,4505.6,1.43E+16,0.88,45.9992427,0,0.184979677,-2.01E+13,0.015465888,0,1.93E+11,0,430742883.3,198604.9855,-2.81E+13,1126.4,583573.4237,14934035.15,121.8619455,-995799.98,-11.26465248,249834.5403,128.765347,0,496667140.3,0,0.10766866,0.741808023,-10.46602221,168.0936646,5
61,56.36124549,0,1.103272073,1.224271985,345.4586334,14.14742374,10.05430422,-4.11E+11,758079.9513,-2.98E+14,0.478091185,256.994838,623935.2703,4.47918056,-13.27365705,0.942736187,3.85E+12,62055.78418,187985.0192,-6.03320912,1980,88020.05965,0,275.8294998,0,47167.71775,14282.10636,0,275.9383647,0.382657467,7.748033072,115.3061581,44,7.353136651,2.588517304,14.41187677,1.32E+13,681137.0868,0.582532564,340295684.1,563298.2366,0,0,-1046079.307,41.93541094,-0.714477702,15.66045214,290998.8619,-273631064.4,-19.25771451,0.208492891,-3.29E+15,16436.2464,0.229257454,288358.4,550477.7294,18.74065333,0,61054.34964,3.449736771,72954675.2,-152543.2656,0.00925765,247.2874107,0,11,-1.29E+12,52.88990072,40911.47598,216069.6573,75.19936667,0.010252109,100594.8251,0.941433786,5.389467624,511.7655206,16.58604421,0,0,5.76E+15,0.88,71.5055687,4502808604,0.781832038,7.16E+13,-0.015099749,1.94E+13,31342030423,18022.4,24189693.69,505866.0073,-1.28E+13,1126.4,821137.9199,22129134.58,142.5586484,-926231.8408,9.013489808,90268.06186,304.7280385,0,-403576250.5,0,0.970549788,2.277259234,-7.102033292,156.0275596,2
62,49.40999245,288358.4,1.100463424,2.462329432,218.7244248,11.39345302,40.61415578,1.97E+11,-121442.8843,1.78E+15,1.070016585,272.3091145,118069.116,-19.83535944,-1.324167191,1.052735399,-1.41E+13,15256.47085,410928.0245,23.80482196,1980,0,0,519.1890922,0.632682752,182861.9392,108492.068,-23.71633232,0,0.854114491,10.90002255,-19.33610932,44,9.814839144,0.992781151,6.872432497,-6.12E+12,30414.23489,23.82446118,-562896108.3,432451.7097,284.1273164,4901843308,1334318.688,12.83962515,-1.212246756,7.95178653,574350.6846,-265027339.8,24.03116484,1.615620408,0,468585.1914,1.283142024,288358.4,45923.86978,-43.18499528,0,56682.97392,-4.668168721,72954675.2,-542232.7876,0.159046356,324.1114463,0,11,1.38E+13,-26.0870052,378798.7308,118477.8484,155.2351138,0.140159337,4677746.269,0.080873021,0.764707799,356.5189246,-2.1430228,0,4505.6,-1.80E+15,0.88,90.93143654,0,0.079838457,-2.73E+14,-0.021424624,1.20E+13,54751597573,18022.4,520712856.6,329347.299,-4.70E+12,1126.4,0,11642113.27,43.43597175,1320012.106,26.99587404,0,203.8508187,0,-29372369.48,262.7653434,0,0.050880372,-12.77173077,0,0
63,58.26555876,288358.4,1.100641643,1.87507495,202.0116821,-0.467918647,-0.808454116,-40155692183,-243334.1758,3.47E+14,1.096598264,390.2672321,0,-10.50347362,-3.295767852,0.077845512,4.26E+13,83988.80386,415712.5215,7.473425104,1980,203556.7924,0.067292985,425.7888474,0,174640.1768,0,4.736146836,217.9561527,0.444143499,8.418259169,79.51150795,44,-13.34566164,0.721865397,22.99270938,-4.77E+11,10566.45268,26.7391155,-259703673.2,591371.2694,245.6467222,-3109965214,735069.7424,24.86379617,1.285905263,-4.923169252,0,784613667.5,-95.80314989,0,-7.33E+15,376707.6995,0.142387259,288358.4,27073.5783,18.15119235,0,99809.93897,20.20240729,72954675.2,-260853.4931,0.491095027,310.1190947,0,11,-4.10E+13,-15.4330866,387364.1404,332497.0724,144.1594346,1.023664435,3908254.74,2.565949537,0.951360038,501.5318651,-18.54055124,0,4505.6,-2.16E+15,0.88,32.22594447,-7502429897,0.30787679,1.37E+14,0.028318801,3.42E+12,-30431687090,18022.4,-245500827.3,553570.2162,-1.28E+13,1126.4,14780.88091,389626.1243,43.8994596,452501.8474,12.22153848,115372.7682,183.1770792,0,321429236.5,217.9444831,2.370956991,0.87744484,-1.692279104,302.0166112,3
64,15.52467278,288358.4,1.105567525,0,102.8468566,5.905110027,-13.49356333,5.67E+11,142539.5083,3.36E+15,0.636155409,404.5237305,333835.7333,13.02001995,7.849931249,1.093846752,-1.91E+13,94082.21949,5521.922242,6.611730899,1980,19395.06222,-0.026614174,531.1554519,1.030039769,82167.05375,97286.26477,8.487017069,335.3293476,2.40361413,-4.957083107,182.3786957,44,26.24507778,0.613813857,3.505376225,4.99E+12,453551.5516,17.56049772,-249955184.1,478343.2705,204.3811607,0,-316218.2188,-10.7803481,0,25.27428699,525944.9799,378044385.6,176.6840268,0,-5.90E+15,688809.4269,1.37272443,288358.4,164931.5481,-0.676776452,0,164190.8851,-10.54327371,72954675.2,144506.2181,1.857829856,194.4480652,0,11,7.60E+12,177.4107972,56286.90995,182059.9976,132.5079666,1.105361319,-1327784.322,0.171376703,1.042579561,340.0050219,-3.816901514,0,4505.6,0,0.88,43.26320941,0,0.135108823,-1.42E+14,-0.01755299,18449143473,1.53E+11,18022.4,-562585600,382078.5718,-9.56E+12,1126.4,711647.0271,31368082.41,114.6371181,-175891.5496,25.57655369,45683.58925,169.4172247,0,-109774173.7,180.3313256,0.894668866,2.364793879,21.59641959,106.896099,4
65,62.96494189,288358.4,1.101970485,0.203981529,327.5851348,2.189077583,-2.601987022,-1.86E+11,297667.1363,-4.94E+14,1.065221893,317.127787,427037.1858,17.35246792,5.557230806,1.083896772,-6.36E+12,93502.28311,91900.83969,1.903446863,1980,273854.857,0.015644312,354.0971853,0.157162971,82397.09148,7093.230017,24.79203717,341.4679538,2.34332116,25.87044292,-24.74970265,44,5.453063628,0,-3.224068361,-1.31E+13,322347.6352,18.58451231,8468438.194,577475.8945,171.0939345,901133970.8,-912727.3993,21.72050909,-0.613820391,11.08651498,0,187159295.7,20.77599666,1.126519417,1.32E+15,245714.1156,2.383275313,288358.4,178006.6006,16.78115646,0,155964.7349,14.33986671,0,-218931.7008,2.520556414,261.0969327,1126.4,11,1.78E+13,60.8384934,138258.552,299159.3144,185.6534876,0.101031487,-2419996.183,1.473690419,0.522958637,522.0408646,20.99742367,0,4505.6,-5.63E+15,0.88,55.97250738,49761466480,0.018379749,8.83E+13,0.001657831,-4.89E+12,-1.32E+11,18022.4,-93570447.32,674527.5201,-4.06E+11,1126.4,90629.78151,26407504.33,117.2096256,1450156.72,-0.653889887,0,303.3545932,0,233327583.5,194.5254758,0.029713834,1.173486959,24.37953621,164.3588806,2
66,10.31039585,288358.4,1.101007513,0.166039304,203.3498061,7.601376886,-18.99036633,4.26E+11,-695700.6216,-9.24E+14,1.069296015,178.0485562,0,73.18431148,47.80761335,1.093716504,-1.14E+13,59241.51446,373769.841,5.172733479,1980,30924.23512,0.034369923,457.5024516,0.33489561,90998.83406,33479.41919,37.80246536,536.5422022,0.179535775,47.95471045,14.38738552,44,53.79582788,0.084038199,44.37789403,-7.32E+11,51050.24686,0,-1243790920,596448.6682,87.69664308,-743635995.8,-1212439.054,65.44965714,-1.325434034,64.52691634,618425.8613,670689466.4,-38.50935442,0.412972979,-5.10E+15,405335.7848,1.451127149,288358.4,197360.2139,19.71850619,0,-41334.83027,61.05307417,72954675.2,-589393.3872,0.004079081,307.5989784,0,0,-1.98E+13,51.99739747,89581.25599,0,0,0.084304908,6455718.322,2.097372292,0.886367436,0,45.88038092,0,4505.6,-2.47E+15,0.88,67.44681206,18761033118,0.678684543,1.90E+13,0.016515827,-4.61E+12,1.86E+11,18022.4,208648138.9,670833.933,6.46E+12,1126.4,581422.8978,35811220.49,108.9437446,258903.4546,41.51582571,228592.2327,312.4507572,0,-245124424.7,134.4143376,0.464272281,0,54.82766267,138.502991,2
67,48.23658311,288358.4,1.108005464,0.449656396,281.8837398,6.607690986,9.388035896,-86414304376,-230385.1341,-6.74E+14,1.080464685,481.7068615,516018.4987,-16.00494833,1.831645998,1.050028884,1.59E+13,61953.58038,319211.3717,39.11636225,1980,292218.3178,2.061935714,530.8116833,0.139194191,77958.06482,147723.7506,-8.84530322,0,0.090524816,13.01419511,103.0126199,44,-13.94168506,3.765349036,-3.343873135,-9.67E+12,520522.6692,16.43574434,1526892690,0,273.0623942,-2984892973,0,0.883194039,-0.168348333,22.46579484,213878.5122,-194434497.4,-58.70657418,0,-9.25E+14,524126.3204,1.263176915,288358.4,85851.46635,7.684711816,0,-122586.4017,1.294583737,72954675.2,124186.6895,1.117116254,260.8354165,1126.4,11,3.59E+13,173.3467741,439942.0564,84368.92542,0,1.048465045,9183936.087,0.088208476,1.374845884,327.1599442,1.833091685,0,4505.6,0,0.88,59.17064345,0,0,1.31E+14,0.006747501,0,-96996230120,18022.4,195917587.9,337393.8854,9.97E+12,1126.4,310252.9293,12102231.72,154.0563814,-111834.4615,14.14586415,105306.2104,174.3702783,0,-702704245.5,162.2142162,3.062386047,0,15.25466128,221.5703947,5
