sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
314,0,288358.4,1.102363737,0.819986093,227.291165,10.20485047,-9.472765614,4.17E+11,605836.5585,2.36E+15,1.083837833,455.2428769,142620.3126,-5.965376151,-23.70270262,1.055186104,1.40E+13,59612.48922,0,60.36067786,1980,94424.42145,-0.065813664,0,0,244430.3444,88227.99019,8.277043979,442.7944087,0.844736253,-0.42453548,150.1701995,44,-18.99870077,0.090060973,-4.306204528,4.11E+12,536700.5126,10.77593773,293513024.3,116555.3895,153.4829371,2111568095,0,8.756553065,-0.573241662,-21.50105531,541544.3921,184726460.5,-13.66248867,0,9.40E+15,344208.8816,1.002512608,288358.4,200103.8166,7.370946451,0,0,-6.863601287,72954675.2,-22580.33274,0.724767986,5.825589372,1126.4,11,8.23E+12,145.4794915,33843.63067,402928.5925,130.8315358,1.036579418,-7952722.912,0.154565287,0.188910731,378.6869938,14.53589743,0,4505.6,9.81E+15,0,5.796989146,0,0.693460568,4.49E+13,0,3.63E+12,42773241518,18022.4,626934208.7,0,2.78E+12,1126.4,104295.167,-126819.8863,113.5186165,64957.78654,4.017745426,112815.3476,126.9451476,0,344409168.3,195.2750198,0.748862894,2.569553474,-21.62913334,225.8597418,0
315,92.151844,288358.4,1.106263172,4.822449806,254.8876368,19.89102512,-16.77001984,63341007193,486737.5761,-2.87E+14,1.080212414,309.3625041,281328.7251,-13.33909673,-0.279740847,1.060542408,-2.34E+13,29523.8755,436887.8187,33.79175686,0,0,-0.049150366,302.3389879,0.029026384,161321.6918,25791.65412,-17.33733384,342.6320553,0.317699166,0,112.2796517,44,12.64733478,1.432116934,-0.895180381,-9.90E+12,735590.0758,17.32328843,-765641582.1,326066.2174,238.66736,1644843873,0,32.33859087,0,25.46958266,36309.44839,-312891298,0,0.597009093,-3.98E+15,180532.9627,0.181377547,288358.4,494255.6414,-5.526567586,0,-178946.6169,15.6923116,72954675.2,781744.2236,1.702793968,0,1126.4,11,-7.58E+12,187.6278578,397691.226,155960.6647,237.1448791,1.084851013,-782477.3519,0.929140096,0.439579254,0,5.946430331,0,4505.6,2.92E+15,0.88,-56.849444,0,1.183776027,1.26E+14,0.019594712,7.48E+12,-40325137284,18022.4,-445956522.5,375715.152,4.27E+12,1126.4,662842.4954,-12344001.26,99.59759994,649641.9548,26.28822745,221470.9674,196.4495627,0,-142496486.8,212.259367,2.434674273,0.644127628,3.707188619,0,0
316,35.23711022,288358.4,1.109344248,0.910504203,176.3341299,2.922826887,-8.633382857,-3.53E+11,-231435.3878,5.39E+15,1.083774775,485.6009462,306068.7908,31.93651342,21.02929693,0.278912502,3.89E+13,74306.68511,334352.4769,-10.11920796,1980,384808.7601,0.008051571,95.06897229,0.116799744,0,96690.37043,-14.00805113,390.6547704,2.073047968,4.037780706,114.7305729,44,-5.739399817,0,7.777910568,-2.33E+12,120267.5824,15.59500194,-323333771.2,0,0,3561798470,0,29.67853292,0.288001247,9.269353061,0,422641614.3,-63.13712173,0.245671621,-3.46E+14,522786.2917,0.752584707,288358.4,16886.0594,-34.40312579,0,69613.45811,0.660379461,72954675.2,-109780.5965,0,216.225056,1126.4,11,-6.61E+13,-7.378952617,116180.5931,656920.0822,169.8814929,1.071040022,-8607426.439,0.343555833,0.979538784,0,3.302774151,0,4505.6,-5.29E+15,0.88,33.14728489,0,0.282333372,5.66E+13,0.030059795,-2.84E+12,-91036028305,18022.4,294653098.7,0,-1.19E+13,1126.4,0,-54384721.51,88.79074188,1327563.82,19.91875061,0,198.6264541,0,376256260.2,166.8910543,1.4718135,2.523382949,-3.541816125,297.5579872,3
317,108.3879745,288358.4,0,0.602673701,346.6421717,6.387396106,-12.59931851,-57084739374,-172669.1261,1.65E+15,1.093373116,378.3326557,94893.28467,0.313289002,4.690944258,0.081360259,-1.47E+12,60189.23282,158687.2073,5.716976332,1980,158553.2651,-0.013267926,209.6000553,0.64409532,54459.97686,160342.1498,6.032236784,273.5652216,0.725317008,0,211.177949,0,7.911077,1.983728499,-9.984208194,-1.56E+13,123654.0972,18.20660554,1320744460,391595.6444,163.1521361,380101623.7,865141.0952,11.78181045,-0.515636344,61.37304291,0,-107556468.5,0,2.801157757,1.46E+16,219524.9879,0.142873793,288358.4,372681.8628,-14.26612335,0,-257617.8784,10.89866935,72954675.2,716259.1709,0.019142313,240.9002709,1126.4,11,-5.15E+13,136.2138496,437219.4057,746125.4066,0,1.053608207,1268269.991,0.326625846,3.645480774,70.45392872,32.99428607,0,4505.6,4.66E+15,0.88,88.46582654,6924188700,0.484113852,-2.76E+13,0,-7.46E+12,1.09E+11,18022.4,-34539199.66,556338.5205,-7.61E+11,1126.4,514911.5537,18029785.53,135.5724072,0,-8.954438733,189847.3645,224.8356215,0,-7095704.43,174.1059614,4.409012681,0.927301156,17.32600895,271.0095499,3
318,58.99757321,288358.4,1.103777526,0,213.008456,5.80292045,15.48835284,76812345496,227376.9725,7.43E+14,1.064070478,312.4216953,239168.3827,64.00802826,42.39876846,0,3.43E+12,43747.0599,60028.66989,-1.511071157,0,376285.1012,-0.009068503,229.5065226,2.046848006,0,94546.0224,23.6281085,0,0.084592329,47.62528535,-59.31209725,44,41.17165942,0,38.37823661,5.54E+12,0,30.1388917,124540201,0,0,-1887048828,830963.4577,82.35814031,-0.625530933,64.02054187,293719.6126,0,71.65158484,2.739591666,4.18E+15,45260.62554,0.089196199,288358.4,223742.7131,23.5869314,0,24176.97342,62.09609336,72954675.2,-560362.8899,1.761820816,154.2961785,0,0,4.49E+13,173.651175,456802.9584,627002.7798,238.2179276,0.075202601,-391094.56,1.308437505,0.656464965,539.7325452,52.27486748,0,4505.6,1.12E+16,0.88,-25.31589654,42768832037,0.19168742,0,-0.010307201,5.81E+11,37181121527,0,-163930129.3,0,-2.61E+12,1126.4,350352.2919,13723414.43,0,579281.4729,41.96288329,84016.0281,257.0571243,0,140954886,0,0.364510837,0.09588934,29.01285148,0,2
319,66.32807043,288358.4,1.105971954,0.453601799,194.3702795,11.53112217,-8.767116268,-41382180119,-340476.518,-1.36E+15,1.081997926,224.0317397,460350.4715,-2.65642084,15.17820114,1.070885172,-1.37E+13,43326.63015,521974.6665,29.71204502,1980,348586.7505,0.983802429,261.9220662,0.004098775,130202.3795,155204.7996,0,330.2368272,2.031701387,12.26930958,149.7052816,44,20.55807968,0,-3.863139128,2.27E+13,398450.8237,20.42786977,-155205495.3,242756.1566,246.0269681,1269574181,-1569187.892,15.82433767,0,21.14852485,285661.4129,383906852.7,66.28592981,4.252123777,0,247453.2557,0,288358.4,171403.3648,-28.84616673,0,-7588.829317,5.203143383,72954675.2,-611560.416,0.012366623,158.2373556,1126.4,11,2.83E+13,87.3183254,341034.9535,16417.45796,185.8239005,1.073434789,2830696.516,1.59880433,0.38112035,435.3984485,0.310085226,0,4505.6,5.52E+15,0.88,-2.955457058,-81248169136,0.847189397,1.29E+14,-0.000987049,0,-1.20E+11,18022.4,-350805754.3,0,-9.00E+12,1126.4,499621.7568,26579451.26,14.97087802,-196455.5171,-1.628888309,169586.1303,356.8087288,0,-323017234.4,215.5960604,4.962763652,0.301583315,16.97571331,317.496362,5
320,0,288358.4,1.105829098,0.194300642,243.0137894,5.96241917,-0.590264052,-1.36E+11,0,-1.06E+15,1.082581508,491.8524127,294823.0277,-37.2729826,4.367074046,1.045594753,-4.90E+13,81711.79935,229789.3885,30.39178788,0,183572.7134,-0.02829488,0,0.240331757,230580.2143,13243.79812,12.55251928,505.7720218,1.770031026,-15.96626004,43.71360261,44,-11.60889341,0.963047594,-31.19658074,-2.11E+13,22930.20459,28.89904461,-704266962.4,199102.8095,195.5279964,-2158646284,-72519.4168,24.7750718,0.192160493,23.70918354,487792.7787,0,91.68511231,0,2.01E+15,648688.2052,0.810083274,288358.4,285999.8591,-16.47605226,0,-46078.24597,-1.493913702,72954675.2,51589.43665,0.45864472,0,1126.4,11,-1.87E+13,18.84768918,65821.94085,819910.3457,149.8737645,1.075349164,4965090.311,0.318316538,0.327238882,439.6862848,-2.95525613,0,4505.6,2.22E+15,0.88,-17.00455285,-21662882471,0.185245358,3.17E+14,-0.000972478,-5.09E+12,21440617370,18022.4,-334645708.4,258174.9642,1.01E+13,1126.4,0,3462054.82,0,442479.9355,4.285851502,226632.728,155.1654143,0,-590601500.4,206.5520671,1.676469813,0,-9.069582233,150.047821,0
321,65.01815139,288358.4,1.103728047,4.751556355,158.1415087,21.13976938,-11.4397777,-4.53E+11,-428159.4668,-1.41E+14,1.042729345,0,339343.3261,0.749093595,-3.717364902,0.085631659,-1.12E+13,0,129237.1162,64.02956365,1980,205481.8943,-0.030783463,235.43104,0.26548419,0,0,-1.020402328,352.9180578,1.000271652,0,113.540645,44,2.443985608,0.787151402,37.5582107,1.30E+13,347466.328,15.01031625,19959939.52,53219.39882,158.9207757,-1891353490,1306041.059,25.696876,0.516052054,10.24843914,94027.21796,16250093.5,0,4.791483862,-5.60E+15,243748.798,1.025702643,0,268536.9902,0,0,66706.64523,7.450459096,72954675.2,-784384.1756,1.667359136,199.5306389,1126.4,11,1.09E+13,149.9631271,276846.6169,739141.3867,78.33018668,1.073297181,-2559310.803,0.704706354,0.527321857,391.7271869,5.978796323,0,4505.6,-4.56E+15,0.88,47.11289861,-15907231528,0.200884384,-6.57E+13,-0.00543224,-4.55E+12,2.14E+11,0,336876333.8,595398.3273,1.49E+13,1126.4,495348.6129,-20598294.32,0,-954479.4825,-21.02472344,207157.9255,0,0,-239481236.6,266.364879,2.107070871,1.892996053,-15.44745377,128.763729,0
322,97.12256849,288358.4,1.10506446,1.628082479,185.7122362,4.328518988,0.887696829,-1.19E+11,0,-1.83E+14,1.085283803,249.8705174,366807.0507,-17.01716859,22.33073171,1.069547063,8.10E+12,25260.82572,394518.6756,24.05714061,0,268431.7386,0.113800092,375.4781712,2.879068206,186929.2929,115804.0698,-6.090845517,240.2291943,1.468153209,4.675793483,151.2991219,44,3.925288069,1.017481063,33.25389245,3.39E+12,371801.2947,29.49451057,1323705285,469451.7696,242.5793379,-778524104,-627579.0512,12.25116382,0,30.73438582,619190.2608,-32652270.52,0,3.162877588,-2.23E+15,586402.0524,0,288358.4,614477.3504,13.22021248,0,32495.2169,-24.66877766,72954675.2,-380314.9677,0.679503329,205.6318005,1126.4,0,-1.55E+13,216.4633701,35865.29558,309332.8627,225.9988629,1.040390573,557990.641,0.639611742,0,368.2306454,-13.86976065,0,0,4.45E+15,0.88,0,0,0.159946095,-4.85E+13,0.02075347,-7.12E+12,-66457334440,18022.4,151665482.3,503683.6545,4.98E+12,1126.4,117115.3445,3316004.552,105.0392061,0,15.31390426,125053.6765,250.4948949,0,-340856783,134.8544396,0.285887465,0.690037614,4.75717594,87.2636963,0
323,51.55900029,288358.4,0,2.377416384,162.0550017,11.87375043,10.18344939,-4.21E+11,-87770.92789,1.09E+14,0,0,126837.1657,-9.67842042,22.29918629,0,-1.45E+13,64513.42471,142530.1081,-40.68237931,1980,349280.1799,0.063470374,435.2365179,1.391564666,158660.0245,140026.1292,10.57900947,424.0892338,0.159712821,-3.870800455,65.77967663,44,41.03884253,1.465085462,37.74866037,1.48E+13,471436.5219,17.71138223,545085400.8,0,232.89472,-4696923058,1189058.383,16.48997677,1.295614258,30.73847941,510388.6514,514699705.7,-12.71268196,1.198579996,-3.43E+15,230102.0435,0.631874758,288358.4,0,-2.344853452,0,-182073.6025,10.50277577,72954675.2,-475594.2556,0.072636942,322.8678439,1126.4,11,-3.74E+13,68.11953946,0,142556.6727,169.6390906,0.042358669,1888273.665,0.186950456,1.852878641,359.5374804,2.061925559,0,4505.6,0,0,13.84580504,-62912650687,1.24563815,1.12E+14,1.016599251,-3.52E+12,28940134401,18022.4,163365077.6,646993.4837,-1.79E+13,1126.4,383442.4262,5633250.472,106.7432284,-15765.14085,32.01465223,241098.392,230.3830459,0,519041149.5,0,2.482197855,0.05692917,22.35711577,144.7209576,2
324,56.45270563,288358.4,1.099776733,1.282447698,311.7474348,2.406010642,-0.914342914,4.17E+11,-472968.4519,1.06E+15,1.059593912,276.0725952,0,-2.05255497,10.92204741,1.084646774,-4.08E+13,42013.4304,16139.85188,26.54589959,1980,299321.5074,0.016999089,493.8465625,1.36502387,240716.4551,157897.715,0,245.888578,0.187629285,-3.19042711,-38.23878283,44,-3.183497788,0.621274465,-4.555528303,9.39E+12,18666.45342,0,696487471.5,259878.9962,238.3491038,0,708810.2215,19.50091784,0.285874762,-15.36010097,668933.6641,0,-1.930336711,0.493549421,-1.57E+15,300992.2306,3.728467604,288358.4,90246.61852,-5.141587283,0,0,-14.7666905,72954675.2,445416.2193,0.29368248,259.0809106,1126.4,11,3.33E+13,-23.29700103,369026.2032,133438.3532,186.4400129,0.075997595,-7578216.589,1.249462472,1.979407077,294.6921053,-13.64879613,0,4505.6,-8.25E+15,0,51.20297172,-3563517124,0.0814449,-2.40E+14,0.008467224,-2.89E+12,76848380222,18022.4,147697341.1,95635.17081,1.89E+12,1126.4,561829.5614,-25502249.58,105.7921498,169389.3332,17.26284441,220405.049,216.098134,0,484094080.9,223.6559116,0.241614586,0,0.487152063,219.5582055,0
325,82.46205064,288358.4,1.104122889,0.341341473,212.6509524,19.7460732,-9.023762209,0,-537993.0942,-4.37E+14,1.086992906,294.1137489,319254.1658,-0.837847594,-7.676475658,1.070624023,-3.87E+13,17632.44339,413366.698,48.58238463,1980,144826.5346,0.040142716,310.761136,1.816154515,190483.811,136227.0203,4.850345002,321.9524198,0.084051368,-19.15249561,-1.337372804,0,-20.21653373,0.596983168,9.062822285,1.77E+12,550606.1962,27.59127595,68579120.97,597504.3698,177.553338,-2157274121,-358425.2392,30.97506884,-1.013417032,46.7344816,387031.0171,103984268.3,0,0.162046421,-7.50E+14,296621.9804,0.086355904,288358.4,620947.9674,0,0,215788.5784,-17.96679091,72954675.2,-673458.8089,0.918840793,338.0181256,1126.4,11,5.38E+12,55.75258372,440271.195,491091.3019,0,1.018887211,-5358941.678,0.345844532,1.072811644,304.8546374,-4.392285439,0,0,-5.45E+15,0.88,-30.54663269,-25317537877,0.096742141,-9.32E+13,-0.022087123,1.33E+12,-815447137.1,18022.4,-115692050.8,373.3923753,-9.45E+12,0,77262.03158,23590959.02,121.2345975,958705.7196,-18.91489542,0,247.0916137,0,-526725025.6,56.64867607,0.763016646,0.60788561,3.703829845,135.3275241,0
326,58.32558805,288358.4,1.098790911,0.22140414,203.2458556,9.792295654,13.96209027,-9.35E+11,21534.57958,-2.19E+15,0.688213764,315.8355012,55088.31386,-6.069876763,21.54838149,1.065986091,-2.83E+13,69038.73236,182993.729,-43.07690471,1980,385124.6894,0.07925842,0,0.589094875,76494.58459,151542.6788,10.3704663,284.3204183,0.430098618,3.884328093,113.1776836,44,-37.2890196,1.148265582,12.94906633,-1.97E+13,208660.4009,13.69561263,692498698.7,425955.1141,212.4766267,4612800700,952146.2135,26.63013632,0,12.18486984,687901.7033,79518992.45,12.58505894,0.41435771,1.77E+15,344084.9992,1.546848302,288358.4,194421.8573,47.55181737,0,-41377.51391,-7.570277074,72954675.2,367785.9356,1.169218172,320.6400176,1126.4,11,1.38E+13,105.8419289,221570.2013,377031.1478,305.5116409,1.073746401,-7139817.814,0.433513878,1.166325692,636.3431172,-5.909814203,0,4505.6,-1.57E+16,0.88,63.60928536,-19642403445,0.999253518,-9.58E+13,0.022235033,-1.65E+13,1.69E+11,0,322773793,0,-7.77E+12,0,729659.3155,-15285721.84,112.7671053,-701594.454,7.830896224,60213.29021,290.7306256,0,-88646209.47,189.5906477,0,0,9.229000957,223.4501434,4
327,51.2415545,288358.4,1.105844697,2.064116658,274.7329047,5.484096461,6.706356333,-5.50E+11,39470.91456,-2.88E+15,1.072708671,386.0725026,447750.6507,-0.79055318,-3.764996999,1.080348561,-2.67E+13,0,75006.93757,-35.93946738,1980,56031.33995,0.01615764,440.3153809,0.456183542,133742.3638,27402.28292,-4.552489065,0,0.073720287,20.82541886,47.31652233,44,12.14702505,1.575280559,-9.245370512,1.61E+13,264349.8936,0,-58133528.87,276215.7975,209.3881257,2237009944,-1028527.602,70.62675961,0.681848031,56.08611075,319586.967,0,7.20284048,0.003572896,-7.16E+15,291495.3377,0.381977589,288358.4,398284.2664,6.766481261,0,0,-9.307619388,72954675.2,215139.9277,3.574169017,107.8925263,1126.4,11,1.01E+13,72.76254812,396732.1884,679196.5588,170.1636812,0.073433956,8224509.275,0.7561441,2.794308382,423.7865244,3.829664027,0,4505.6,0,0,-42.95449083,-6996186413,0.562317063,-8.00E+13,0.000719876,4.63E+12,51945811.82,18022.4,-308671842.3,626601.1813,7.95E+12,1126.4,45699.25881,8001473.204,133.4839674,155179.0472,-7.123843767,73535.41108,252.1543251,0,424646323.1,149.7485745,0.355297948,0,19.89445508,318.5482236,2
328,41.8699809,288358.4,1.107243963,1.484616679,245.4837284,11.59819427,0.368017139,7.10E+11,-242632.8069,3.31E+15,0.49683936,388.6919364,524971.6316,12.73448134,3.428108383,0.983000468,-1.21E+13,19071.97198,964.3316589,-37.72688816,1980,97216.64857,0.108180903,314.3793766,1.486716358,120183.3001,137596.5131,0.659427674,112.3821039,0.156015907,0,14.24528313,44,38.49997523,0,15.60513814,1.32E+13,353052.9899,25.64187059,-627782632.2,0,145.9705399,1307634662,-629828.2089,25.34135377,0,31.32129841,237240.1153,-685404549.6,-7.920768728,0.101263068,5.95E+14,193360.3902,0.155898105,288358.4,315532.7454,28.26395813,0,117987.7175,-0.879225557,72954675.2,-567196.2339,0.214647598,381.1529068,1126.4,11,4.07E+12,136.1974411,393.6468761,738851.9339,143.3403331,0.066632571,-1001407.653,0,0.986957575,654.7495726,-6.413335323,0,4505.6,0,0,-20.67107871,7696144646,0.819797263,6.58E+13,-0.004606915,8.87E+12,60869322036,0,331765940.7,201565.8943,2.47E+13,1126.4,141656.903,1056785.779,112.529176,473503.4451,4.937839537,105971.1352,176.4757072,0,890070292.4,102.945641,2.607916783,0.225302518,13.82499062,197.911679,2
329,27.56938072,288358.4,1.108335799,0.744972752,404.7823298,5.487238401,6.296056472,0,0,5.47E+14,1.05252684,158.7167268,384511.0292,11.58279415,13.84866563,1.07739558,-2.33E+13,87404.83323,252795.9782,44.96432597,1980,58355.78615,0.019163379,211.7329551,0.618368591,91945.96212,56701.88356,2.527916411,286.2876562,0,-3.228879005,52.32282783,44,19.83342096,0.204499688,0.50274594,-1.33E+13,665205.5745,17.93346365,-208902966.7,311639.5103,224.6233765,0,1684151.148,27.64681006,0.760551255,3.572762613,88407.68016,107357763.3,0,0.558812934,-9.67E+15,644889.4175,0.572921801,288358.4,518495.1764,2.298372955,0,45474.26643,3.382539294,72954675.2,-154097.3191,0.327857125,281.5848685,1126.4,11,1.30E+13,221.6601742,201498.0582,275449.6151,0,0.223921669,-1163696.603,3.101774963,0.175861271,567.7824018,-7.52804705,0,4505.6,8.07E+15,0.88,-35.53151149,44367569720,0,-8.31E+13,0.00605035,7.97E+12,-90919861493,18022.4,967095437.1,433466.8376,1.13E+13,1126.4,808813.8696,-16919919.9,128.7622917,-855898.0517,23.20265428,250831.5444,329.3966658,0,-896958283.7,0,0,0,43.64279609,262.3972115,2
330,72.86371194,288358.4,0,1.790314573,251.5546388,14.32243861,-3.515371742,-52645977376,-757660.6527,-2.72E+15,0,314.3711367,169919.6901,-4.883566968,9.776900614,1.077377786,-6.37E+11,90975.37505,498756.0839,-13.53433038,1980,78113.54053,0.126097985,0,0.007999184,104608.0154,95939.84482,-1.177355535,336.3592213,0,4.291996314,145.7137183,44,-7.656509277,1.65012428,-20.17203659,-4.37E+12,76440.21197,25.93492393,47783484.17,256323.8238,259.8525266,231711897.8,0,60.90566149,-0.555639674,69.48259617,672818.5651,-78032262.51,54.10518303,0.119848335,2.84E+15,136568.4677,2.719618458,288358.4,429634.1416,-1.079854607,0,58444.23661,-8.748679692,72954675.2,619370.8919,0.429234349,364.6995403,1126.4,11,-2.53E+13,-115.8374954,124726.4051,0,217.7303378,0.093957136,1461478.244,1.928965169,0.278219105,531.8888726,-13.33231508,0,4505.6,-2.35E+16,0.88,0,-35991884809,0.806237726,3.64E+13,0.018086236,2.59E+12,-54405384272,18022.4,256298593.6,92044.51389,5.01E+12,1126.4,59980.90332,-8002550.598,105.6370703,205462.7152,-29.40382508,148622.5978,356.3061391,0,-6847865.446,180.070744,0.820244645,0.090183558,-17.53368483,358.8899394,2
331,52.73305614,0,1.105080268,0.297803359,0,8.264218781,6.960419289,5.80E+11,863234.9451,2.08E+15,1.068506226,0,0,-23.29026885,-19.8493392,1.070027271,1.55E+13,84624.78799,265304.5329,3.175096964,1980,195498.3592,0.077943011,380.6850228,4.002793488,162877.5829,47932.43415,-5.25203453,307.3672619,0.417137539,-10.96186865,34.55476743,0,7.233524979,0.546667776,-1.941860087,1.13E+13,325621.3585,27.34126712,1173712563,458938.6486,184.9406316,1249363045,911066.4705,18.56640291,-0.262755226,3.844581505,357229.1673,100481689.8,7.454822164,1.584793933,0,0,1.794525762,288358.4,503299.0716,2.086959526,0,108669.4508,7.531011593,72954675.2,-428345.331,0.203643939,327.342771,1126.4,11,3.35E+13,52.10298638,0,580633.1804,0,0,-4544338.043,0.832913342,0.239167928,534.7061268,-7.255841817,0,4505.6,0,0.88,42.19081929,22470448264,0.262075553,5.66E+12,0.025954394,5.30E+12,23710038889,18022.4,285724848.6,180038.0025,-4.90E+12,1126.4,102513.3715,17012357.64,84.1307343,1213697.515,-23.91118635,43440.80604,292.1288697,0,-319178353.8,243.6117717,1.13259105,2.023962769,18.47514258,315.3530249,0
332,16.26855546,288358.4,1.093675098,2.590198685,268.5536041,5.724635418,-9.061482272,2.11E+11,0,6.90E+14,1.070830157,211.4245704,435999.5283,-29.78214614,15.54115694,0.075751693,-2.31E+12,2879.818296,106945.8663,-5.390104375,0,208339.0349,-0.007187349,457.4814856,1.489100586,71915.18527,65539.45209,2.502247398,0,0.554287919,16.41579107,142.5663147,44,-3.310881689,0.581813108,-15.52812047,-1.76E+12,0,5.466830373,-414616830.1,212911.6603,113.2505912,3861467513,0,37.49883588,0,20.48526584,199600.087,0,0,0.241996366,-2.26E+15,0,0.736850344,288358.4,151779.692,-2.077429132,0,-62126.26653,6.232008804,72954675.2,-632355.8998,3.704941058,212.1590079,1126.4,11,-4.50E+12,-17.12474607,467337.2867,554130.3594,166.759787,1.079846545,3427826.803,7.42125752,1.668690202,518.9455437,11.3840409,0,4505.6,1.13E+15,0.88,12.47624545,7050117230,0.185966859,2.55E+13,-0.011066753,-4.14E+12,26971554135,18022.4,-66637824.04,65597.40866,3.23E+12,1126.4,0,5863056.102,82.92831327,-366451.3125,14.74513709,57740.12223,239.7329969,0,56704274.54,133.1458563,0.07630308,0,-5.420475382,374.2122453,3
333,46.64124953,288358.4,1.096427439,3.090428998,278.7969738,1.521245017,10.75892232,-6.67E+11,-571644.0545,-1.36E+15,1.076133907,470.8461828,396086.8745,-10.7336934,16.5018623,0.080043835,3.14E+12,98130.28716,269224.0462,17.41158345,1980,112661.7042,-0.00557606,0,1.42748397,93666.23007,52854.47117,28.1143429,281.4307004,0.187490409,-2.337759042,113.5588803,44,-25.92535386,0.173148442,-11.85019703,-5.57E+12,495886.2786,0,294150617.7,0,216.7188847,3357154626,-1098131.801,43.38608033,-0.868615147,3.177224944,324018.2345,255416662.1,5.807508508,1.0997492,7.26E+15,0,0.262934548,288358.4,387236.2534,0,0,0,-3.216859739,72954675.2,-295454.3877,1.445069068,78.33502163,1126.4,0,4.24E+13,10.27146664,511664.935,106442.0291,215.0688777,1.076626273,945507.3128,2.680525559,0.423225956,362.8057043,25.35318133,0,4505.6,9.52E+15,0.88,146.4641494,-9842461427,0.174570232,1.95E+13,-0.013559385,1.43E+13,-9706040200,0,-116017475.8,372368.8165,-2.45E+12,1126.4,514577.1036,7853888.235,89.56147905,154591.7587,31.01908995,32.87365979,296.6094287,0,-810700939.8,86.85417278,1.014628134,2.107320019,-15.592379,231.3263127,3
334,47.794453,288358.4,0,2.184343226,218.0544138,21.19745413,19.36799975,0,0,1.40E+15,1.078752894,142.2906562,527363.8705,3.956471309,-8.11888288,1.071382555,-2.18E+13,43673.07828,351980.9992,23.58930865,1980,363661.7619,0.058297198,0,0.113972997,97794.50305,0,-23.19606963,0,0.049782939,0,87.66895432,44,5.646295616,0,-3.97892441,4.76E+12,597022.1313,14.59085375,406977994.7,345611.367,132.3889337,808882.5365,-1054692.905,25.94820035,-0.139361288,-4.355138321,12397.53999,-433295119.3,-50.27546514,0.103538863,3.49E+15,710739.336,1.256080813,0,0,68.05562658,0,-35184.84442,21.13899504,72954675.2,-694254.1199,0,240.8667287,1126.4,11,9.53E+12,126.9665433,70816.34081,153905.7536,174.7991907,1.058900543,-4347972.398,0.664095469,1.599328231,176.8674726,-6.358501285,0,4505.6,-4.23E+14,0.88,15.71356754,0,1.287324421,-4.29E+13,0,1.07E+13,-56830608759,18022.4,43880306.22,80695.29485,1.20E+13,1126.4,407777.7381,17611739.58,65.26751848,0,-7.987206919,189464.0529,80.05171095,0,239706718.6,0,0.091018738,0,11.55256867,237.5982077,0
335,70.94638016,288358.4,1.10398962,1.074797673,343.0887078,10.73997026,-5.745937189,4.80E+11,-746802.8491,7.98E+14,1.082703785,410.8917038,405138.6446,10.27358277,40.77062253,1.090729662,2.74E+13,74324.02486,464346.4459,48.06232406,1980,212378.6251,1.021921524,192.4419519,0.141190275,4660.942239,0,-1.52699702,571.2155444,1.524889171,-11.89507513,63.20738698,44,-14.2346095,1.01190325,-14.86304249,1.30E+13,575535.6402,13.2687226,391166191.9,531005.4881,0,1958319829,-662915.6762,3.526474254,-0.760316667,-21.46225912,1516.357878,-217928347,48.17197489,0.921001843,4.86E+15,161703.6221,3.629009135,288358.4,23554.24232,14.94986475,0,44505.53635,11.94975618,72954675.2,69757.60479,0.869926821,403.0335935,0,0,-3.06E+12,102.5609177,238920.6483,132525.5245,78.46173671,0,-14115622.67,1.122193664,0.952590797,420.8944514,-9.411595235,0,0,-7.43E+15,0.88,72.55083242,-17985904344,0.090048769,0,0.004625803,-1.10E+13,1.88E+11,18022.4,149291336.9,388506.849,3.21E+11,1126.4,133003.1273,29062958.09,0,258424.3049,9.147761696,80920.95697,229.1740374,0,-168386767.2,191.747515,3.07516285,1.385316979,9.109909728,179.7714278,5
